,0,1,2,3
742,0.3555307958738425,0.38508355052099874,0.815721785529408,0.6507936916144988
743,0.6948977353801747,0.09822679878587437,0.1069060751493709,0.09713842565036368
744,0.29658182993191673,0.4058056327783576,0.8007786129592499,0.16993579934677883
745,0.8684684526898632,0.49842364253732074,0.5457085039204984,0.5196255308081175
746,0.5330091063143586,0.7350696638980696,0.8880331680139663,0.064854797940752
747,0.36200275743492116,0.7557161537410774,0.8173503111856204,0.14324960961324107
748,0.0465251967047936,0.7237437999508869,0.41306445079579446,0.5769125201049379
749,0.9963543152097226,0.3338357553592889,0.971598012723721,0.18316605512427697
750,0.7035058157871202,0.7064332748391515,0.2593704286069026,0.4576587193054432
751,0.8710008946515887,0.52054300226186,0.26516486153605967,0.17556024072622056
752,0.442506622678986,0.6281894650047553,0.23815795749342494,0.42588324620729834
753,0.6981883644337047,0.9408811537052959,0.9573312148952501,0.06264326819883548
754,0.16132220498377203,0.3795281469443691,0.3961148186191833,0.5362294224994786
755,0.9227597932427086,0.9846534341040133,0.5292107946205558,0.77037775707494
756,0.6801722821756758,0.14259628243346256,0.9012118765482553,0.9345830652939237
757,0.42173719163966117,0.4430154539395873,0.8523722742361005,0.9551854172177267
758,0.2569507802094335,0.13053524444496445,0.41239737995899106,0.5630296358094192
759,0.07439276021787944,0.2770780686163121,0.959455511755294,0.46174541159478155
760,0.39854641724451934,0.05308317008006602,0.9689854542378812,0.6786538816015512
761,0.10438303835981921,0.8374414928837873,0.5507440262270695,0.8965779573093582
762,0.022283235582167493,0.6180001327608864,0.9479186160023735,0.6692858605347546
763,0.3677428760942565,0.12100629981790956,0.004129890876918507,0.1684234359178658
764,0.5423425041616461,0.012433364961841331,0.905303503069268,0.3272199586768909
765,0.2666285263414494,0.26592357961505964,0.5246726985021138,0.3456623189393886
766,0.49403657847719795,0.6533198945115306,0.5415721157125016,0.7290390652409525
767,0.35792833264487933,0.4764936813997015,0.028836484874236956,0.9345019319079517
768,0.6115880971325169,0.21915507315758798,0.8249940884861424,0.8822587460415799
769,0.5183725621727228,0.3733462066376524,0.4775628588304094,0.3492291478606784
770,0.8951961938861773,0.9018012775030216,0.9733699800194584,0.3948394905506366
771,0.7087028879720773,0.7542188679973133,0.8421482600445077,0.545347158824743
772,0.14357940913717726,0.7351904309638977,0.7780618902869586,0.6715664905181313
773,0.7247731720247205,0.3674323361614479,0.37572145644614086,0.2894693331742134
774,0.19591448326488148,0.4488466672825566,0.16068864033273433,0.8639653524644257
775,0.1889874740657187,0.7027252731958222,0.0208469878305807,0.36697948086786025
776,0.40300546762691125,0.8983239563377126,0.019121570814587985,0.2870318284842621
777,0.5827729226183188,0.6845324041021466,0.7128987431802153,0.17484023142195648
778,0.368997380814464,0.5075267942054883,0.8998481294647568,0.11907845437300124
779,0.6166028258191092,0.4018371755208926,0.6406112147078968,0.7492568347422195
780,0.09303455085786205,0.6956114550616489,0.9612562757012768,0.22891966705823863
781,0.9540242566907113,0.9227602898334156,0.6783270411942648,0.7676881563353385
782,0.15571132889152883,0.5651368058580202,0.8587060542866463,0.8563599774306309
783,0.47090774565281335,0.4022329804065353,0.03124778559191399,0.18399232033032786
784,0.35683479503281,0.3701916691717829,0.051263760030050176,0.4771831244242435
785,0.5086777752561273,0.5315733941176667,0.9227551423898296,0.11939177767338882
786,0.9716038758371452,0.01428381150984459,0.31512183260106963,0.14283508998964767
787,0.8860726116244104,0.19289029061827567,0.8673841562583546,0.3754456728841372
788,0.8581104069254463,0.45346049630577845,0.698039612701954,0.21400130336313772
789,0.8117891663918071,0.2699278165327619,0.4624826096371183,0.7840899409592856
790,0.2751249054143512,0.24853798511550962,0.9098777824599023,0.7143031803504275
791,0.5392662265269185,0.7588001647835212,0.9141246287026566,0.5642054677528806
792,0.009540724375021403,0.598328415598623,0.6223636006108394,0.7465994277822334
793,0.2477953128710506,0.7690771870242604,0.347760698338751,0.13131719347547144
794,0.4440645772782953,0.2238615861520199,0.23213786400999736,0.8929015075271366
795,0.39185203648107036,0.30896724261455555,0.329641650745632,0.9201917463804402
796,0.07071757889946051,0.8707259844287978,0.7748949488495197,0.9067084526143635
797,0.9621949704465166,0.4420428303357059,0.6079689157933855,0.9036027440254781
798,0.7768582981979026,0.2717837426169367,0.9407084720352948,0.0004400265875141862
799,0.2470496927364838,0.21747033768815593,0.4906241897166894,0.44841864350365834
800,0.163377056746711,0.17373070825356507,0.5568354956847339,0.4561005458325298
801,0.9941110435051338,0.5754518026496239,0.15852882008418834,0.5267837102440631
802,0.20484950685131564,0.7801096726048372,0.8809675366288016,0.563822076201336
803,0.07024130511524085,0.09368083125291016,0.19235705406402037,0.26530705121035003
804,0.43922798779557093,0.6876100565388605,0.057118177652204616,0.7197079184490406
805,0.7339827633316311,0.3384882354141141,0.3759002578086953,0.9530435533826631
806,0.47478639885432816,0.1856403966154,0.19309088973405197,0.9770794212443333
807,0.20752214135767966,0.09477975877396705,0.15821620814824922,0.11910303474167205
808,0.5637762022946392,0.5535378222440711,0.26857827585251537,0.5486215147196943
809,0.7414728920823116,0.4504325417076963,0.6835199788874403,0.3521602457466533
810,0.24458388010437726,0.7775855515194764,0.22297553347549726,0.39621913844531476
811,0.23105664917867774,0.4982601856908372,0.34936394974829355,0.09355174665257249
812,0.012614107739232328,0.8980517925260534,0.8168693164483561,0.5289240899550297
813,0.5101800810087538,0.44864977721224053,0.5489483572516676,0.047413333973495675
814,0.1622109121490516,0.1308140972176408,0.6713069569019212,0.044600495230578296
815,0.3452827757757583,0.8211173605866162,0.11008810574473504,0.26478589992359436
816,0.38799438531658925,0.05221563073321023,0.32506656867441497,0.5973478042973646
817,0.16297638306743645,0.12513572628025704,0.5061711522098916,0.14432910213851446
818,0.029346214112087488,0.9611483539042203,0.5781667411818255,0.18218731784185538
819,0.4896167042912627,0.2438537630641422,0.021933160814663122,0.8240110502741971
820,0.9851581573898138,0.24747808153621687,0.6938949050194787,0.7366878812192728
821,0.2925553628925107,0.017452966203299947,0.3728959965181772,0.573783591852577
822,0.4809620714473949,0.419995136569571,0.07548893337583895,0.2670042810765101
823,0.3741451814062904,0.2981534572565021,0.7798443575789507,0.6723095664893874
824,0.3518946230129901,0.49035626743199834,0.39041040580379893,0.9301531803514327
825,0.6249627562727015,0.6509520345366129,0.31125751655880096,0.28150159860276147
826,0.18490693343153486,0.1091838947286552,0.12139587554593323,0.3892127558939277
827,0.9611213288239411,0.004289496391335468,0.3978614943139944,0.6109042208545403
828,0.7616436423167913,0.6431847940952462,0.3280420349588167,0.6684085340496592
829,0.9592683249411937,0.6537448095219556,0.7417158263711565,0.8872077347806674
830,0.014724517385042102,0.5074319685209002,0.7297329453169886,0.2786926694540355
831,0.9114383588992497,0.7677947736445719,0.6004036810126886,0.7634656927870966
832,0.044109230066960325,0.3394599656563583,0.8883918183579577,0.6795354874984711
833,0.33600754695349355,0.05363104339080771,0.809064928760881,0.3915158172233326
834,0.799811023296515,0.6335566999439142,0.725293484803335,0.2176627510674949
835,0.01023159941960583,0.5328145475632573,0.20072044216834162,0.6527317725619993
836,0.6954847276958077,0.548801479709766,0.7030578961468477,0.2996068626221673
837,0.9387288380221784,0.27323050646359104,0.5907483767149108,0.4245160989603084
838,0.7520954825059448,0.4429223418061773,0.621751576734397,0.8655829666862184
839,0.4544460064479071,0.8222100144396028,0.19854465042143066,0.8374297734504181
840,0.3795952013896714,0.3584777926143631,0.5993374515372762,0.886443323422055
841,0.075906210530446,0.5681324637017188,0.37393640077928636,0.3729419078348457
842,0.8456617604362553,0.761738823244645,0.917754813707818,0.0957388980844367
843,0.2061783606698293,0.9437855988808308,0.08434629943230454,0.14562095311449663
844,0.6719243291924452,0.5186311644698964,0.985573419256252,0.846002466565799
845,0.8544621508803056,0.28775172173300034,0.8806229476955081,0.916723941217676
846,0.28417957186243514,0.035865138620836734,0.5978189619173362,0.5942967865664492
847,0.14545981777612005,0.01956549000691743,0.3605212985169982,0.17187385013161782
848,0.5031145454341669,0.844809572038478,0.9032580817151563,0.017321105767770684
849,0.09897755916605777,0.886787930286959,0.7873437490326597,0.8476469470269454
850,0.761826538163567,0.5386029136376985,0.6785155092502386,0.4795094577417155
851,0.7041773188261221,0.2266084907039957,0.9124721773448278,0.6249937962776256
852,0.5249910056586321,0.580775354818763,0.6167423970802589,0.1976838483865231
853,0.9049133465822288,0.2643130637177106,0.679703216010861,0.8134418806122126
854,0.9000995191041838,0.9210856946550676,0.4069832014379403,0.3328597335555882
855,0.6411732863321135,0.9259744329615416,0.6285455132864683,0.07061372925837606
856,0.09246380659017384,0.44508357939530585,0.3907316229786625,0.19215496829098255
857,0.5831490107147688,0.6680775493514148,0.2760646124000442,0.277415771046304
858,0.05675095811845332,0.2901388880420561,0.23585782941493927,0.03426509675460199
859,0.6399635985505926,0.6721298071330759,0.02514188184532784,0.9145795703501409
860,0.9501527280015023,0.12389787067918656,0.2529795672692128,0.45687810978620313
861,0.04328086032779932,0.4718358183898703,0.8733697606653231,0.3734232478208305
862,0.626226611615512,0.5246604533745863,0.40278271068163085,0.8038855416180671
863,0.564229644698769,0.8773117318171423,0.4651239561414162,0.38438650774880745
864,0.48669290415599653,0.6590793238915253,0.4732452335624865,0.16654526838714256
865,0.3637494751916036,0.08029993183312512,0.7481707717567438,0.49489178437036896
866,0.15813839431786614,0.03781132877536131,0.3683489512490459,0.7880240773876993
867,0.2071008522461827,0.12222026526348295,0.9749339815384119,0.35223932032723926
868,0.8166285200441965,0.430918210205984,0.7917699422699775,0.2544837625517652
869,0.025804344304271143,0.740824860014572,0.6913209636164084,0.44088696438849306
870,0.25186188371920726,0.1454402016341556,0.6346225858305721,0.7095730933801944
871,0.10184147800420662,0.6254413720278761,0.6717326301626292,0.29713637926989833
872,0.10938685944075244,0.1524547526355292,0.015559000678164847,0.8683304780032328
873,0.4490024048061785,0.43099215810839797,0.07733229055912949,0.7758693006218322
874,0.9728820290613025,0.041102645784707015,0.3503957968424768,0.36267633503758046
875,0.519523044010485,0.46391286564351497,0.9360761093824921,0.7591315094715627
876,0.7235837241064776,0.8301247438502368,0.594813981907668,0.5499085508476895
877,0.1437257568587187,0.7271627321532853,0.519663213312279,0.549436874605161
878,0.08008934599862871,0.15590302472599693,0.5487276209401615,0.4412351376839707
879,0.31110959301324603,0.8425741196508197,0.998426895452564,0.6062164302111255
880,0.9022383441292253,0.8765704994610308,0.8871741437057138,0.8637577823608167
881,0.11329765446511497,0.7253138992901865,0.8098048916751864,0.028381180514506443
882,0.25404924913666826,0.9057660365802171,0.08272703397145198,0.09876899761509861
883,0.8011478481959577,0.8468726839387516,0.8994322481310492,0.9615240146124356
884,0.7556906225195781,0.3547924106584569,0.04923056433891293,0.6090036417804162
885,0.9583526122300681,0.6350624209365765,0.4098158249544084,0.517814617829377
886,0.5708572611277781,0.44348832900604884,0.0974507453811696,0.5299832856246842
887,0.6107723789010125,0.3708418597254026,0.14909385847112422,0.7055864910122764
888,0.5035736314321633,0.4878875283286207,0.4837358195935829,0.4309798397820592
889,0.845518218754218,0.19104712573170457,0.27434646808747554,0.9923387504516262
890,0.04367308903461942,0.4182551654285267,0.7353558703212119,0.9478045506374687
891,0.20991164990530542,0.3328981513554651,0.12006760863576393,0.6709353462795613
892,0.687193264384486,0.9301159696191487,0.009573161420148635,0.8432674414356346
893,0.7066076379888147,0.4548321740830781,0.9241293223919632,0.18341414101659947
894,0.7953857101493331,0.2833579826950372,0.7718287793151997,0.42848035563221865
895,0.6711096586897134,0.1361341610366127,0.7496973387005577,0.502427602515715
896,0.9992848543483156,0.9112076091754981,0.3366334934155798,0.895478801153389
897,0.9856684924589422,0.349090372127951,0.12027463747609513,0.8922449177383671
898,0.10533443143907462,0.7745842340886627,0.9707907503738367,0.0741016059673737
899,0.5001947481839352,0.08258617885928798,0.9766069470749801,0.9271895906832139
900,0.07822286460690853,0.006233645064710247,0.5193703837843723,0.9191292769868444
901,0.30584845156288765,0.3920039580549517,0.20423728916377515,0.14379080384456455
902,0.557499136184175,0.8814708057066958,0.29066626468537193,0.983228356890395
903,0.41117585802561063,0.5494309257933774,0.7845764501551454,0.09380380341090933
904,0.22517764835348708,0.7231030221698503,0.23578416981746309,0.6394431488059729
905,0.251866638804466,0.026030924133620292,0.2728213815008741,0.723202127472923
906,0.8212304179780365,0.3815949854799757,0.9814528694163246,0.5946906036179139
907,0.1650661830901563,0.3903449547495952,0.292424537661487,0.3309602579734704
908,0.8204177820931823,0.677748497366276,0.08381815386077607,0.6379549745681684
909,0.8483333122273256,0.7105244094640258,0.9297222747781904,0.8092418259807579
910,0.6628306040632541,0.7215940238237567,0.0348704454570915,0.4826566272945364
911,0.6576499962835132,0.14866035344396722,0.09077142531390747,0.6877834225220586
912,0.965998555426414,0.25970472651661425,0.4325651514124502,0.21380646991391317
913,0.014708763755151177,0.4929274954998273,0.9634342964504966,0.24450450722312012
914,0.7784129266901845,0.5277700644953357,0.6658957793274493,0.6976708096889108
915,0.1516371972402345,0.1790171986190121,0.8268445022154643,0.6796759322960851
916,0.8676237931721692,0.6384582569773806,0.9144193320479638,0.3420779122519779
917,0.6096396761164263,0.8268932411083582,0.7831132663133253,0.8523614060278268
918,0.23746354303490935,0.3565667804562548,0.3511257426434228,0.952052269903767
919,0.4569171724800397,0.6587498080816557,0.9029330161002636,0.007111594208203176
920,0.7868498177303708,0.11804140659500084,0.18651347004540375,0.4964642024693805
921,0.045370399448136145,0.20781192089970102,0.639913383900885,0.1833297361212255
922,0.257601074424621,0.8773654125412181,0.08539787250502251,0.08556850672815408
923,0.0950831931068209,0.3448089554978233,0.5420685718739641,0.9290228577913401
924,0.7444152946225758,0.45227237999042447,0.3286420202859347,0.9133989949887562
925,0.7725217338865613,0.041118124983700044,0.28365400456905054,0.889199190406308
926,0.31847130794386114,0.9802974199873019,0.4192883128719591,0.0674396368548944
927,0.4839871052052138,0.32606158806535135,0.9678716436532687,0.7397508678083661
928,0.18645217608162756,0.6338382101255492,0.2251135984030853,0.174158266877539
929,0.589522649892393,0.6431102123099238,0.8162402440169998,0.6894675314156091
930,0.01268724517566866,0.9103398633275749,0.1322650621948015,0.24886197598963722
931,0.8918226745965596,0.6339526664186942,0.872808758963017,0.8485895324812693
932,0.6308197450257622,0.16961747907650038,0.23546055448044345,0.08211918392338691
933,0.0435085138476774,0.34288718458756484,0.29244868574668526,0.3868604146484341
934,0.2925635972769759,0.5464815254206179,0.8702357870048691,0.2706386275616821
935,0.5976692514599989,0.618377311193143,0.8626206854159301,0.6056140630508736
936,0.1126131347262419,0.16380544201996117,0.9868195384530082,0.5704412889743654
937,0.12363529361128855,0.2841232406827907,0.1998991341444727,0.329603381666003
938,0.9741798472579798,0.48996173351453687,0.3819107653289334,0.22563610991704608
939,0.5621636960118973,0.9217765267572564,0.14801625495928294,0.9226327603320648
940,0.7636393712936722,0.7018128799080056,0.541699883646481,0.05432431045311492
941,0.09469533149264375,0.3337967492248177,0.7039138829693845,0.7769369590365296
942,0.320748340159573,0.30382979291801926,0.6862184290945271,0.04564271550410248
943,0.3153635639364617,0.9628923192465332,0.05371166475913702,0.45814004547826537
944,0.17284929769890756,0.041713350103043556,0.1962560999771693,0.1934857680121289
945,0.6031328541319726,0.39627859772561236,0.16493487249261296,0.6874433346045814
946,0.6143532879938199,0.9202887188800486,0.41192980506438515,0.34622388104958723
947,0.2957147477932912,0.6657886055634301,0.5029635923528399,0.7485609003138208
948,0.7646355428397494,0.38738015945542725,0.020217996274674133,0.9385843989901552
949,0.836015419308656,0.3574644160755166,0.5188744600451722,0.5361883489544553
950,0.8865581278007126,0.3037734670990433,0.618797535289954,0.8387285604691905
951,0.2481144150276987,0.031046437448631004,0.3978198304185472,0.6902643210806724
952,0.48634434451981423,0.16900193388793683,0.6034741316964398,0.6497487591293708
953,0.7685717557246173,0.9769266501714953,0.5172216469948074,0.40381533871538366
954,0.42371406704311554,0.5334764893894501,0.7982156127562848,0.49417513425447723
955,0.2088640182475845,0.8151447088712324,0.5796740243552112,0.20784296378310774
956,0.7812545784922447,0.43227215817624254,0.1627331339576369,0.9996234561629331
957,0.7747435463263926,0.902484412924942,0.16313924544712755,0.851412467666279
958,0.5179094034156706,0.44130178502765294,0.29879091906948696,0.2134430770995861
959,0.8801079404671378,0.2780536824792279,0.5995980449951694,0.5894455014055506
960,0.9779786499393222,0.12108908153069797,0.43249822798289317,0.5734419510133355
961,0.24938048676266722,0.7891657592373166,0.25101551458500704,0.8878000994993004
962,0.18235351252956122,0.988722985669856,0.37566048832235666,0.461586626674243
963,0.18575241602631165,0.395186710301371,0.7111566000868765,0.017363829848226153
964,0.29323659166492977,0.22890741943527526,0.6899371613534625,0.14690913665169947
965,0.1446754448085058,0.008026823281730766,0.5568703546100916,0.8108756585176999
966,0.9843723636398963,0.7712055889921906,0.39620947922633987,0.44247080050112075
967,0.03470951477372486,0.5248809651196623,0.25039181874448724,0.4333550234633152
968,0.16814004818894246,0.17547017713041957,0.7842098981693911,0.23727970606178905
969,0.3986237374862316,0.16293285647362732,0.4018262680474275,0.7073471424735757
970,0.023761118798459657,0.7353519047431705,0.32618572077849406,0.7501155576442896
971,0.3654173487666613,0.41501499388979135,0.21760862584441254,0.2898409860237837
972,0.10100579523097108,0.8892587019033744,0.6604510721186905,0.9382881669197043
973,0.16454858824530427,0.9424960663860211,0.03746109348525739,0.8026329709280812
974,0.5037597364867097,0.586443067553792,0.31729593924082167,0.7400502422583856
975,0.06511545834245347,0.419600844319595,0.39489526218583926,0.09243442928501167
976,0.6694251923098321,0.41086798520982093,0.26674172605627444,0.6971707228543937
977,0.17136410047766393,0.8441688835438507,0.7470112987249999,0.07937930294326967
978,0.7158988091944984,0.10760027441632936,0.8958413653416599,0.9379715702335109
979,0.6651529211841424,0.9515299959418937,0.12784299387144982,0.6855097628644581
980,0.3665320204229552,0.8223976478029373,0.8324400857565971,0.9950542997363506
981,0.5844159975802187,0.40906686278516724,0.839010211416826,0.7477252457607473
982,0.6114579131114629,0.32683874156525916,0.8439267423137753,0.9589645001230181
983,0.11746545589310609,0.5237696037724199,0.06855297894329793,0.5056264201560248
984,0.16984525453043064,0.23033395806529322,0.8214909698422599,0.3987499944294486
985,0.670933328684,0.672324485922807,0.10898140409883195,0.1624328646607911
986,0.7465136374790805,0.6816312547927096,0.4853029691788172,0.08948432599323775
987,0.060743729342970454,0.4427123838947773,0.003916643093143768,0.7022975264882275
988,0.46544263501938166,0.9902424450640885,0.4992351322029135,0.1793235936102332
989,0.4008397744879536,0.43670753675214813,0.9406996557721768,0.7941011421638956
990,0.21943037923655195,0.5661809093158342,0.3452216663997496,0.7630880552098206
991,0.7399759739505981,0.19582739818104378,0.20446130424847198,0.625512596459588
992,0.20983689539329464,0.6961151524528494,0.35260314126043746,0.7471189644769296
993,0.8876848652792764,0.15989042096343842,0.6730141374154424,0.6183082861657047
994,0.3977402214530401,0.4813974676507653,0.41971989652071207,0.6137688865934291
995,0.9932151925180913,0.08435968876738609,0.32301913606747956,0.8785961965610037
996,0.7201550244353531,0.7013590313055669,0.12023467829629864,0.24718271584787566
997,0.80350665330914,0.5392648511861841,0.7306186476381401,0.6228297509171475
998,0.9932070771135648,0.5178159821984978,0.9385879155864921,0.25756249905187345
999,0.6426593370073558,0.6351658498913141,0.3911654909658788,0.9104970462053364
