,1,2,3,4,5
620,1.5260032231856324,2.1757464533552,2.946668754531715,3.8944245533411306,5.080537195768944
621,1.545561677579681,1.3868119064541242,1.3065984285222247,1.2676475471020798,1.2491576200277812
622,4.025299422118684,5.107673144494538,6.453707598698137,8.133203788217457,10.233096794081591
623,2.0856359284369175,2.332569393785549,2.5979680961140663,2.8842563083826365,3.1939633631612185
624,2.007450816014006,2.160866165876604,2.3116337008873225,2.4606256332194993,2.608529598059892
625,0.8442235174390884,0.8084456230881698,0.8037732517347088,0.8031760516826113,0.8030999380405158
626,2.5152960903842607,2.821841737925,3.1343615298795897,3.455727029339889,3.7883490249408314
627,1.6841168772082011,1.9332292329430012,2.1595451347625882,2.3697532511703367,2.5679528261541744
628,1.697801996476244,1.9268967636736534,2.1545391079669414,2.3836081402511584,2.6162389229791496
629,0.6998933226730442,0.6780394707139036,0.6777043945660803,0.6776993384432769,0.6776992621678957
630,2.186401105967905,1.8311396261006547,1.5693297279669867,1.3811148346603472,1.2494375035606735
631,3.492572012592141,2.873894562143488,2.3988644765747313,2.0400422722098353,1.7745160854385857
632,0.6272888580076379,0.5935063091640567,0.5801325440583031,0.5749609552799955,0.5729804575214419
633,1.3414180676101157,1.6633125845808516,1.9298788189538072,2.161703948241578,2.3690280718641694
634,1.002877092427037,1.0013217771841532,1.000181354388129,0.9993454475911506,0.9987329061242534
635,1.0487154023662308,1.1588550415440302,1.2238126960155495,1.2634233860931765,1.2880033877675554
636,0.8151098014999979,0.6473126038774101,0.5224821866593825,0.43138272718908344,0.3665801047958258
637,1.7391377561087937,2.410221904903018,3.222688916676149,4.231722876445888,5.50179887857807
638,0.7300544628578302,1.0266747361032869,1.2760956633516567,1.5038298573891549,1.7202667244754013
639,6.330825416318378,5.811748518473934,5.347027616497215,4.931954132169077,4.562224728042484
640,4.192181366695608,5.5756281868205795,7.390467496048312,9.777297007961934,12.920924404569535
641,1.7096490645121343,1.8744452035641501,2.01647284360831,2.1408414015851216,2.2509893357291983
642,4.4789551064428625,5.615721390864067,7.018401928045262,8.753629865935999,10.903732647590402
643,5.798492970713644,6.212894010457306,6.646309884135081,7.100281573155029,7.576384957854656
644,2.1219222283862647,2.584886932130122,3.1369651162934624,3.7973489599441357,4.588926665641297
645,2.2854144218160988,1.9941711642430702,1.763525910523584,1.5834645590115826,1.4450926635505996
646,2.398087448256905,2.6459932992779325,2.9027930948360314,3.1701652937010207,3.449672542311329
647,2.775445505892615,3.402790758119014,4.125949108606569,4.967023453077338,5.950991822821456
648,1.1009017680882125,1.2863149516154155,1.432276694176799,1.551501610132381,1.6510841875489692
649,0.9464627897658665,0.8317187367648565,0.811548679375632,0.8082246087487083,0.807683335009439
650,1.6574368032914393,1.658055047015441,1.6585531341657498,1.6589544436341994,1.6592777962480685
651,3.4949062162770734,4.061891363391012,4.696232404806345,5.409098205666289,6.212818554776662
652,1.1462382066685624,1.6696183406991905,2.207696292303865,2.7977382985473787,3.4652954465915857
653,1.7940450968259087,2.0101966496361543,2.2098256785513324,2.397166717205291,2.5750014498973623
654,2.120606410352267,1.9554269065722116,1.8123459546404488,1.6890649670968927,1.5834488115192176
655,3.4249539417146204,3.2574124985290327,3.1133449558360837,2.990065901562874,2.8850758298608836
656,2.7181444698224273,3.1774651471414983,3.6906264154032145,4.267058861352428,4.917100249569538
657,6.912696436571737,8.312770606779901,9.982392949874267,11.975778264446774,14.357622467041155
658,1.5278874614771016,1.957553556409391,2.410524138461966,2.9025480047565115,3.4465394879198574
659,1.4376762849964502,2.098658620725017,2.885912396993565,3.8621641749243456,5.096661249866956
660,1.7378271779364196,1.2419017628289881,1.0460352783634375,0.9789234460970198,0.957642345310252
661,5.282043247623121,6.130798995436588,7.101631952167317,8.21401987938771,9.490229017415118
662,0.8677464833790474,0.9159314738952783,0.9364985114033175,0.9454725086109786,0.9494234338785207
663,3.416623561435498,3.5371261458692302,3.6612534449050798,3.789135538022109,3.9209061584691
664,4.567001348216956,5.705655618600969,7.096242609487713,8.800595949434435,10.894296875779252
665,4.970248266338359,5.068406173561191,5.1650593980528114,5.26029221999565,5.354181751811733
666,0.943070570774441,0.9356352679053267,0.930708102727094,0.9274502070020865,0.9252992366637232
667,1.3257528048007823,1.3193568659652757,1.3152711506134438,1.3126649247973168,1.3110039721954039
668,1.3438653277672399,1.1076177112996715,1.0030177707671823,0.9601495256032901,0.9432956028608189
669,1.4238840688246124,1.5699389627302,1.71090339996818,1.8483361980211168,1.983359669508421
670,4.992704983044695,4.286569667762202,3.7101888990347502,3.2439579333037085,2.8709879711524278
671,2.06527452013523,2.6806063429114313,3.442054803600784,4.392097760148785,5.5832364763871665
672,1.3765547279157446,1.3316975360875816,1.3022125144199534,1.2830087724857124,1.2705804146931594
673,0.6976933386357274,0.8940811708593797,1.0044346953069445,1.0720546761893446,1.1150809132479618
674,1.6652663465937851,1.300904674063474,1.0397823349223199,0.8576070750253943,0.7348530315910785
675,2.5216564201881067,2.4167196007582925,2.3269742221890977,2.250570799999255,2.185806806044621
676,1.8340401576483647,2.240063697294092,2.645846963729882,3.0621524036143817,3.4964065015804584
677,2.104731510062202,2.5172481203555725,2.9790712479737325,3.500593976243994,4.0930469978649855
678,3.8838649904640943,5.1707616439739805,6.829685978928912,8.980909778615208,11.779888434579862
679,2.7210265217976057,2.9390104241605166,3.1631906482292536,3.3944896180920052,3.6337748867402264
680,5.447145495692517,4.718665379175212,4.094319869708525,3.5602268990157193,3.104457613507825
681,1.9733733379744058,2.5681488079774457,3.261268254916749,4.08407840717361,5.071504636308062
682,2.5976786667188683,3.1524132557505498,3.7775133764645634,4.489161861345325,5.304901701056784
683,10.14133141806712,13.691572320982296,18.46276311041308,24.880427252883695,33.5169003851142
684,0.5260736061097362,0.5649086676796543,0.5905258856567965,0.6077820591467834,0.6195523085166958
685,1.3572476384760634,1.6894701105319827,2.0514339943227817,2.453531120878158,2.9056998403206835
686,1.0520930094088004,1.2631333409360415,1.47497726541431,1.6923861034094079,1.9187657692496882
687,1.8469209983471875,2.598170593275576,3.537862644605437,4.740505831355995,6.297852669343437
688,1.6359601475229086,2.082291831277284,2.534895951498362,3.0095099365039895,3.517202253526048
689,1.0852165244647924,1.611253838490585,2.1448719804535665,2.726299775904521,3.3815394022927863
690,4.78636768770864,5.034453165866672,5.291066737387299,5.556706670084899,5.831880131754623
691,3.6015605424705246,3.6079725299466516,3.6143813416400032,3.620787004908002,3.6271895469200004
692,1.0083794926321346,1.4292829735629557,1.821823861412766,2.21504062511798,2.6231298104360334
693,1.8969590773444767,1.3155705605186692,1.020197971432577,0.8865398303358857,0.8317530729043623
694,4.468168584534938,5.002483562063668,5.588344139026433,6.231982111505427,6.94018985935175
695,4.931292054512874,6.744037878822599,9.213487250214904,12.580122605062034,17.17178568317383
696,1.5577400701203743,1.37137567401464,1.2125689351471243,1.0778957358589436,0.9643559255476684
697,2.9675346584197158,2.9182394185628127,2.873640124215269,2.83334245778356,2.796976723133874
698,0.7664285006654623,0.8628521838612467,0.9309032234292816,0.9805234459728674,1.0174087998495729
699,1.9953136437776728,2.5741875416141884,3.2743080041404045,4.130316486945015,5.183747420710686
700,0.2354702132246961,0.3231795544627026,0.4075589896768925,0.49365515134392923,0.584238627076791
701,0.9480742779735195,1.0524931692734045,1.108307813388112,1.139287390500765,1.1567953967166398
702,1.0971276302885689,1.5352920114317812,1.9531825381695715,2.378530448836619,2.8259666302863096
703,1.4509237287169692,1.5026600210220487,1.5541124705407736,1.605349114157115,1.656430621184714
704,1.106324116625263,0.9956108101412884,0.8982124554811763,0.812760935422008,0.738033370537519
705,1.5632020697199318,1.1266141044722768,0.8357299555951232,0.6488353558756752,0.5349047086166663
706,3.121056201790873,3.170560287066511,3.216199408191104,3.2583325684132767,3.29727597767287
707,2.0274060426907954,2.1209506255306496,2.2162107708301995,2.3133255152378704,2.412429206145652
708,3.4481407500344,3.605451344907611,3.763984163054056,3.9239866614059684,4.085686207051198
709,2.9284873133207885,2.9571618911463533,2.9848873717231723,3.011705882825097,3.037656850276475
710,4.365404289022228,3.8185830992690053,3.360822361770009,2.9802091642461224,2.6663180175031105
711,3.760451316408084,3.8933258255010315,4.027641775771544,4.163519630816566,4.301074624515601
712,1.1224624520682118,1.367388577303472,1.5292967894720937,1.642996307469644,1.7253488605945506
713,0.8030481689506289,1.0483973495395162,1.3193757516641325,1.6269649024946593,1.9816869611528254
714,3.4503626956435465,3.19879533128081,2.967993842196897,2.75642937602508,2.5626929720032807
715,0.8657309508137495,0.9771153847294142,1.0843749946556474,1.1891416980487197,1.292532192991499
716,5.952737658297709,7.6084429607575705,9.699164465341875,12.344616096179545,15.69618512118953
717,2.749924790433844,2.362978854894883,2.073159758763638,1.860777164553361,1.7086663808416542
718,1.1021854138964298,1.1484995467624528,1.1915049034102223,1.2315987964201993,1.2691046476371184
719,5.003858129657639,3.956531999311166,3.138240694866992,2.501397119056871,2.0087565022917313
720,1.7794857964302728,1.646064462792703,1.5689936026042968,1.5255824545027974,1.5015223013013017
721,1.347517146798057,1.8533643055517925,2.4413069215854053,3.146055168668003,4.004790575083083
722,1.6464632331216054,2.1030722890155014,2.605065983459126,3.1700216517172666,3.814844393224894
723,2.6790921251213993,2.9069109970232616,3.1302071893852332,3.350553181939582,3.5691597305750893
724,3.5842898410592143,4.48792127668031,5.612342552453372,7.012897228132423,8.75850738162983
725,2.061476435012168,1.9845904915866497,1.9222490752271237,1.871991725240036,1.8316816106867337
726,1.6917017690853116,2.3511055686239324,3.179986312025947,4.242259077154965,5.6174852658104015
727,6.868803362569855,8.921230918456901,11.577511610546567,15.01746003225531,19.473930522246945
728,2.8722377831881647,3.8605518471370504,5.188139761278441,6.971673139345677,9.367893032506101
729,1.4888946807767958,1.4261453268071076,1.3718253942545175,1.324998164825581,1.284791871483434
730,1.4829206830407475,1.9383971285519186,2.4668574040490974,3.0924436253924448,3.8417126099789902
731,2.413191806756811,2.4955653651534004,2.570480844550582,2.63886241465978,2.7014711587982654
732,0.6968206747465996,0.90265945864868,1.08599053991722,1.2582121668258375,1.4248380433506973
733,2.277791772090792,2.7637328332559488,3.293022425523238,3.8780012102098698,4.530794049811971
734,3.0201074911553474,3.325142443328657,3.642582865914154,3.9744193099699316,4.322550982277327
735,1.484799668689528,1.290081706782499,1.1298260235903461,0.9990835037494442,0.8935296710727701
736,0.9029852939581139,1.0235213784120543,1.0565619658409524,1.0661444797301725,1.0689640980926642
737,2.0807196665014343,2.3659870933375324,2.673844304066923,3.0078560029871477,3.371707129412082
738,1.3132769084711369,1.5105135964288414,1.675578589183248,1.817735764722914,1.9424428473380109
739,1.9431852546927042,2.2693097742403197,2.6214563714601424,3.005188719485479,3.426069892760674
740,1.0242255193974463,1.2128770319755513,1.3448793709825497,1.4418069453766955,1.5148910754097167
741,2.312833785714773,2.571426582392797,2.8432965953576526,3.1305125491185435,3.435096637163416
742,2.274453649261732,2.82339734184113,3.4749846146634495,4.253706348333948,5.188471889501124
743,0.8662781145881279,0.5013476830673509,0.386669473711431,0.35879543162385164,0.35283749312802826
744,1.8276792912453983,1.9100762570705114,1.9867943167362936,2.0585326756414433,2.1258558438591573
745,4.709458539001428,4.911870001512056,5.118707842940707,5.330236558860597,5.546717789178116
746,1.5251255524456386,1.7179914577368085,1.8834843764611675,2.028657804649505,2.1579237276882175
747,1.327736353622237,1.5649735512635288,1.7630547276259247,1.934323762568922,2.085642563852621
748,0.9232139604106469,1.2520083658772565,1.5084950778864417,1.7252516401734497,1.9158297272187257
749,3.1500138783961202,3.4339602770452036,3.735091659075005,4.055101107576094,4.395747614473663
750,2.49337580994558,2.2724762321535024,2.099828106490558,1.9667267672864934,1.865452273418408
751,3.0997361392409704,2.180639875659142,1.6174902531702435,1.2936772956899845,1.1216688237008117
752,3.9041751388340544,3.2787029401286483,2.7868550970937394,2.405307922211329,2.114238389232419
753,1.8767739088319397,2.129205764359076,2.359015261309958,2.572351301140311,2.773092740852856
754,1.3527644032374444,1.4441923573306472,1.5245034162952924,1.5957441343736525,1.6594122180483342
755,4.50987864477681,5.2361237564269665,6.051071173737634,6.969195729690173,8.00657638271297
756,5.3353693060499685,7.23882857672364,9.815264877094062,13.304210787449884,18.03003100053095
757,1.1316120740157356,1.6606251893620165,2.3297368850587947,3.2021632149968737,4.356310312947065
758,1.5662412032663227,1.5885107745555112,1.6099363591703721,1.630564236109305,1.6504368522029875
759,1.142122728886058,1.4597792818774487,1.8181292766056292,2.2304688762850526,2.710634695312714
760,3.50274924023773,4.502042401179387,5.78343088992166,7.427209685997024,9.536379970572405
761,1.479121842135581,2.0009734104383563,2.5753380655193947,3.2305743803728104,3.992815770429504
762,3.112542886395366,4.035511483310076,5.191796008729645,6.649010129214319,8.49196889590025
763,0.44535412487799153,0.3939931190063586,0.38443705914203863,0.3827639946885057,0.38247456148195846
764,0.7326480116430826,0.8209864891672043,0.9182468995834646,1.0255092657641522,1.1439582137128728
765,4.689207455916389,4.404932471406412,4.141667325446609,3.8980938206666584,3.6729799949384043
766,0.8193232267052866,1.227301581837016,1.6022491525885898,1.9786955047057257,2.372353769056643
767,2.472995669170317,2.5234876141492326,2.5711909369835606,2.616322983124776,2.6590761074983034
768,0.9569945782905044,1.3351865630072188,1.8062984908068505,2.406124104041838,3.1785501916884695
769,0.6707247822452361,0.8633056005532058,0.994762004207946,1.0915582584481414,1.1655335313281263
770,1.034785236923349,1.5384580852621754,2.0347364327591535,2.5624981821392825,3.144202243717025
771,3.434653150880096,4.137908103181561,4.950889692138595,5.896062029897959,6.999177216855726
772,1.7532953943184983,2.278467232494987,2.874162478031287,3.56515006459745,4.3772588188121855
773,0.7808934112909479,0.8792394635659772,0.9389707562951677,0.9766823909958678,1.0009812584493238
774,1.1219847083282795,1.3186098832063866,1.4934675685029832,1.653566276186303,1.802925137574333
775,0.8832668349469597,1.0026425524729747,1.045277070305665,1.0613510652998737,1.0675198530189725
776,1.0231965825162048,1.1040133677983952,1.1275981794798393,1.1347207420129712,1.1368924168977865
777,1.7268426972800024,1.8253102017790677,1.9084714413040473,1.9793714760066872,2.0402487810204697
778,1.4298486145718685,1.6095616272837863,1.774048565237563,1.9272627649230594,2.071754898650619
779,2.003936092931033,2.4460608139466644,2.952577595913289,3.5381223788260954,4.219080022058316
780,3.3767483807330123,3.7771032400329165,4.204196370079019,4.661790338590363,5.153722848150336
781,2.081334913505105,2.680826940873579,3.363782120711605,4.157459062379849,5.090811388950858
782,4.3654304186455875,5.766205040606563,7.588779485561568,9.966697501798434,13.074070613767725
783,0.7235103064117175,0.7175681905726048,0.7162827620279822,0.716005784441238,0.7159461537420622
784,1.2910483471749996,1.118485592009176,1.015521548966163,0.956645438307008,0.9240187583623006
785,4.0665278290663105,4.214877315497554,4.364116434597492,4.514398667752383,4.665866943051378
786,0.9071284755887358,0.6254025523633856,0.4397769299996643,0.32070920915164886,0.2477633842180423
787,1.0241580957955414,1.2233128202884738,1.4327518945951974,1.6565458070996983,1.898260867998955
788,6.852456700863446,6.578708252024473,6.318706053066439,6.071873535720557,5.8376591339861035
789,2.9014502676044467,3.280867446102904,3.6997497803493533,4.163315737105369,4.677287308491168
790,0.6605165829324304,0.9783348904329642,1.3427975216081836,1.782444136283982,2.3256686892326806
791,1.7262750746397495,2.2725012094019017,2.897116451051479,3.6286146271465824,4.497081508200322
792,2.837544636550964,3.408922509605623,4.062844962808863,4.816160609825855,5.6878798842943485
793,2.2348119048361434,1.778138426676379,1.5112293982623384,1.364991620623195,1.2890679317987692
794,4.369951490452875,4.659200465347283,4.964512450147993,5.2869664083766805,5.6276973646970205
795,0.5656560657359001,0.8419456135098239,1.0931329574065205,1.3425508334670269,1.6005375272163
796,1.6417030412306237,2.3244278360924935,3.155371596433829,4.196831125263047,5.521726635031385
797,1.5959689087702589,2.071760684928991,2.6324891497111187,3.304123652007632,4.116336113542755
798,1.1638016447734865,1.2435865554048409,1.3142590969483061,1.3774642911231414,1.4344080011860527
799,2.1256413572877237,2.1119648744861537,2.0990409448997207,2.0868319534334683,2.0753017970523104
800,0.6881963948288163,0.8083759521846572,0.914142070527204,1.0100477763529119,1.0986921876416627
801,0.9479003216404295,1.09142814897886,1.1797485518506123,1.2366383208800629,1.2741595927819862
802,2.10691878511593,2.6821045878037424,3.342674238892261,4.113809014766717,5.023036707272996
803,2.5907438170661434,1.779185497979399,1.2419408322217775,0.8941978201641714,0.6779560125278001
804,1.1862485469481596,1.3344469133072587,1.4390767915531848,1.5153784527182597,1.5720978467723874
805,3.5158780208384277,4.094641858243169,4.756015387550091,5.513508422741284,6.382534943820351
806,1.710909866896059,1.9002572570691758,2.1002617046721284,2.3124397834607624,2.5383031898783623
807,1.2016343830308827,0.7037101671768878,0.4817784410258662,0.3989341518818934,0.37271260848732757
808,1.8873565019479308,1.8613159589709773,1.8397619753878498,1.8219587452035808,1.8072797352737524
809,1.1496726698240498,1.3488291323058403,1.5279682688966614,1.6936415589404985,1.8496486703036048
810,1.9621014802266528,1.7780290608083529,1.6538136983933578,1.571987513712565,1.5191132973206034
811,0.8738774485211084,0.9146026358222196,0.9320720313816899,0.9397057308528901,0.943067071266458
812,1.0642634320040028,1.55639765081097,2.039133707021062,2.548322971869274,3.104443080853857
813,1.0845261068347882,1.0724218086366994,1.0651377945528688,1.06077007940064,1.058156759813281
814,0.8344266826123394,0.7932701099793357,0.7624424736193499,0.7395839112245316,0.7227753994075915
815,1.129880994389803,1.1400408590771949,1.1438262725399122,1.1452421012622855,1.1457724077872828
816,1.8945865252142315,1.8338984090615085,1.7760811677820443,1.7210284290216507,1.6686373485769275
817,3.202001854030759,2.6066444060506053,2.1319056125309985,1.755469565259214,1.4593714582842305
818,1.7197166127493637,1.7916022522868698,1.8443866691503181,1.8835317994024694,1.9127598898444698
819,1.4401476034973626,1.4136347855305162,1.3908118615241838,1.371208374337855,1.3544033975939422
820,1.5091044685414636,1.8722932519848403,2.2939835044874433,2.788497833724083,3.3721342656342865
821,2.715716127317645,2.645623354069072,2.5775121955017566,2.511331169739785,2.44703021606953
822,1.237982432719756,0.9720598796169176,0.8623323693202116,0.8213884298360092,0.8068879103025015
823,5.073314424479624,6.137951220506688,7.41668705489289,8.954169020743139,10.80405970320548
824,2.3320487352201646,2.7698694958131007,3.2591339143469593,3.810160333128908,4.434118036054744
825,0.9314656983955522,1.0794659077357878,1.1583016037902745,1.2025950163397312,1.2280964453530172
826,1.7896156082881851,1.3208037046557528,0.9999760513648848,0.787253497738668,0.652413075136603
827,1.8811251833038818,1.8904867340072724,1.899883609256089,1.9093159979546657,1.918784089524944
828,2.008557071056562,2.1594366920532795,2.2999565283341563,2.4319146872677915,2.556638762783138
829,1.4402169211938372,2.008108170627393,2.687447953768621,3.5239812804195423,4.569730948254498
830,1.1431685887614191,1.3510282285221682,1.5323473254937665,1.6956722508054367,1.845795914435267
831,2.2355598528699963,2.7539140754038285,3.3333824246702717,3.9902813549174927,4.74170790703658
832,4.539682685342917,5.714230748051341,7.1788649057367175,9.008014236550796,11.29459409499372
833,4.673381871600114,5.125906023946073,5.621279673965816,6.163645359567298,6.757538222602178
834,3.57525784807427,3.5618626098963713,3.5491851744817047,3.5371892853602387,3.525840299573668
835,1.4287034585014782,1.5082691147686869,1.5729946825157237,1.6261985842364908,1.6702657168441468
836,4.0908536005114025,4.162749046025132,4.233610435303949,4.303489338627811,4.372433344762375
837,3.597122750376152,3.661971340271035,3.726655570710424,3.7911983202373563,3.8556211351887484
838,1.331881178540329,1.7553678259403398,2.24184530504057,2.813907062509004,3.4956752948809604
839,2.2158363586196534,2.430796723968579,2.635061179905521,2.8311742359686054,3.0209455927142104
840,7.526965292149899,9.194329471221808,11.223189714500846,13.693334343308424,16.701897375877678
841,3.5031721810364504,3.1199333153629007,2.799684605320467,2.534233480451335,2.316212080619511
842,2.6619608721894297,2.8184022834925617,2.9685545454769318,3.1133528175023755,3.253536333892184
843,1.7622672216123114,1.2876213044763583,1.1511142810735349,1.117366075495248,1.1094599186953924
844,2.6425324676423774,3.6480796307240038,4.989401903317784,6.790737945820179,9.218467591665956
845,1.5826057113743301,2.1884835249945205,2.9826285391326044,4.0344864426873475,5.435376009004598
846,3.514943100855029,3.842427174789697,4.199589982046411,4.589191793318959,5.014243213991819
847,2.785309531906328,2.037120517161865,1.4929604222301018,1.0982884168090925,0.8134866038480455
848,4.736167931080284,4.636225321334839,4.542276673489401,4.454038023758247,4.371233017857634
849,2.4263712623086575,3.2422880612445875,4.251413439564922,5.517105564409693,7.117118567944549
850,0.744936411488233,1.0868422177893915,1.3807578066676351,1.6572170614470472,1.928462101356684
851,3.823471215569792,4.764737056852855,5.9271634701275255,7.364763119641927,9.144307339238365
852,5.796113231873546,5.285959413252569,4.830834079898211,4.425720999345214,4.066072725348387
853,3.083765800802781,3.8030964840425736,4.67551934818821,5.736303979080214,7.028266231577769
854,1.3734707458248543,1.5220846238366341,1.6233023751566034,1.694300344056906,1.7449694899237722
855,6.153874820015294,5.234812079821247,4.481653176858211,3.8689453701100547,3.3751305379922996
856,1.0780921655730256,1.0595105429739604,1.048527663611933,1.0420724922221167,1.038291345542639
857,1.7469807001129762,1.5353394861954441,1.4045564351074498,1.3266393272587365,1.2814786279843131
858,1.185019102942768,0.8182080931398121,0.6862773443296379,0.6460344136286061,0.6347263329460398
859,1.0320706090347338,1.2934808324638236,1.4981224499215617,1.6676969943652071,1.8126487733143546
860,1.5550382874926236,1.3566267013984346,1.1959705261167055,1.067351677858453,0.9657100236331179
861,1.9522323907270256,2.285525635455496,2.642842783340438,3.0298859185829103,3.452195796387094
862,2.8299133008630433,3.191888734828347,3.5802768143417865,3.999024273475894,4.452183128894451
863,1.6147738256894075,1.758523699303263,1.8719889552208688,1.9632339342901215,2.0375400063689266
864,0.9830078089983189,1.1301821404741241,1.2150272419994046,1.2663318723762866,1.2980928613189813
865,1.9407747056622464,2.1822986467510606,2.4495499767661424,2.745731611479615,3.074378124658715
866,0.2899281027736126,0.36744262851969095,0.44038389553720525,0.511933562889219,0.5838398026765693
867,3.640082902811731,4.208032396140067,4.8603693424391246,5.610194963679952,6.472561654475446
868,1.6196380872510592,1.781987580176442,1.9373372572892316,2.0875336554523907,2.2338932870629695
869,1.386140180653516,1.7076977886496996,2.0106231752747763,2.3060561391396117,2.6003437551955293
870,2.1587536284432978,2.5317353858809137,2.959950983670589,3.4528763391715316,4.021370201429649
871,2.7636337348882885,2.8329039015977795,2.8984390563365654,2.960550704242515,3.019510400003205
872,0.4799446362376937,0.596704209138708,0.6834974968050066,0.7519177911149949,0.8075818895655882
873,1.4227912527158348,1.4690670364254295,1.50742693404268,1.5394001481546515,1.566163794608784
874,1.557857057189871,1.33104119897564,1.1421171699236436,0.9855234593668968,0.8565503960489032
875,1.1027377790008552,1.5891309635079411,2.178275409532187,2.9167577831878546,3.858218622637042
876,3.879319797988521,4.249375707590287,4.63687410702378,5.044040813754582,5.473075321747299
877,0.875912309751281,1.2439454329063506,1.5432072008750728,1.8092021057030279,2.0558585180703135
878,1.353106374810176,1.4030048939844144,1.450713005102637,1.4964448498531253,1.5403809091004306
879,2.459430560157052,3.2478821638372803,4.215392867616982,5.418149417682782,6.924524110778621
880,5.3072921703862335,7.084891192216424,9.42156010301759,12.501977224154603,16.569436937171666
881,2.553760385740091,2.488313764607862,2.432100968554351,2.3839632986509516,2.342853150677176
882,1.1999635392846058,1.0803260805727875,1.0571617004761593,1.0529028173486383,1.0521279985793222
883,1.1801085531929738,1.8543314040884034,2.6918124850893133,3.7856427341576357,5.245608264645375
884,1.8048137866921607,1.580788868909239,1.4140896561476797,1.2926833132756839,1.206118407871334
885,1.2991689800294903,1.4834939242737173,1.6360162088462167,1.7657606825302572,1.8781191085075697
886,1.5683918707070958,1.4095686752289658,1.3000487961108025,1.2263488269596035,1.1777546850429177
887,1.3414959306853644,1.3816418862832172,1.4150514110949137,1.4429929227399483,1.4664520810367554
888,1.1610559987931521,1.3118578113658628,1.4359967185406808,1.5408148526259586,1.6308045552759831
889,1.2597291243466946,1.4836347339816092,1.7260472739291048,1.9911819034245462,2.283244946451003
890,3.4275608807125435,4.493586092681045,5.8655913783315246,7.637254905179193,9.929404217275618
891,1.2046846135973848,1.216903064811322,1.2264816773381981,1.2340057230182797,1.2399249249231825
892,1.6644193790235637,1.8145890326719036,1.9334664908570198,2.0293554999146446,2.1076896264547496
893,4.988467149501883,5.292998652757808,5.611023686476097,5.9434226629419085,6.291104813935858
894,0.8520273038999633,1.0745803977749415,1.2920458913975066,1.5123270644161046,1.740294456464063
895,3.540733662560404,3.9791667092067935,4.467884243263811,5.013086796528318,5.621684372055354
896,2.193232240047221,2.6149565066610507,3.0555504313054658,3.5234481109867573,4.02585339908703
897,1.1171190355940384,1.2699091119395403,1.4078172556171829,1.534878797365668,1.6536134752330445
898,1.2168058869674672,1.5237024536168466,1.788988149990133,2.029467876243313,2.253491520351398
899,1.7302499433025498,2.4046008746110967,3.3302459903056265,4.603988998986105,6.3589950654069325
900,0.2076451209393673,0.2612598520513055,0.32314222823363936,0.3955288533271219,0.4809126258235908
901,1.0035481460037958,0.8616879606227179,0.8064843175920787,0.7863633577408867,0.7792388342683257
902,1.1652077341033515,1.6158740914779162,2.0512611205705404,2.4983197896250005,2.9719713545215747
903,0.815482254266418,1.0646894975911612,1.2430329517423473,1.3808125920342615,1.4913714666454356
904,1.0435299240589158,1.294675992848941,1.4799144353979534,1.6248013039746925,1.7417476873382713
905,1.6048693260229152,1.609780918439494,1.614658128555983,1.6195013440850705,1.6243109456589633
906,3.2050443742778985,4.070900203154408,5.147990356703569,6.492475760990602,8.174324150079965
907,1.657745321308518,1.4503382015952124,1.3044627112718699,1.2046206204010599,1.1379566725595374
908,0.9026445343312957,1.1250891235943437,1.2615020232057113,1.351432250171502,1.4127889636054483
909,1.8425634803354847,2.5718431914667845,3.4946658294511432,4.684864203530031,6.235160469115213
910,0.9715665572710191,1.1000497007360324,1.160973027412676,1.1912796568103436,1.206665293597131
911,0.6420630935153109,0.6852851298469679,0.7171345344168559,0.7409838401330737,0.7590331893283492
912,1.0518080750667447,0.9873124114338324,0.943280765768048,0.9136916136219896,0.8940451194935028
913,5.156738555612708,5.710900001144503,6.31578191783091,6.976856077004188,7.700076993126812
914,1.2230886759372817,1.6023707202967596,2.0072001962968224,2.4538498120557395,2.9560651468658827
915,1.2436511280246692,1.5840152585173637,1.9897321824731233,2.4785848903212746,3.0715060334182804
916,1.4124305395709238,1.7734486279692196,2.1424968880401196,2.5310370711495165,2.947501719970749
917,1.9069667699145822,2.602754943380567,3.450528041844576,4.5054511226067335,5.833141564401622
918,1.8939885623427708,2.243059829865251,2.629309603440634,3.060357319663772,3.5442706400669532
919,2.1838122131411963,2.235796305144953,2.282075209737526,2.3233900537543,2.3603599814322553
920,1.0434245329987946,0.9282364657119294,0.8405418693908567,0.7749660606421612,0.7267867247062821
921,0.6652706449688022,0.7564172147316043,0.823920183883722,0.875594632182813,0.9159499974062878
922,1.5287003906727994,1.130000441846983,1.0467437857024549,1.0318374783544397,1.0292673920666453
923,1.8537717730200367,2.3238266300742128,2.879054196298307,3.5409909306075846,4.3347734227582855
924,1.499690163451825,1.80158549463804,2.1174460298781024,2.453784783849952,2.8161455154348736
925,1.5652529185349169,1.7072281740083275,1.8599862719027418,2.0245150388827766,2.2018732800224456
926,2.6182008954686693,2.077692421739185,1.7553938179437416,1.5748347701761534,1.4789975065396133
927,0.625838864091912,0.9974434381238153,1.4230122892438481,1.9452340880349335,2.605301383393699
928,1.2290572081429312,1.1121919580522817,1.0619444002636529,1.0412048009097996,1.0328077308172434
929,1.8042261033461873,2.354684287241431,2.998593725313994,3.7658702230067895,4.690066569274388
