,0
2487,3.5074035637652416
2488,6.67457441712698
2489,16.75651225002447
2490,-6.282237469431807
2491,-584.4444306607938
2492,45.66695187206928
2493,-78.80134035297428
2494,-12.460847395144262
2495,1.7244226821794648
2496,-47726.878239041755
2497,-168.48308048282914
2498,-14.681937335932279
2499,-32.93701516167745
2500,-65.20077550879664
2501,4450.941460382003
2502,-24.078808792581512
2503,172176.78831613748
2504,1.5058237722434407
2505,7.924231134983094
2506,18.2107409460547
2507,-8.229207296278826
2508,-62.08722225919189
2509,-1894.3784674252838
2510,1197.2628306722322
2511,-7.523183741156849
2512,-31.894322774776626
2513,27956.656455668926
2514,-2749.616007427977
2515,-32.13915656664336
2516,15.033238545583705
2517,9159.493750305288
2518,-139.43132784656603
2519,-59.044513876528484
2520,-3.276695447754452
2521,2.6044995097532704
2522,112.12662590999773
2523,4.826402416055189
2524,220321.31559107453
2525,9.402466326067312
2526,-138.12616610982508
2527,57.277966800441085
2528,-226.54713769180705
2529,-198.93003561872655
2530,190.2415867377656
2531,6.076500763900112
2532,14.909970883473372
2533,232934.1825923446
2534,11.671079227378334
2535,-16.460508953958705
2536,2.9378767429371306
2537,-22.21861999960877
2538,11.422315797761561
2539,8543484.143506672
2540,-3.8010916511539246
2541,5.77801966676895
2542,3.2158749552457446
2543,2.011601428678987
2544,345.7663180400453
2545,-0.9374469986773462
2546,5.972088501267169
2547,588.8257400263764
2548,115.32016087397052
2549,-13.827265881908923
2550,-1.0840403578539548
2551,87.06395907245205
2552,-199.1086294979113
2553,94780.2072228239
2554,-125.79452642895274
2555,-6.198123907080896
2556,13.997734959282685
2557,-27.867397315696746
2558,-20.747565492818588
2559,3.1539859569335613
2560,35.028452595386305
2561,93.4817152596178
2562,14.520681279199056
2563,80.78222038631318
2564,-1.4563387132038625
2565,17.10207052836801
2566,4.121447793140696
2567,-3.5542910656397417
2568,7.655918461230845
2569,-42.46553237926464
2570,-61.056851456457
2571,107.58837624833843
2572,-12.431421396927076
2573,-4.241654190990578
2574,-20.787523453621557
2575,-875.7035037613157
2576,147.26119062275916
2577,-292.0778907257492
2578,28.074509520787444
2579,-13.805771159078537
2580,-201.85413681364622
2581,-4.796517230414699
2582,6.248797837304442
2583,8.689799224155891
2584,-2.223288492949326
2585,-254.8590144094654
2586,2439.681531834246
2587,-14.598125543452156
2588,-528.9179871197941
2589,40.2427048296544
2590,-7.200393669436035
2591,-1062.90255640107
2592,-16.475595772325878
2593,17.723959928453066
2594,2.7961422053507743
2595,-3.3976519493590747
2596,449.03053908995963
2597,-102.24215394654098
2598,489.5229991851036
2599,1.2556633294755941
2600,2.869697138228122
2601,172.6647423334315
2602,2.583571616294745
2603,1.3019488645535873
2604,-4.596673676246967
2605,468.5613593998636
2606,34.64651889513423
2607,4.669971299720272
2608,-31.502237740997977
2609,5.945989731608616
2610,-9.35252691631377
2611,-17.670198976361167
2612,-42.70085907879057
2613,6.667143647742094
2614,-212658.06997911725
2615,129.68635904290403
2616,115552.4083856382
2617,-10.991858497071375
2618,218.39597787707189
2619,122.66763419432212
2620,9.140794783329829
2621,257.47877140337977
2622,-16.19886125356621
2623,13.266863175560315
2624,-315.55503750753974
2625,4.228368354882846
2626,22.314720726140493
2627,-0.10392562770346325
2628,156.39998175053287
2629,174.01475439118641
2630,7645.670403052264
2631,-16.449422874577067
2632,0.05297866151136699
2633,-13.76984032115725
2634,4.429215526975026
2635,-2.0671083707964764
2636,-23.423763824881707
2637,260.2053187087967
2638,-2.231794157905448
2639,1867.2285460919709
2640,32.132330562896044
2641,-46.944695822437325
2642,-1951.8949603333676
2643,765.8052777212345
2644,-122.23246678830638
2645,-14.15249251844886
2646,4.536749221652107
2647,-17.767834169982216
2648,-4.489724130034941
2649,7901.83072250184
2650,-8.499596293716476
2651,-55.81290558968693
2652,1944.751664668881
2653,-51.35667687715416
2654,2.5489910196029184
2655,214.405593236665
2656,120.06159261778465
2657,-8.517630756860573
2658,14.143492914664225
2659,-2.8345421220519254
2660,-14.360026778223654
2661,6.098725219273317
2662,13.956446887699663
2663,-648.5411329667126
2664,50.27349200479744
2665,-5.398519350809861
2666,-131.159230060344
2667,14598.659716863034
2668,-1.4568872035134244
2669,-76.31891268974134
2670,19.24576331875004
2671,-3.9919803254830604
2672,-6099.8825400967
2673,-9.224552421361528
2674,-58.7226091024982
2675,19.349957361814486
2676,-4.209029049988548
2677,0.7414059530831161
2678,-0.8236692791763549
2679,7.855282338885937
2680,-0.40550173226887454
2681,4627.5814022969425
2682,29.0454652234026
2683,-38.32733609674509
2684,4652.43756124695
2685,-6.811882317979872
2686,22.049923404110185
2687,-3.5980274174854854
2688,-2836.092088377043
2689,348.26210160055797
2690,-15.49704043615711
2691,36.1597401581914
2692,-18.37044320660831
2693,-11.190415027456732
2694,3589681.40317008
2695,-500.38632949340774
2696,25.959174878397185
2697,32.81974559139241
2698,-27.48481139162841
2699,31.800153258292355
2700,4.250462303643226
2701,10.641529614032244
2702,6.846212494377816
2703,-379.08724539044215
2704,1.433452557176467
2705,94.30802116576311
2706,227.4762747923354
2707,22.762381190206217
2708,12.282160079171229
2709,-158.81365002927262
2710,5.132932313513919
2711,-357.6458154338107
2712,7.901541931911491
2713,2.2825463984732997
2714,-29.983983892200236
2715,1.0903400376204453
2716,990.6295408350281
2717,5643.005620160009
2718,6.814864289659482
2719,7.435599769811267
2720,183.46143621928425
2721,-30.938416852188542
2722,-11.096406459819832
2723,-7.945133656419259
2724,4.724800757408789
2725,17.776012437752193
2726,-22.072348184983632
2727,0.6343785606381456
2728,1.808101978435854
2729,-3.8949297266082974
2730,35.65195182603609
2731,-11.55101856110889
2732,37.969379434446395
2733,4.120001833826348
2734,-9.951349740954353
2735,2.664011321005198
2736,-84841.3551605437
2737,59.26387466177168
2738,424.6879529065484
2739,84.2563806206244
2740,2.143033792687071
2741,-14.04827686447223
2742,9933.217984930823
2743,-20.485152599803005
2744,-2.146132855957851
2745,-6.990671431596432
2746,-9.434099957284063
2747,-10.733520444905553
2748,9.708800901690184
2749,9.09002150939532
2750,-7.562840400177707
2751,-34511.69664458812
2752,-8.882922458845517
2753,-52.43592411161702
2754,-0.6225347521354163
2755,291.9464190125499
2756,-25.669893091718308
2757,-3088.1370340817894
2758,10.86166694850826
2759,-14.19514255636572
2760,-269.29774019590974
2761,-3.895920478781184
2762,36.068160811965896
2763,30.487489012329952
2764,-10.282474677085581
2765,-27.872021033555008
2766,-545.7823414768482
2767,76.27977561347618
2768,331.4312493091408
2769,30.085211417969507
2770,1.4263587352460014
2771,-654.0839732394829
2772,5.714325401458035
2773,4.530568083065799
2774,-79.72659343682419
2775,758.4566520955693
2776,110.33586850168192
2777,-93.49072555712479
2778,52.93565170314858
2779,-20.72572778178995
2780,-68.21728894684338
2781,-469.4996712970163
2782,-5.355431176554856
2783,1240.012166585576
2784,7687.897688585989
2785,-11773.247825793527
2786,3160.464292982347
2787,-473.0407373118214
2788,-158902.3839033464
2789,1.6334698035037003
2790,-5.174447630338631
2791,-116.79108423123138
2792,1.6581158840538972
2793,512.4269059361901
2794,-449.348858276663
2795,-4.735586355614246
2796,-9.714480479178848
2797,6.3257398155431686
2798,-9.141069813523556
2799,-1.641449716676746
2800,-2.3191084280878798
2801,6.236897614503869
2802,-350.5534072760053
2803,10.230972338978665
2804,-2.3411864150023463
2805,-6.452859421977078
2806,-5859.908606479312
2807,9.383271704903544
2808,35.489173709520564
2809,-9.178196458948054
2810,-2.453222349617344
2811,-713830.5730858699
2812,3.3487971408757
2813,-103.0949177913625
2814,4.802869496002389
2815,38.9478657276091
2816,-40673.228270857966
2817,150.8794738094654
2818,29.547530762623555
2819,-4445.246740318135
2820,7.086556870333191
2821,134.3032780809915
2822,18.795797157377507
2823,-113.12540324193604
2824,200.09218934949936
2825,-1659783.1610022685
2826,41997.334147019916
2827,-162353.22547121588
2828,9.153485520604587
2829,-89.19643766393766
2830,192.3082651575597
2831,380.2260185715098
2832,0.21299179856858536
2833,8.272932084130725
2834,-16.895806522951506
2835,-4590.919822341792
2836,344371.4722178589
2837,-578.552415483134
2838,22.667937546900234
2839,-85.16362129614737
2840,-205.8061148282754
2841,2.9941646980783068
2842,-38.5622087849059
2843,-197.3178225193313
2844,-456.52120699823683
2845,44.96848964292717
2846,15.033938055249106
2847,-4.148590706779888
2848,-21719.823441271823
2849,-4302.057504628238
2850,12.647969636501912
2851,-4.140017468356164
2852,7.79867008851252
2853,-7.175324632738663
2854,1.1423024173995495
2855,-14.205509465614695
2856,-154.834026595746
2857,1342.468317487999
2858,-15.75587751195773
2859,-7.073476886238112
2860,-603.0906520537611
2861,21.23381977122135
2862,10.13266168025898
2863,-13.14235724862002
2864,8.5065939902602
2865,-5.824588077199393
2866,0.2345640221115197
2867,3.929336710967208
2868,7.898164210297635
2869,4.586513713555374
2870,-3.064568905138864
2871,211.98463503828896
2872,-9.882541642681305
2873,-4.405372943763888
2874,-117.01225719679857
2875,-581.0693216667071
2876,73.33211686408531
2877,-4.255132997390776
2878,-18203.433248473226
2879,70.44958901491673
2880,-10.078802969846976
2881,30.79166974935776
2882,-847.241595825477
2883,1860.222856291083
2884,2147.7957931020646
2885,1305.4653112777057
2886,-2.1466259921662836
2887,-21.07866777125838
2888,-0.931095870446141
2889,0.9786261027257641
2890,-1316.8764913440757
2891,12.614674711790443
2892,0.4651067938438549
2893,1705.7952974592085
2894,-31.155167188941363
2895,-4.915860076052539
2896,3.1336043199344825
2897,14701.476745711558
2898,-7.784240309879262
2899,3.553548786448826
2900,2.281451319850303
2901,-15.827309266322743
2902,8.260071182617986
2903,-313.8227757191495
2904,-10.649202303870453
2905,3.9802964092772406
2906,-2.813104653736806
2907,10.666210960485756
2908,-1228.5919877010554
2909,-1.1463270493269617
2910,-6.010094892142876
2911,99.70157509151615
2912,421.69560024044483
2913,-874.2719025318805
2914,-69.33252626341073
2915,-0.5603182962688189
2916,1750.3732920915436
2917,3.525503371499109
2918,-16.330141880374423
2919,258.3892714311489
2920,-3098.770616928763
2921,-21.746461998496443
2922,-4.347934204544196
2923,-766.9806760569127
2924,3546.578711302512
2925,-190.27948930984894
2926,-2.24392913930231
2927,-2184.9077449993106
2928,-350.63168281612127
2929,-7.182443828927439
2930,-1103.1154950987466
2931,-9.182218895680126
2932,59.50917553326142
2933,16.93695611504913
2934,698.3842846019138
2935,6.840917273463667
2936,-12.748476174096789
2937,-11.324003941371895
2938,4.470527945021736
2939,-10.533296046470888
2940,0.9889282147301091
2941,41.45263238024805
2942,10.833368476368006
2943,98.51977650469053
2944,322.9189832418674
2945,-831.6536662370588
2946,-4.806514591507877
2947,-0.8828923404630877
2948,10.935319792079106
2949,2.483503672558246
2950,-140.26170821519804
2951,1233.1237002727207
2952,-4035.3551910530036
2953,-0.05903318684932479
2954,-0.05965723099793907
2955,8.95567451532063
2956,1.7635611186541789
2957,-15.58990062859606
2958,-1779.0072551685732
2959,10.44392915160016
2960,-383.18899388571435
2961,-11.218560232158191
2962,-57.45672922040423
2963,2.200190167848296
2964,16.005753013378875
2965,14.27383085554538
2966,7.932344021724991
2967,7.572401809908545
2968,3879.4180945461667
2969,4.324592268262559
2970,12.50502130507742
2971,2.6311037823551473
2972,11.357540973346765
2973,62442.118459057165
2974,-70.94394311795767
2975,-1.452300583181022
2976,-5.620260475126805
2977,75.05450888979973
2978,3.0177710399147974
2979,24.888109014973114
2980,61.21381423052364
2981,-64.62305824421783
2982,35.03182729255846
2983,-13.789898628321598
2984,6.684979701035555
2985,2.80595469163636
2986,-9.433829964967437
2987,-3374.137386524743
2988,172699.0060431564
2989,2.7242377858512574
2990,10.956727188454133
2991,-7.11832091661684
2992,-2.1207614625647486
2993,13.177166055124207
2994,-4.425014298947816
2995,0.9244636471981336
2996,-0.01969086065734371
2997,203.19759167346857
2998,-28.52500241971329
2999,20.724346808898538
3000,-22.140100409342804
3001,-6052.963588259065
3002,-3.645894039667337
3003,2.08845496192054
3004,2.398908656030569
3005,13.775643991249936
3006,-669.7658606193505
3007,4.336350240871218
3008,2.2651529974323372
3009,-9.027542859880079
3010,-12.74095010148228
3011,84.60186389527902
3012,-238.2554934451506
3013,23.32695954054585
3014,0.5465173237634603
3015,3.1447594765267772
3016,1.0486691680871953
3017,11.165985403827007
3018,-612299.4515075799
3019,-1356.2137796559286
3020,2.7287999511201217
3021,58.13110103445087
3022,2.2170830806058386
3023,-14.725329868975624
3024,12106.208303557532
3025,-0.11670762897733558
3026,0.4659459097599208
3027,92.27381859408632
3028,7.941551202885627
3029,-12.791680392374
3030,77.48098709712399
3031,-36.36453172829007
3032,-10.35716088340688
3033,-11.552859170423833
3034,-9.2026624612302
3035,154.73283518814029
3036,-434.67500353143225
3037,3.064491487099607
3038,23.149452516954355
3039,-1122.9399734935632
3040,9.438257131436432
3041,188.50036949364875
3042,-6.309505167076965
3043,10.212226523245528
3044,78.2575517903851
3045,-71.39412895449325
3046,-457.47035135941917
3047,-10.104448927080162
3048,-41.216591229929136
3049,-1.5901652136341737
3050,2.9188242138521576
3051,-4.428794888930465
3052,35.44900969312047
3053,313.9870427027952
3054,6.53835776368032
3055,-2765.441028633713
3056,7.324252311689966
3057,10.223291715060618
3058,906.7436450136045
3059,-1.768180460640032
3060,-2.4732872691700623
3061,-4.753861682349322
3062,-13.12175601252469
3063,-491.8901806094074
3064,-3036.4834860329065
3065,-6.7019309504882525
3066,3.846772617986762
3067,229.9643132443791
3068,-542.9751209069565
3069,-150.31978667628286
3070,-2213.2822717222957
3071,5.34984479443581
3072,-1374.670019917487
3073,2117.813100258401
3074,124.13334805101658
3075,20.599599198587963
3076,11.873432815951299
3077,9.401268696731837
3078,7.700513528191853
3079,-21.918425334713202
3080,18.40924526907977
3081,-7.04918173687976
3082,402.9188018250539
3083,-8.077517947435087
3084,-2.377234731832747
3085,-661.9764573140836
3086,-4.315420149429824
3087,23180.245376069095
3088,-81.36459525907789
3089,-2.7534427968032777
3090,325.1661163305658
3091,-0.9685836474342133
3092,-173.73168875741987
3093,-80.14319296988397
3094,-94.67881215806617
3095,2.4966527856185596
3096,102.15248031783293
3097,-8.89097278288314
3098,11.553876096413447
3099,1443.1072486749244
3100,-138.25244798887198
3101,-1.8857346902679044
3102,2.541692849468758
3103,-63.7200217456508
3104,-56.53156477709206
3105,50.140439753844596
3106,5.475964189738997
3107,-7.7423200671096915
3108,-726133.3796145254
3109,18.374257934139788
3110,3.42793931033829
3111,-8.103614118906345
3112,153.8886871077579
3113,-49.036515599411956
3114,-0.841595734961154
3115,19.068026806816732
3116,34.39196343665114
3117,-3.203911071082465
3118,-47.82624554991531
3119,67.73888653866368
3120,9264.546778622165
3121,6.654335814467341
3122,2.5283202494181274
3123,-7.349174131740609
3124,1014.6106376800968
3125,13.172185119903189
3126,-91.08921703803242
3127,-2.759939491865744
3128,-1168.2532144975976
3129,-1488679.7936501529
3130,2.8979359992811844
3131,8651.943306438478
3132,-454.14156511898744
3133,0.7348274244147124
3134,3.653581212599307
3135,156.87969853528824
3136,4.144312002033672
3137,3.290307346422317
3138,39.74499481179765
3139,23.39162444823038
3140,-1613.3661492766978
3141,-0.521783307254017
3142,232.73474418562003
3143,2.0138563947129717
3144,-4.660084145949552
3145,12.531847346343804
3146,453.013830152924
3147,-1.77021999276346
3148,10.607078636390396
3149,-179.14175621111693
3150,-2.9954811715478122
3151,-89.04274047030157
3152,-1.7632830299478974
3153,1.1866744461082739
3154,-14.241164824822647
3155,5.203292556177274
3156,-17.69683125186417
3157,6.658065647862498
3158,-5.050318599063637
3159,-4.199266046571636
3160,-58.729949938102
3161,0.5945300920817546
3162,-219.3454769122315
3163,72.92920118756231
3164,-4.867778788409321
3165,-32.11020497207053
3166,-6.210518524092194
3167,-114.64046700539153
3168,-66.19390859763057
3169,-4.452735721804
3170,-16.328510706692136
3171,5.968903332120486
3172,7.34140353274352
3173,-714.1597637145486
3174,5.921068565529604
3175,14.564138932986758
3176,-4881.922444317665
3177,-3.6247174515996567
3178,339121.6020736438
3179,255.80268602298034
3180,6326.182886030646
3181,34.82051431600859
3182,-3183.7313138317304
3183,-12.42160808229126
3184,29.006795798666378
3185,-0.22168638393181395
3186,-14.143238706088598
3187,-6.756608061252639
3188,-6.840418110695271
3189,-2137601.257909391
3190,-3.75665302502182
3191,-31.309669992632134
3192,-3.838696585336118
3193,2.554637896015968
3194,-4.002221332405316
3195,3669.7738626941014
3196,-4.607998524217702
3197,-71.92559142501543
3198,3.477639663281003
3199,25.189332313308917
3200,-23.926197911821895
3201,17.578553726728895
3202,1.8636394214213938
3203,792.2146432539414
3204,-0.8566348933739594
3205,-40.14025038700011
3206,943.8287336163469
3207,5.823614166118547
3208,2.074952334417262
3209,4426.837610465959
3210,-1.6375461620839769
3211,17.2605454460425
3212,3.383607090199127
3213,30.827498273827576
3214,81.56210399204028
3215,2.1847142279046614
3216,-3.2120829285358905
3217,-1.6799238271765202
3218,216847.87002783376
3219,-35.31767093659642
3220,-19.003806387479738
3221,-3.016373565686588
3222,-2.420174845231893
3223,156.90370115385196
3224,-4700.759213356953
3225,-4.468300838209711
3226,0.8220732317955184
3227,-7.8367935436669285
3228,6.340173173148287
3229,54.69559474334094
3230,-4.3203332013608415
3231,10.233108582095603
3232,1.9172039951907847
3233,16285.56775460675
3234,40.575639055493376
3235,16.167928894994176
3236,835.3548464596365
3237,-0.7223737506059018
3238,866.2641395167706
3239,-11.31554430546272
3240,-30.889608885705602
3241,3.5299898584058162
3242,-55.57327726499839
3243,-134.3240546961576
3244,-7.156069700241577
3245,-3.396307570270556
3246,-19.098422402022994
3247,13.229370895909964
3248,-230.92561246707572
3249,-16.850399614398277
3250,-5.6913228959616
3251,70.93264383078596
3252,742.2689427646108
3253,6469.468429599578
3254,-82.21453128238724
3255,-178125.61219712
3256,41.63458344827491
3257,1.3709159259280508
3258,-79.90906736424232
3259,0.01794334031402567
3260,29.117043165606898
3261,-556.7047242408847
3262,-13.688200913371842
3263,-799.1714840402656
3264,-6298.794231336061
3265,-15.086563374584436
3266,22.344930221575158
3267,47.10346216308955
3268,49.05649563584298
3269,-9.433137904548781
3270,9.588627999493488
3271,-9.495079525048629
3272,-194.07397256217212
3273,344.31605344469097
3274,39.15750556370027
3275,-2.0168947507678094
3276,10.976106369380666
3277,-3.2198377686743846
3278,1.954626095997748
3279,-3.73735581687702
3280,601.2768956281811
3281,-0.14079142674406908
3282,-2507.373935717191
3283,399.25896800821334
3284,-85.87626483769044
3285,5.736840604915917
3286,3.0890157892420547
3287,-7.736440072886568
3288,865.5648453063413
3289,6.431037777811548
3290,12.397773845319136
3291,12.843244040088166
3292,-29.38745132323585
3293,-9.123509241109407
3294,19.65133400412251
3295,26.539054221653664
3296,-559156.4694209364
3297,656.5441481986281
3298,-110.05042925768336
3299,4.16110079367615
3300,5.613602290347755
3301,3081.2908594894866
3302,-0.15044564122594717
3303,6181.971831396262
3304,320.21722795206506
3305,7.946668067709139
3306,-577.2878881136796
3307,-31.27921775322477
3308,114.68858453827454
3309,-561.8635768123229
3310,-5198.786490156529
3311,-101.71455661970823
3312,7832.934089373708
3313,24.617895886533542
3314,11.292692246620222
3315,-19.21326411814688
3316,13.529078916166023
3317,-894.3538082815692
3318,21.82165269915432
3319,24.32278008906269
3320,-80.83463724267843
3321,0.8521934376668853
3322,0.43983782335478816
3323,-28.9687857555764
3324,2.5339038171695387
3325,3.0581460262568863
3326,9.951064943929097
3327,79.65761258022765
3328,3.6520098043124234
3329,-0.7851548209390885
3330,-16.548497245464578
3331,-14.30808099682369
3332,9.367639836249973
3333,-531.3870999915955
3334,-1.5015666613146625
3335,-587.011633628715
3336,6.758005541418788
3337,654.2569581817124
3338,-30.446170064966076
3339,-2.9438139280940567
3340,-6.978103378555925
3341,68.1816953769724
3342,-3.7646129614809727
3343,45290.37226122768
3344,-59.11847561396719
3345,-3.4150935127354014
3346,-2.320331662807686
3347,5077.309328776755
3348,7.157781818903222
3349,2819.667264004697
3350,0.11614201525937104
3351,50.522876114910275
3352,-8.597395694518982
3353,19.864628215555328
3354,7.111261115077273
3355,13.927502043257832
3356,-4.347702961434861
3357,80.25008849456792
3358,-576.6369112668157
3359,1.288298916565335
3360,-21.80860546296949
3361,268.04302278016013
3362,9.919217003447441
3363,102.96697312562554
3364,-2.012744209667445
3365,-1.2457183693821614
3366,3679.5842441757486
3367,-3.9566455478699663
3368,9.896950371869014
3369,48.096903573761246
3370,1189.7750372201765
3371,6.667778011740784
3372,1.1388331960230489
3373,2678.8784421549694
3374,-598.0882242672811
3375,-43.78280518858959
3376,15.854852259231551
3377,-0.6869936912740738
3378,-26.217107272004778
3379,5.0196597145492845
3380,33.07890029518897
3381,19.551267834989524
3382,-6.054178827853722
3383,-8.511429616410725
3384,-10.77154404691949
3385,3928.6614388186285
3386,48.53158482081846
3387,-4.648916728803057
3388,2.939227584760995
3389,-26.371917659551723
3390,-6.959817154399397
3391,-7.486389439474158
3392,-3.0817881154863263
3393,-68.98751337598151
3394,3.8725699146045045
3395,-5.713650113125162
3396,0.004874434098480873
3397,27.053004596428302
3398,-4.99734352999122
3399,3.8962895805434887
3400,-51.48332954687714
3401,67.17640420613084
3402,-6.248486432993774
3403,7.758071518438306
3404,-14.785451771684826
3405,0.5435701600938467
3406,17.134724874023867
3407,44.612289205184396
3408,-15.085950558572101
3409,-28.537156960423985
3410,53.11446061505
3411,3.589283618929603
3412,-36.558691683379216
3413,-732.8296654000309
3414,-3.8059773123278373
3415,128.6436257449748
3416,-6.980231025688276
3417,-8267.103905795284
3418,89.13550624397945
3419,-4.903298022673861
3420,-37.63076914808909
3421,-1019.5490547680267
3422,3.46920029039663
3423,6.0428600232744945
3424,-203142.66509321437
3425,47.75298379778449
3426,12.34550274181373
3427,1.654863676625974
3428,1.3263265007391751
3429,-12.200434638486959
3430,26.93529998712269
3431,97.78009971654889
3432,8.738735746185808
3433,-10.545001477618477
3434,-0.9360102977950295
3435,132.39053716498736
3436,-23.63135158766667
3437,-20615.28276273524
3438,-251.79962407054288
3439,-7.599274363819324
3440,2717.254200113061
3441,2.5884241929920915
3442,5.444409780367009
3443,2.79904062356077
3444,-139.02793578483877
3445,-14.336085044934629
3446,-0.058790605424198006
3447,-5.200960463347591
3448,0.8051490391982893
3449,-19.012959739939426
3450,157.90190154095632
3451,6.729646951483412
3452,16.362658771228222
3453,2231.7668987083757
3454,-10.557110165475734
3455,63.700540716486174
3456,10854.456064990796
3457,-110.61697525859867
3458,23523.59169190465
3459,-0.7158030700171603
3460,21.359694851906948
3461,-17.09306554601092
3462,-51496.41510959605
3463,-181.30413700478215
3464,-5.549051544672239
3465,-43.31489392694539
3466,-90.34533135486348
3467,7.785828440739459
3468,1.919322610478165
3469,28.802993608281593
3470,2.417607899213846
3471,155.6934191910706
3472,-3030.167672680177
3473,-21.049108017259346
3474,-7.276140740747461
3475,7.9290846027252275
3476,-5999.861338014893
3477,48.70983721004423
3478,23.589135972971746
3479,139.35954369333578
3480,218.29815465165782
3481,0.017968175297880362
3482,-2.675156028820246
3483,10.421029432287348
3484,-26.45600638360764
3485,-456670.0398294113
3486,17.986485831785426
3487,-1.482115190114015
3488,-12.861334863828816
3489,21.85978743257934
3490,-85.08377893046446
3491,7.219769593478188
3492,184.51659290365265
3493,-18543.86970461881
3494,-1130.8134790759123
3495,1.8496934169740682
3496,-6.021833214136084
3497,-118.78953355872844
3498,-1.5528442622331755
3499,255.63829762718603
3500,7.604786039637782
3501,-28.93734540043553
3502,-25.190022556399843
3503,-2.4259102377315354
3504,-10.659517402781445
3505,114.87234638413203
3506,34.44581872514855
3507,-9.412160779377475
3508,-4052.367575010432
3509,-27.19825482567518
3510,-20.19396314188608
3511,16.00304974216554
3512,-23.627199633495735
3513,14.342657397388212
3514,57.816560359637855
3515,11.526340159279014
3516,-6.1997670700080345
3517,-21737900.24845594
3518,-3.8904369510446344
3519,0.8705975253513785
3520,-6.940153974612774
3521,-6.986339429171472
3522,7.376515982563492
3523,-25.3260566732501
3524,0.6305285409992738
3525,6.642665960146672
3526,-24.22377814594082
3527,-0.22782460127376503
3528,-72.31430587015403
3529,18.252495618538205
3530,-36.760348984379625
3531,-0.4320939712610219
3532,2768.117532187959
3533,26426.502114627914
3534,45.55628669524234
3535,-3.689790036902262
3536,14.209149525469558
3537,-67.68450969231111
3538,-1.9004322698725706
3539,93.21493051970013
3540,-739.2044690064308
3541,6.2930161724294935
3542,-3.8433360062420143
3543,21326.809057484043
3544,-1.893523203865353
3545,-9.073787332526866
3546,-141.9810528287929
3547,-2336.0223659283715
3548,11.66159235664476
3549,-1.8642008806473571
3550,1.6790765954827012
3551,7.942609634802998
3552,-5.10763412379674
3553,-1.279472361635344
3554,65.92868372539206
3555,-31.771435036251482
3556,63.99802658653695
3557,-1240.4531082113256
3558,65.85860246773635
3559,30.555662079429133
3560,39620.15020685146
3561,6.03475751910877
3562,21.527803683572998
3563,5.176842036314935
3564,62.06706443669343
3565,-4.032683693522079
3566,8540.281215049356
3567,116.31766868573276
3568,4.606936834828797
3569,-30.09303813462924
3570,-7.926344443923433
3571,651.3854546378059
3572,72.4528175653854
3573,-25.82692804539
3574,-3.8350399935299477
3575,226.5882357118687
3576,4.1933439584701775
3577,-7.614404861458671
3578,-0.1482710907070055
3579,-1.4213432375189212
3580,-39.715370393901786
3581,-4.814695320541401
3582,316.1784386410323
3583,-259.3440800033667
3584,-10.707787951101839
3585,-2.683858633954813
3586,53.026638088473746
3587,5.751424858987059
3588,-480.99366189028336
3589,-81.01535585935488
3590,29.69911281564261
3591,482.9530557620756
3592,8.7913132288998
3593,21.840168988633025
3594,21.964786986381746
3595,-2.3123649482542823
3596,31.048028746920384
3597,180.92929904792433
3598,21.859466358049673
3599,-528.0827480192116
3600,-58.902360605780274
3601,9.516831783705797
3602,-4.802792172312383
3603,1.9526399586295566
3604,25925.250997856652
3605,331.92312244089266
3606,13.288006235899859
3607,-9.404241921584653
3608,2481.1978601836404
3609,-2.1813358971076817
3610,-11.099459628828974
3611,12.999577263724053
3612,49.63979955044315
3613,256.8765233873476
3614,3773.179190518815
3615,-29.26038280834075
3616,22.11827798208843
3617,34.231721507443325
3618,22.263899888180667
3619,0.026130650619331387
3620,4.216023046847345
3621,-15.755357714551934
3622,21.890322044367064
3623,-1.5786254335998953
3624,-3.6522821325174717
3625,-10466.988040969662
3626,4.869096216184329
3627,9167.08496123868
3628,-3.437520817615675
3629,-98.6879381621
3630,-33.44987398719309
3631,0.5966800193569425
3632,1.3806000333999549
3633,6.541529033722231
3634,14.051672763931979
3635,7.0797825313811815
3636,-24793.05481429409
3637,-2.7557847629905607
3638,-17.670168402582348
3639,-7.086631786415721
3640,2.2554422754676633
3641,337.5735860742899
3642,3.305061559121394
3643,6.946507401976507
3644,-6135.525348328171
3645,2.4459933510593106
3646,-206.96704249544575
3647,-13.725566999884068
3648,-8.23364717701541
3649,-1174475.6764567061
3650,9.470913966352942
3651,-69.83298573695592
3652,-0.011942429129282124
3653,-65.18626433590211
3654,13.121611654663965
3655,44.5398467436164
3656,6.148820634873396
3657,3149.371237028702
3658,2544.744295705119
3659,-1.5299316627373158
3660,-3.3206872314086273
3661,-32.0780244126266
3662,158.4825654907158
3663,15.102344121297827
3664,0.040007274784604974
3665,52.0183215439931
3666,-3.909166954619088
3667,88.22649513308333
3668,6.013655919225668
3669,9.226710542311224
3670,-140543.79645521846
3671,8.194408402300201
3672,-14.31510262958231
3673,-2698.8765409613893
3674,-17.057196776014482
3675,26.831404029859677
3676,-13.40625495013722
3677,3.413320966700788
3678,8.614203442183292
3679,8.220814670557381
3680,-23.309080052280674
3681,-2.5887652645503776
3682,0.577626306306225
3683,0.8666353342775497
3684,1548.7782358953257
3685,-10.87148156185717
3686,-0.28579537600032
