,0,1,2,3,4,5,6,7
358,0.0672932189334492,0.1459004570590583,-0.43845461501560956,-0.31030931712004106,0.0006502773460167477,-0.2777120405198471,0.4664602426980855,0.10044999353111028
359,0.38858638491120623,0.11393000629571737,0.3938060827992287,-0.1842149840227535,-0.2632941060804963,-0.4722557562044085,-0.08981921081141697,-0.21657361334217418
360,-0.22563935548388336,-0.0035457532822209537,0.13920806621879178,-0.425736650636648,0.43589734908085376,-0.283948800931896,0.4283197205011494,0.16742182227689928
361,-0.4028278845728821,-0.18163293564477956,-0.13504496679392597,-0.4280020028733885,-0.4896927226134423,0.4438815491206687,0.1402131965784975,-0.39535907174008356
362,-0.4206262906966931,0.029249228717045272,0.010635963266824033,-0.13475712171097398,-0.14342292640562193,-0.40724803292209777,0.1885641894468455,0.19045855363669695
363,0.29515338544298286,-0.44625424607985587,0.1697725337109094,-0.23636445297194053,0.27708656409918964,-0.4633518167646985,-0.20795902875780958,0.4153347164518615
364,0.07401199301161154,0.04656137904601043,0.10622786733084655,0.16687057001667294,-0.1630676514574697,-0.40096601557481193,0.45758987052869493,0.14876697490905078
365,-0.06059692020513929,-0.363495783764912,-0.02564066203903881,-0.3252709128878506,0.2095730783789861,0.17925445853131738,0.17687766124542237,0.3761721699946876
366,0.4302546859215909,-0.1898408111201012,0.4497644065253621,-0.026258357666223975,0.457821593667847,-0.3064230114355839,-0.0895338472631948,-0.3441612449869258
367,0.36311517115355596,-0.2371375017339603,0.40287703882267034,-0.1641366004053032,0.29056988784159554,-0.24170197343630773,-0.4673429819299567,-0.03615937248129264
368,-0.3073699063240194,0.15981349685468904,-0.38577391302943553,0.3990027168585423,0.19424675597185048,-0.030973038384981666,0.14987104899263204,-0.04827499230646959
369,-0.4511666426618607,-0.10949231803162285,-0.2257938754274832,-0.391815733510984,0.027020085388383852,0.06402501514370229,0.4180232121480162,-0.3349498267587704
370,0.3877924739620874,0.15387060331199687,-0.18720248256342908,0.3783048724618959,0.38413985733551337,0.42622173957221565,-0.12085235222314716,-0.09909612375214183
371,0.231732105504864,-0.3714831337045239,0.34857584060466695,0.09076673117730305,0.31862820539110837,-0.4270699064283817,-0.4082297082156392,-0.23144085026276928
372,0.36831812071530445,-0.3996730365467541,0.4727403307588559,-0.02052178435478258,0.413567030895014,-0.2662963326926253,-0.3359067173725181,-0.23028459782717114
373,-0.08255243008950286,-0.002994293744218446,-0.09639781589324947,0.25305304690826724,0.12510979823077562,0.4757396668225362,0.07334096531921341,0.029601480144883063
374,-0.11814900970463937,0.42171225182837735,-0.24307730055890486,-0.168698555301955,0.24170800636952072,-0.2671333763410413,-0.270771626325924,0.38962798678610777
375,-0.4089565994650485,0.2896342569722735,0.1991428315426853,-0.06993667115587088,-0.4216640519043564,0.05127500597700008,0.006163572116456462,-0.31692190086354877
376,0.2834186752906801,0.3765771164206959,0.4745309839515859,-0.3511284460304448,-0.21000618197639687,-0.05881197921161896,-0.2993558682522379,-0.4991135142456541
377,-0.320411744690255,0.0748118792641389,-0.023737827672360767,0.06935696097512234,0.02912936213941486,0.37887027557679265,0.04184594295465405,0.3442773979519067
378,-0.4060783837786631,-0.2270085574427685,-0.31136510421231134,-0.2530767244116331,-0.3986762370424035,0.46942278297161677,-0.25978283036853456,-0.16384253656026182
379,0.41200712359161185,0.12332614942045705,0.36641616464434246,0.48450143844205995,-0.277889305900622,0.31365115607537974,0.4364486203402037,-0.28868572367365153
380,0.2229799934312202,-0.3860536617549004,0.30363408192884733,0.08595929569248506,-0.022809182421311025,0.3874307351278181,0.3197790590474828,-0.22926635263117368
381,0.3812393977925611,0.487716590542735,0.10303924300583012,0.3694913906176691,0.11967776855708911,0.2828726382062411,-0.4552163791275067,0.4335241326913619
382,-0.016363843766345143,-0.03282347322268386,0.09948942948080886,-0.20067318069431217,-0.21667836086432857,0.19184794826042117,-0.09515694500356664,0.3720867709446648
383,-0.3364423298853313,-0.40550231987997454,-0.2723718097630563,0.25540740327171785,0.20131736303905856,-0.3741607321173944,0.18075296383110462,0.03691912356960603
384,0.16716576614632228,-0.4654953167533191,-0.4353677361913205,0.03905532308726245,-0.3774047236878446,-0.24074270057938918,-0.11356658187654856,0.10206634502754275
385,-0.22371125724309693,-0.13784729674393847,0.19595868959081553,-0.17579738819203106,-0.23772503184273164,-0.4314032895595741,0.006876694481535717,-0.2563681273925881
386,0.46003952728216024,-0.1880548933036219,-0.4282735173918032,0.271057867350342,-0.29461524090225966,-0.030183164951050556,0.46742668012156463,-0.4073756793762867
387,0.05259789129369996,0.48124975795377967,-0.2665835203135505,0.2457691353564474,0.15586745054698525,-0.0755435251106179,-0.47450896122209363,-0.33962115186188346
388,0.2782995772964032,0.28042227472767645,-0.03484458093980192,-0.16199342261318006,0.043673313151001536,0.0897719629683803,0.007473424886850211,-0.026532266411116945
389,-0.2322216659794697,-0.3515791097154666,-0.28308952252637254,0.009458275913519887,0.29323860132295143,-0.2932666167871292,0.11836095967791438,-0.37557705725565105
390,-0.13320805514792056,0.1123983404879545,-0.4528966551577607,-0.21519588965964787,0.27671985409276756,-0.13747997125022138,-0.37274508784046256,0.353106343156224
391,-0.3137410399687788,0.0750497016101418,0.3715915094811393,0.1980784385704808,-0.2395945216312132,-0.3397662401816256,-0.28152516118862025,0.33655286255640093
392,-0.10184223907209011,0.2996682604432769,0.3245308153803831,0.3113966341705935,-0.12732054672189907,-0.44837807479125247,0.485828491193118,-0.15839724006068034
393,0.327132843862632,0.3179646632341867,0.13343399502832343,-0.2577941559591044,-0.4683471936020629,0.4809075301686456,-0.21201379248293983,-0.31438147437441155
394,-0.29581346585920176,-0.4341188394133181,-0.10262760167852092,0.26267709192593136,-0.4222460178456455,0.25890434771179094,-0.08899061805503661,0.2434351811338037
395,0.32846034818730174,0.15803821587092237,-0.16476754223646828,-0.4846882774171457,-0.2264788039661353,0.20970890280465615,0.16876996650450338,-0.04421735167376584
396,0.17519036426410228,-0.28457277297323424,0.25341873434309703,0.1589769251579467,0.4791364755784284,0.023980941150355428,0.4161854735039505,0.23310740285886944
397,-0.36295413868831095,-0.3978552920574493,-0.45080740146856735,-0.44851586735570736,0.1007451659014813,-0.3007598068032937,-0.11144944623300912,-0.2825650233524629
398,-0.261206394605473,0.021974570787905545,-0.13977510085060296,-0.021836724029323018,0.052973375525255384,-0.3254194711865681,-0.4837969291301426,0.1073260635957628
399,0.10831371017372038,0.15948477159600316,-0.40697516028074243,0.15037934795030494,-0.18525540384561046,-0.4602706206088586,0.32681088517236845,-0.31645196297630795
400,-0.44792030561242047,0.23727185077680657,0.30424604303446634,0.3976265710643201,-0.33142622473328054,-0.004797890744854927,-0.17609345590192493,-0.40827638018488477
401,-0.4901116157005593,-0.03404653204074748,-0.158568704969977,-0.23310982256001667,0.039156391862652296,-0.09654107633107123,0.13432579114167242,-0.20992059070149915
402,-0.3692166527699501,0.10087598540652742,-0.4778456667378618,-0.3601612108218437,-0.4411899284504305,-0.07802079869048806,0.35548738966122884,-0.4699372479242012
403,-0.21295908718039502,0.42746957827847554,0.3532030276386805,-0.06621238650556871,0.05764362713512994,0.11613650562973565,0.013744476616991741,-0.3604070584689566
404,-0.2612167521781623,-0.16928612927169429,-0.4205431706082533,0.34558027557964754,-0.062469036863315175,0.4309901881569447,-0.10543073966324257,-0.1860824849850865
405,0.07263973249583289,0.4066646655872437,-0.40665436700558866,-0.14369509859048835,-0.43958563037887677,-0.10005669304594489,-0.02350208991854208,-0.002606966969738722
406,0.24973268604345333,0.3048586260470215,0.09084262357554518,0.43587866287536714,0.33986722186240703,0.35779337935543354,0.29677996865248846,-0.03865577919118035
407,0.26832339677261596,-0.10511775043027116,-0.19931538387881276,-0.2533834001574021,-0.051097278629285814,-0.33599288541140515,-0.04410077957654812,-0.4704700019489497
408,-0.3525478929810639,0.3841804796238104,0.024955503678528057,0.18330133986289143,0.22728469601152346,0.4926989301274922,0.02088311935801035,0.3788371938561699
409,0.4449469295812474,-0.23027749611472315,-0.11619311254325038,0.4955127209308232,-0.06483250483535719,0.15483399728849956,-0.2762168113974933,0.3974587028271418
410,-0.26915213318459674,0.48684858652549134,0.269498533018229,-0.48939783257491176,-0.1765755846108915,-0.48402659560908057,-0.3324426569539579,0.011754721268687152
411,-0.4422571723555465,0.41744973553484344,0.27622635459193545,0.41980969541593305,-0.09044922502480346,0.09930191442815461,-0.14809475236890135,-0.13700633321819466
412,-0.45276403894415174,-0.14269505542623828,-0.2679732707189706,0.24711636227275768,0.2633591906419185,0.37046528830433245,0.1396989353068211,0.348514335936021
413,-0.22534972457291114,-0.030008389503545008,-0.1362427715696407,0.44391264145108944,0.06855585709506606,0.4545081215394745,0.39257523027718866,-0.2085245071309857
414,-0.4458233604079297,0.3883367576784744,0.27682829909275997,-0.37567550755715917,0.19901367784005008,0.15640213896084676,-0.16050984063974771,-0.3420481254824329
415,-0.16908067011073058,-0.01180515356205969,-0.39404477775962643,0.1077325063353819,0.02697489453383395,-0.45384813838936877,-0.09959815637897629,-0.33498770514554677
416,0.4204967383357697,-0.28895365453816313,0.4870450480396493,0.16945972979857526,0.13048672091319147,0.3723338150949621,-0.009517213192383078,-0.011355098240393713
417,0.27087418370980554,0.3797703621387717,0.18761721089133865,-0.011415601202057424,-0.22870076863763922,-0.09099881964764678,-0.19741701094990405,0.1963907301132768
418,-0.2691320077334052,-0.38272987756436405,0.3120556922938694,-0.13361319383192505,0.4118946430778515,-0.0871076224543651,-0.2849187133161708,-0.18122338880579436
419,-0.12342320177019717,-0.038101361319869076,0.4994825481438,0.16852008448331013,-0.3957512521772275,-0.09835711490892673,-0.1515408330575696,-0.4312540899633145
420,-0.3491283297918284,-0.21341152945562658,-0.47100308075070585,-0.3942149537149483,0.27153758638917114,0.34971987867797805,0.22083266167766213,-0.0019212014781162523
421,-0.32497834586344776,-0.2752369318042749,-0.19947853667340043,-0.2696866204267282,0.4166530236196906,0.3190289587849675,-0.302505512905628,-0.41626633271603464
422,0.47732330423847835,0.047697870192214165,-0.08520822842765985,-0.3113943351632177,0.29105293689785694,-0.12722962084929146,0.10736243297944048,0.3191999178610737
423,0.0467447691747519,-0.09630139099049184,0.12678202706284536,0.10851972220143302,0.33200926227652894,0.06846257546814083,-0.1307933876796522,-0.096430700039986
424,0.408903384035458,-0.16352657606440502,0.43799502089983666,-0.07519966635478847,0.19015643911353197,0.30656597793667084,-0.1445758946195097,-0.3821877633121208
425,0.404749450796444,0.196591084068103,0.40516398147649424,0.10875324689476706,0.4512083209944663,-0.43959774286091324,0.4843740659138943,-0.48907963309825053
426,-0.04110051238674661,-1.0756546309553805e-05,-0.45412214755331104,0.18289809791762823,-0.02743799537728031,-0.09988654317449897,-0.27862662688126083,-0.10321955589855392
427,0.27047344424053854,-0.10942429140881227,-0.20879932157466297,0.38896961944080777,-0.3715169079938594,-0.0288922991364019,0.4264336973939218,0.48413928034449794
428,-0.11871499809743724,0.4098840656477145,0.2734412834595047,0.2836755974789583,-0.48021363301712705,0.37321631533606736,-0.045743009719287686,0.22668160906779933
429,-0.43365244156081406,-0.3259348437441282,0.01990053493319932,0.22004878486596635,0.24352158718373473,-0.3738667548010818,0.1226495992087201,0.3317302344362
430,0.2066236078280428,0.40429251327246174,0.02545273530544878,0.39206632999696833,-0.06022159388554349,-0.2836001309864735,-0.2733333475124482,-0.12017904688490944
431,-0.05583781629359719,-0.1401280103147613,-0.01014469438018073,0.09926009062602847,0.31317670951441934,-0.1682217633601205,-0.14871188124571455,-0.4772243397637057
432,0.3415872267229295,-0.1993211443581574,-0.04378164558559339,-0.10361988592645155,0.3640216619721123,0.14775521700633876,0.20485488466927015,-0.007463727628614469
433,-0.21332204731750481,0.041962900200494646,0.1935628344126087,0.39201028734290866,0.00426309547061543,0.16899759602122877,0.2159240921466472,-0.14569754532295598
434,-0.2941420357709025,-0.12268499430395297,-0.19500461859245288,0.1786073468766317,-0.3986523742947783,0.4988357237163893,0.13534194377201092,0.38781567780282866
435,0.45267545476098703,-0.3057474360157343,-0.4558623437951289,0.3352158155071836,0.49556706031467135,-0.4088742732503853,0.08511805993137089,-0.10090872194624845
436,0.35320843766318466,0.32792105448305897,-0.15787997420905475,-0.44606312357544886,-0.31602962192694983,0.25133274034071673,-0.06930283926849201,0.1344533997171231
437,-0.3454504216228317,-0.3149570295820633,0.10851209658000383,0.06960123820726904,0.06644662208426144,0.4588921860948595,-0.05943460927346089,-0.38570791640799273
438,-0.0715564862233965,-0.43298989411154143,-0.2782928227009934,-0.2596298706133384,-0.38440074376094935,-0.3927428589082729,-0.47700707709343637,0.19106679840002805
439,-0.2452929846616827,0.02132530502012142,-0.13198546859529092,-0.23946058043336071,0.06480684242205881,-0.30661168801536054,0.13533915940552488,0.23180066136201583
440,-0.09256358344693405,-0.14908367129660338,-0.21238992964419778,-0.23465329589553452,-0.389364099094365,-0.16539900792574136,0.2725790398393718,-0.08940553866417755
441,-0.2052815519583897,-0.33179985964589276,-0.4291730026429532,-0.345662611858058,-0.3990711504683928,0.10297843255681338,-0.33832197551538534,0.1639055629099998
442,-0.02440608006348688,-0.2577350667426809,0.23792035785187016,0.1289733641534675,0.11254953044607097,0.3966916351723859,-0.0023291696330737244,-0.43003007510649727
443,0.18850071348211916,0.24667921323294206,0.24115638532960548,0.4978743107802004,0.26049895700455983,0.058127654481348934,-0.2194700816209345,-0.15086403290098338
444,-0.12993793762769612,-0.45790861332316,0.3579918168074794,-0.32637452051961635,-0.014038593603566851,0.19100406726106411,0.34745255022074684,-0.4818353055863783
445,-0.1757793450646319,0.2350748010711161,0.07001048627454687,0.2310010763283188,-0.09322523198600541,-0.10394163120519839,-0.41947912135627896,-0.2913077159920028
446,0.4073992183092099,-0.1716551003465726,0.2552860362023238,0.24179564158786493,-0.29670745977114577,-0.4099627316253921,0.02785416273045449,-0.20233745927226277
447,0.3731489298621907,-0.1776380761070746,0.3105482339050337,0.08792160133386451,-0.33670704121034245,-0.2532385673403553,0.331585888065691,0.024679930539172723
448,0.22800754734276718,-0.21442712151658583,-0.2048273005462491,0.3612981623534408,0.16673328410574595,0.2818680077140291,-0.04801104270187362,0.2428444296200799
449,-0.487554834748276,0.09258112973117438,-0.185633449427542,0.14536656941161274,-0.19627447585983337,0.3958715378090919,0.43690366100628286,-0.3826271667016503
450,0.4090061371319943,0.18232177359830315,-0.2988840224451572,0.39789031539995967,-0.3884690536977581,0.16009856377575393,-0.40709821165388593,0.4645818809306279
451,-0.19001715753318682,0.020496730640551908,0.10163122025549576,-0.4717324784600797,-0.3171002472165291,0.4982723161023508,-0.35213933398458686,-0.29729077359674616
452,0.24323063155401448,0.018841258629682778,-0.12070437857013028,0.1939783496839862,0.3687200243343518,0.31017417767000277,-0.32596065442074496,-0.26225176711222387
453,-0.20629269858083676,0.0027112888552855985,0.12752378018795285,-0.19809000114515218,0.10954074343380238,0.486037992152517,0.22864569443127336,-0.4591017497889621
454,0.1139210232273824,-0.21265542575011598,-0.3063903011469855,0.015984902287873415,-0.2476661171996517,0.027794924138059507,-0.003630757428060405,-0.07012383274692902
455,-0.43503599461443676,-0.18596742678461975,-0.45487631838487996,-0.4603673616625158,0.17039284212336192,0.05079346769248927,0.007254736308506593,-0.1978932016580608
456,-0.313198607520617,-0.286027834483379,-0.14544431846684813,-0.4176412723965628,-0.11035136975193871,0.16069204165814133,-0.2658423983049739,-0.15585082185082977
457,0.2407693735530858,0.23232773368600235,0.24983013991186476,0.2937323221169662,0.10605208382967235,0.13403308783437184,0.4544366931636228,0.4303191883658043
458,-0.235609009297447,0.19904028693022424,0.4575733152382958,-0.05286469331813648,-0.409161590586517,-0.091804569989403,-0.04598779803607522,0.09154162046000591
459,0.01980449095802783,0.33432836353154105,0.12072631121879596,0.48490040081546226,0.3372522525771585,-0.42787024775442595,-0.39122391989176974,-0.059600373675315454
460,0.15378814775205596,-0.46218442678559446,-0.4428241080631583,0.37415656835685174,0.15777694032098766,-0.11975049547653294,-0.47315006996650644,0.01462776188106718
461,-0.04886486313463201,0.10920912189781928,0.4130819885123175,0.3544484549516108,-0.3023540483920658,0.47089706218621064,0.2581963402950649,0.11865166267567762
462,-0.35323665909939717,0.22347954260516079,-0.3068972972953816,0.05381592560375292,-0.2300854636264602,0.31078113417923137,0.20034221687667575,-0.45567518181466793
463,-0.08310219416153974,0.03184696618543581,-0.35785001462592314,-0.326360145347511,-0.053231424497543256,-0.4972197841954821,0.1864407087805804,-0.0959380752840917
464,0.08930312101191118,0.19399082687628655,0.4410932611210583,0.1824007903373095,-0.1396728604643649,-0.27346803291850164,0.4687829313220765,-0.07050730621726298
465,0.0058785433160039036,0.2628078139867418,0.022730225488344358,0.26124231711227364,-0.17727671185416038,-0.3196313917995145,-0.27441956391597444,-0.06849677850643343
466,-0.47966442062737347,-0.22900819100986525,-0.3692736585579218,0.4166808249014363,0.3306911980249023,-0.35703027002963195,0.3969936082800598,-0.01879663896997419
467,0.48800547363842384,-0.2393947489318421,0.3991508404181777,0.13524500091053937,0.20184065035052268,0.036971552946856945,0.18081072983395075,-0.08871664835399184
468,-0.05663706122184531,-0.2864646000591421,0.35537680395163895,0.17388469967632847,0.0827155410154703,0.03309424527145288,0.10728683130714944,-0.028201741455887608
469,0.4595390439531989,0.29228720384869433,-0.30292690577511017,-0.4779422714479874,0.3921678341303466,-0.05432060059353805,-0.206197330183285,0.20945961650475542
470,0.23332720601787826,0.2911501000618262,0.4669660930905192,-0.21428867977039945,-0.42013830274810093,0.37387585637929177,0.4630545034082155,0.484812606446935
471,0.35931465479211155,0.36651007467507957,-0.3933599583266484,0.09101931037173949,-0.23470643623735266,0.2918738292500801,-0.07307238006270167,-0.37569242507325773
472,0.39592079168440797,0.29524520865119297,0.28486561779404396,0.33520486910369285,-0.18030598644130502,-0.36416225034547534,-0.1986944882949886,-0.0643257648463873
473,-0.27190653596756886,0.008491774589603485,0.4415861150940531,-0.0035812516395355987,-0.2845955095027617,0.019809951373949142,-0.10729898384985703,0.1256307781906847
474,-0.2486757413925288,-0.3058166227460889,-0.25874712394014365,-0.49266247492725734,-0.4241293128844791,-0.25071260690692165,-0.20760307015110557,0.036148384074009665
475,-0.49880254966943927,0.49897861374860397,0.37299951467879966,0.31376472727693516,-0.3076933473657828,0.469098809918152,0.39599181652829296,0.4959108728070982
476,0.3691464179228927,-0.07034545814612814,-0.018173626840392254,-0.18000106434065677,-0.18789172576984703,0.4556566894644477,0.021625200760223673,0.00229278469517491
477,-0.40944928804986747,-0.16181091719938978,0.4648862716320037,-0.2312724769688066,0.05426921399973916,-0.37412670249398405,-0.22113686088799722,-0.44369995567743203
478,-0.428064612403375,-0.0890221135805701,-0.4115673622959791,0.07544848362704515,0.4139867428564692,0.38667343859384384,0.3711606585378838,-0.38656554504327023
479,-0.42888009709324004,0.00023692818390463888,-0.04777351837121624,0.2071827706170587,0.17035061116619143,0.1209145161798254,-0.30242698746652485,0.28571685221088416
480,0.3459291992568786,0.19410986951744247,0.4082396222839787,-0.20778679318687177,-0.4941009903457909,0.4647923033308554,-0.3080337620917659,-0.4751145354373727
481,0.4629243801327064,0.22776981495863324,-0.04599386611271239,-0.3739546020972627,0.4185132036850169,0.3257225683988074,-0.3266948123482314,-0.40666549490551096
482,0.4854403464969862,-0.4815539601505153,0.045788129812710965,-0.19297737972106488,0.20816923194277703,-0.10689245779627554,-0.05227951949643639,0.18022010644519826
483,-0.44840799793175035,-0.3985211059238284,-0.38368789774214707,-0.33794965264798904,0.13666862254436596,0.4988238575426098,0.40205634896381437,0.31783758835468645
484,-0.4677486309567117,-0.31776798291365416,0.1956184545914006,0.432936727042038,-0.29917181018514183,0.41323035410345643,0.49733931116575425,0.38344284976679366
485,0.3310933465062674,-0.10685797718441181,0.17593873787204306,0.04812364936706692,0.09827069386664089,0.15739008948787836,-0.4232836263769617,-0.40669880078984466
486,0.4809851981073313,0.4692897857259729,0.19097226896213537,-0.3928352676034136,-0.3529276989365788,-0.4084961856708005,0.017166240067973515,-0.023389658601631114
487,-0.4339163029241452,0.4755559779913141,-0.13699590799425443,-0.1455220099686133,-0.3528073252623498,-0.2322134461144003,0.02071929379278592,0.08457583822116377
488,0.08208756114265503,0.14611722041621888,-0.3406953549196995,0.36143118088950243,-0.14677566755636962,-0.09095251736893761,-0.23928051151024865,-0.2819638144006841
489,0.3456466901088434,-0.02488704024116417,-0.07688621031535658,0.41747628880935006,0.26320443619523337,-0.4363365125427535,-0.3194959151561746,-0.31624445919079625
490,0.17581861511858565,0.021986530429092155,0.3024779771278494,0.25240369979475175,0.24215783740228958,0.3644188783597606,-0.13424980058932146,-0.28619636223637734
491,0.46444358170927236,0.06453593468842134,0.13703843501776813,-0.41591023827596274,0.2982863459016616,0.3476967598879268,0.43531814881334485,-0.4819661082321417
492,0.003945963773841599,-0.09611593881119984,0.2456833610756436,0.1958464144820854,0.443115839800583,-0.32539936211464093,-0.4298397407585701,-0.2691166799249517
493,-0.08623147146410104,0.3600273388400069,0.04861251960165369,0.15948429173254508,0.27246742011787983,0.12336143541655098,-0.29066511335185974,0.297244813147826
494,-0.12285680599965865,-0.1704733057965635,-0.3097558196737942,-0.41147166341403296,0.048039891874565366,-0.13095018831826277,-0.23825061957471982,-0.21692222413780804
495,-0.4954899398468807,-0.4052465277485978,-0.27230427405983904,0.49224648485656475,0.22799621395375225,0.06128291039673994,0.13428949138257829,-0.286801892662085
496,-0.19598278810988745,0.16553868854546583,-0.17160826639157956,-0.005735654100480714,0.0891935188480194,0.04502553112149865,-0.16663651881478614,0.24876486229270334
497,-0.3162219314802156,0.4214125975151367,-0.1150077596227822,0.20956871667716925,-0.24877268216657822,-0.12451392853518983,-0.481844826113915,-0.3585204474431368
498,-0.21188781393182143,-0.3441480203213737,-0.2674219122416839,-0.4890989159404271,-0.06030048753717121,-0.1497010272168372,-0.2400531552728905,0.30206917521870424
499,-0.2853145001869709,0.4959499674942738,-0.017391894481039727,0.16709896661824664,0.4148629463795963,0.4916240082271133,0.09858669594741365,0.3593796689813086
500,0.49355720331146147,-0.49651334466053854,0.13960923852050444,0.2999246305148311,-0.1787009847396107,0.49323625427931517,0.3287832176910528,-0.4196600049340753
501,0.4297873446661079,-0.4590467334596503,0.3763931040738939,-0.10175770591173405,-0.21451182014925996,0.4965745201968168,0.4953409825022166,0.4230063605703088
502,0.27830164092020315,0.34107189109050673,0.021766045054481986,-0.3723254607345322,0.21563173931213375,0.4367389344157634,-0.380535263937141,0.11084924151929154
503,-0.20938638457270864,-0.06568706573545557,-0.31689102146763903,0.31154320613333386,0.15050701800328825,0.013446864159354699,0.0072864581747073,-0.20863957737871375
504,-0.48444400206525684,-0.49485105770323,-0.0063142116934745696,0.1509603231861668,0.4480409216067618,0.4849889097963158,-0.1410686686985475,0.4466749705643326
505,-0.3915292669123862,0.3859246489621144,0.0945624152034612,-0.0813598007665517,-0.3253710777595986,0.15884983372088002,0.2994121022946131,-0.36844883906800885
506,-0.47897145432937593,-0.24364046544507711,0.3007961258463846,-0.31364500051235666,0.10573078355331422,0.4142291668070298,-0.10626544352807243,-0.36467449798900653
507,-0.17996108307036285,0.41661691499869435,-0.2441091235432279,0.06791377259685982,-0.17593873438946117,-0.15302068519498402,-0.06178644513251763,-0.02568993523961438
508,-0.05379019102146276,0.12817919550211432,-0.2883481061820594,-0.38540670693144274,-0.3234759304358886,-0.4439895573607622,0.3945994131396958,-0.44823889044111265
509,-0.4972815614192362,-0.16029512570638138,-0.1921588796999275,0.17944608114974103,-0.031277935506527244,0.33685368957438455,-0.267681735852353,0.49674940313198646
510,-0.18917467798923182,-0.04594375743261592,0.3899647748855126,-0.2819135338492137,0.412392606883472,-0.41808709654064513,-0.3049138426247803,0.26520512079476244
511,-0.18800912864634434,0.1437249950940055,-0.4086207384762114,0.25900670867909115,-0.36475367926347824,-0.2696745258320291,0.15540969427959905,0.4391463538888237
512,-0.3348139341357722,-0.37905355860616785,0.23478366162444186,0.44281762354371257,0.34453682555449416,-0.47196434924293995,0.08961492226383494,0.2887763012949778
513,0.16095799827931834,-0.24489727297465858,-0.4140454859459963,-0.16555446606082158,-0.178650176057772,0.4836241306271847,-0.0809315588440136,-0.37262686767943987
514,0.1321849723339945,-0.06458804178253663,-0.02259569070009848,0.20236027010819468,0.3566080865335357,-0.19326171749411358,0.3675025789415792,-0.07840447889986679
515,-0.1152622854467692,0.1276365472494545,-0.16421152982285636,0.058949267613144674,0.01805784198942617,-0.4778687025051118,0.20166255577833436,0.08231023870917242
516,-0.3519202161676188,-0.2969856053059329,-0.4229581365909715,0.3456345533509746,-0.02053421779233333,0.01704350757999107,-0.04034743070990432,0.2557729851171655
517,-0.15652183496759153,-0.12727276514491026,-0.07125282542281342,-0.444936522565164,0.26586287314257084,-0.21322135472735426,0.3811524889513235,0.08912140299442384
518,0.02464702630373561,-0.2622231757508684,-0.464833134016543,-0.004709008102496637,-0.3749675988839215,-0.06779593843288512,0.040499813979616106,0.4247769448904256
519,0.49977580438456104,0.0126496090902527,-0.4822403386110514,0.49243947529377263,-0.04279776228942589,-0.24313505487620024,-0.2727725545505987,0.2370076249826274
520,-0.37569744027311147,-0.49023568975240306,-0.18451679963500123,-0.05901454520531069,0.11789937883124335,-0.1218262082934114,-0.0512286033060263,-0.16588082345071176
521,-0.2689303793439606,0.45475276933961195,-0.458803347203499,-0.46726643166766246,-0.24475243461281593,0.3685225680500427,-0.248932178046954,-0.32131142303147353
522,-0.2779532168452129,-0.14354371545999567,-0.3032779353375069,0.3850129564556015,0.07933894539709319,-0.28484504472116035,-0.34847491712092693,0.42578648611634684
523,0.25813819462776866,0.060988885550199545,0.16272484662991094,0.49974747379675766,0.4449498228544505,-0.3443822955124217,-0.027480659206751024,-0.39194392413365997
524,-0.49510105997057663,0.30688544873888335,-0.16401007212361607,-0.42785757088988874,0.33081463721285964,-0.47431631621659465,0.13718117418770692,0.26309597782882976
525,-0.3673136240831817,-0.028629268815408726,0.05685472980737638,-0.38673034429155007,-0.20755025474784083,-0.03993695297412392,-0.45953852845092646,0.4960166394684661
526,-0.049524334078618004,0.03492653461874251,0.34642331231262935,0.12616138194052529,0.23366047712022497,-0.28591079468854563,-0.12222321224535204,0.2649493690545699
527,-0.4210029415947265,0.14805665483031838,-0.28061419578947777,-0.4603271113228098,-0.4238620794817337,0.23775846320122807,-0.2557598556414792,0.32270984606778075
528,0.07176889074557635,0.15879386274681695,0.16003052780926075,-0.43489980120442384,0.08089400098574995,-0.32409282604030654,0.423247142376193,-0.3513999164651953
529,-0.44909869550686854,0.38575547228062357,0.24779328621108787,0.12945887481676266,-0.15920509537439165,-0.027870906047516186,-0.09087571870389077,0.35798231127463775
530,-0.11083554176415633,0.2210620541784858,-0.21153679446959417,-0.45925958921629684,-0.31378576135527436,0.47544205922266414,0.28977472710444274,0.23505668693879833
531,0.31878154521354685,-0.012677977020535747,0.28240421272561844,-0.272784583389162,-0.40111455058371615,0.46501451679227546,0.09740853063064192,0.49152930840350395
532,0.13992329729042896,0.013807064064857877,0.2865307638713884,-0.04453107081293517,0.14295530574883009,-0.4866955380463277,0.05730969535187347,-0.0705913919748743
533,0.1443627865016559,-0.3630041498359101,0.21462638460448058,-0.4865856871313309,0.448861872566768,0.48762506963331786,0.3467990400437241,0.4142010079623739
534,-0.2323435013187498,-0.2694027135653101,-0.2121539890647689,0.02584516129285752,0.23005236801475282,0.4135400740545442,0.3130536401839129,0.21181314510910643
535,-0.13234856756213864,-0.25827817103900685,0.3405304201700705,-0.3021040570703466,-0.28835316313963044,-0.25090028078038307,-0.30730980676774944,0.07698932372289458
536,-0.3688400057494934,0.2141734749715425,-0.25205369464279803,-0.2300283721626305,0.47440089361133997,-0.1646991946790538,0.18631164273601042,0.1669042639842374
