,0,1,2,3,4,5,6,7
415,0.0,-0.47646840010875613,-0.0006942927878264384,-0.10073081186889685,-0.004549231587913155,-0.012393534653935516,0.10895766771567256,1.0
416,0.0,0.8927281397558717,-0.46316291103314633,-0.009697288572507299,-0.00023605784344365923,-0.6928112570858609,0.17266608071689332,1.0
417,0.0,-0.09049069696244645,0.0010256531009040792,-0.16795449857610129,0.0013549768438397896,0.3776497858838637,-0.0097119370139933,1.0
418,0.0,-0.0885144489053577,0.0017393025858384132,-0.43509475255772023,0.05975259532009758,-0.3889111335804468,-0.20403854429960558,1.0
419,0.0,-0.10605423117985445,0.0006095461705149439,-0.0869677229837895,-0.020565026378981298,-0.041083053172372194,0.0967119404641365,1.0
420,0.0,0.44791670317119264,0.0502252798926285,0.17921624447208392,0.054329553452872804,-0.273334730224203,-0.3199242493515435,1.0
421,0.0,0.3139259476127742,-0.006984428922843239,-0.2785703236924303,-0.014862763303364668,-0.2708343937295288,-0.24834816538113264,1.0
422,0.0,-0.12392206539756545,-0.0018272258694510862,0.13872611868877902,-0.038039149367137294,0.04645788103295341,-0.40236166692625464,1.0
423,0.0,0.05889885507331745,0.006731609957939861,-0.20599106972940256,-0.030582100973547178,-0.0828487919498055,0.17091149682399776,1.0
424,0.0,0.2243167241704087,0.026161081574204187,-0.2123158697843776,0.032264460621468725,-0.11965367489391816,-0.11043391854244407,1.0
425,0.0,-0.7258918746670971,-0.1766490674343109,0.39881369170372233,-0.018683103213338072,0.32462375631938367,0.08954295229872729,1.0
426,0.0,-0.06905766724390167,6.037372226878351e-07,-0.2737669575809372,-0.03210976526940016,-7.436657352743664e-06,0.179708078781673,1.0
427,0.0,-0.034105332899476176,-0.002964814274457421,0.7344307316364733,-0.4180212642546182,-0.12916770202911557,0.6699077580784658,1.0
428,0.0,0.41349066180228966,0.0635167081178505,-0.031341061381827164,-0.007000341440116911,0.454115285432453,0.1943618132622729,1.0
429,0.0,-0.37040396098286665,-0.056450851072359316,0.1858297553358632,0.06976975942089318,-0.3229160004060555,0.33340191991992446,1.0
430,0.0,-0.29026281759859485,-0.10706397317223665,-0.28379856790079966,0.06942068978775559,0.41379065527328396,0.407077526353401,1.0
431,0.0,-0.16569054124117744,0.03469923119966316,-0.1848976006806197,-0.012763131230415394,-0.13801951310187158,0.12341281978518724,1.0
432,0.0,0.1463992006153414,-0.0061450105445549925,0.2245460821169581,-0.0058663121962227276,-0.19749188415132207,-0.11358010550617403,1.0
433,0.0,0.1674334701551069,-0.0003375161297248274,0.2169592351345593,0.09541372595351462,0.0415745203704476,0.3938895899075193,1.0
434,0.0,0.820937301999383,0.25729658958754226,0.1605877616370539,-0.012305668132713799,-0.20190351939781845,0.21192361545484678,1.0
435,0.0,-0.4270021131929058,-0.012423993858372616,0.10579636500288354,0.015563454687585226,-0.3193030469835467,0.4166520571630947,1.0
436,0.0,0.2328258034267008,0.0369880948137786,-0.0715976539021649,-0.0032920833251020125,0.3037745216442874,-0.46083354560039697,1.0
437,0.0,0.43811607103287487,0.05891663177702866,-0.056476574662725244,0.0030200533720061806,-0.30069750700909625,0.06613721490360967,1.0
438,0.0,-0.49436625344334184,-0.17700350445360855,-0.3733895921855977,0.06176427350515192,-0.5450273299068331,-0.20323197739165758,1.0
439,0.0,-0.33877815235111597,0.005460793055097491,0.12752844404215447,0.02801120759183985,0.023562531095288122,-0.2256407928513485,1.0
440,0.0,-0.18717614202781138,-0.016250954295095325,0.3093569790337914,0.023596741469346313,-0.1687126590575982,-0.2663140745573925,1.0
441,0.0,0.138565519353853,0.031797835446146595,-0.5282252070150191,-0.20384167142802287,-0.4464626109744253,-0.5396862099422555,1.0
442,0.0,0.5241049061785006,-0.15813798672806756,-0.002617099720726107,-0.00034954827582111295,-0.34051691792135225,0.1449169483038947,1.0
443,0.0,0.0628503194140933,0.005021955459735568,-0.22064939121735686,-0.002259980783937753,0.26672102087797595,0.5005496091542602,1.0
444,0.0,0.20939443387828885,-0.024620930294132908,0.34574786899177434,-0.039533693434606325,-0.5019972413662893,-0.3247732528979189,1.0
445,0.0,-0.10555226779430532,-0.005449733755801703,-0.3530533841171879,-0.150814904288075,0.2387174231022704,0.1944213849517376,1.0
446,0.0,-0.45680340122607016,0.033230237453099574,0.03122001170842083,-0.002902355743250768,-0.1912677119825788,0.2710138098376471,1.0
447,0.0,-0.5092010934746568,0.2034555701211291,0.41556244858773617,-0.024496262033969783,-0.35718691487812054,0.11018839235648387,1.0
448,0.0,0.28755136312058216,0.006009305744510096,-0.04219982678091905,0.011797610908643837,-0.21875065418801729,0.31756693896974186,1.0
449,0.0,0.43621659407628266,-0.02111349346673651,0.37953826228965687,0.039566461293782815,0.10201649078025693,0.1262799561404886,1.0
450,0.0,0.17990303740896144,-0.012799074291206096,-0.46021781220255437,0.05781249304568533,0.20487529733287432,0.4498084373940674,1.0
451,0.0,0.47054350917845994,-0.005433702124281104,-0.3846883982746806,-0.05059336426831174,0.019356089532997146,-0.515335817500286,1.0
452,0.0,0.3146928004563098,-0.0007104438732463824,-0.2725357874565668,0.025665484936548393,0.0191157384113536,0.16218534833474654,1.0
453,0.0,0.4138101287420931,-0.001415424063075937,0.24461593116748973,-0.02986596805089201,0.002308376728522632,-0.2119260115770755,1.0
454,0.0,0.040704837005947014,0.010777911928913664,-0.0026059159843091827,-5.578186467499575e-05,-0.31142752542130386,0.011472898755960827,1.0
455,0.0,0.038177604951264335,-0.00445642650662184,0.006547239961980814,0.0018151193316286126,-0.13977763826973796,-0.4154714188487115,1.0
456,0.0,0.1724575093002357,0.023964824550459857,-0.29892816073216794,-0.13270557503479632,-0.3069700740406547,-0.46961936169461277,1.0
457,0.0,0.13087363306699334,-0.002903207905518455,0.44499149851881475,-0.025886576762126134,0.22685125785717164,0.2876272716278604,1.0
458,0.0,-0.051519941534975966,0.01294651459331282,-0.03511998425101763,0.0012233602679067293,0.11169971110298403,-0.040371735026569676,1.0
459,0.0,-0.46084766087389684,-0.09475688486098893,-0.3605959224682796,0.042266251950913755,0.3600961859487337,0.4469386927712969,1.0
460,0.0,-0.08256843666217772,0.032039631404671705,-0.4692608639484838,0.009184960096100663,-0.31867797638273415,0.3710810706031704,1.0
461,0.0,0.6292082651301203,0.04821138474612924,0.2834774954366493,-0.031042777860340532,0.14592421071112577,0.3891540838892098,1.0
462,0.0,0.211071809888571,0.05946521865094298,0.2368639432477766,-0.009277454728257396,0.1517795848686801,0.06362639161510615,1.0
463,0.0,-0.46333956589943887,-0.002910037604217187,0.1877185855373826,0.007861409515956706,0.02967693554561503,-0.3285970390324465,1.0
464,0.0,-0.41849833726051133,-0.07831266646576013,0.665623284489331,-0.30474412341049106,0.29687140257344874,0.2589902597677028,1.0
465,0.0,-0.31783841122818846,0.020672262847453975,-0.31859770306319446,0.07008255314656811,0.26133358674698914,0.3032990832984558,1.0
466,0.0,-0.37014501066383393,-0.008280799612502996,0.4580823597050737,0.08261359372297042,-0.23742031535986194,0.48079901422507065,1.0
467,0.0,0.02242648176923596,0.006723994124660494,0.1893015671077998,0.005820898137540952,-0.145213861594829,0.14159608027340434,1.0
468,0.0,0.02210940131898246,0.0071886595742511675,0.11061848548666012,0.007111445604310086,-0.1913795209541374,0.17928446476745194,1.0
469,0.0,-0.052234372624462046,-0.0019737942247816252,-0.152350789265385,-0.056193476472544114,0.2810616700178938,-0.3531320323772765,1.0
470,0.0,0.34360316378767297,-0.01808916453071019,0.369299124245517,-0.04261381609582643,0.26757570410444415,-0.17090131116848672,1.0
471,0.0,0.23865998548041273,0.04475893466188807,-0.07998448569464868,0.002803479260984271,0.2996887022215113,0.0996290626105004,1.0
472,0.0,-0.6315595161331189,-0.3604022835137919,-0.19239325475032726,-0.011526805521617535,0.5120380295856384,0.3245744576430883,1.0
473,0.0,0.014388910199089718,-8.8468720987966e-05,-0.11364830616735765,-8.221632175392155e-05,0.006167979905361992,-0.0037931690328196484,1.0
474,0.0,-0.2622052865816897,-0.013890028705557753,-0.32649821871066037,-0.1717256320834967,-0.3198352735343399,-0.7748123395875429,1.0
475,0.0,0.3501022842583444,-0.1370330211437506,0.2706732952335367,0.10501815957046297,0.37240246356610623,0.21446840342477647,1.0
476,0.0,0.4361691576111386,-0.07379472584248731,0.02315315535349979,0.0015143230888938141,-0.0673369225796482,-0.19271925623646471,1.0
477,0.0,-0.30091364921990393,-0.022808849299076162,-0.22112753525783727,-3.974106035571666e-05,-0.13014605280378524,-0.23126272390648253,1.0
478,0.0,0.2230652422993559,-0.026542591516675623,0.44255201104825476,0.01418897383884897,-0.05135532300347356,0.08996071483228629,1.0
479,0.0,0.1296654252161758,-4.493318419916195e-05,-0.2892885490981173,0.01562691830468272,0.00025407531438162564,0.19818205912119907,1.0
480,0.0,0.4868517113140788,0.010733869165185712,-0.40057486773636436,-0.04425186596949079,0.2033224764702032,-0.2702111828033911,1.0
481,0.0,0.3395056474503846,-0.06968045757490629,-0.4916978520497489,0.17962188460228581,0.23740798458430737,-0.5628270412183606,1.0
482,0.0,-0.10424543648526868,-0.027491162683717565,-0.05635660054678915,0.00392323001280397,-0.46962904401333044,-0.20802695220348053,1.0
483,0.0,1.0984909483132088,0.9007175428586598,0.472784207764898,-0.18944652549139998,-0.877608039290102,-0.3974001634432146,1.0
484,0.0,0.5028351684773686,-0.1603066763181735,0.5868489375053122,-0.14054479680172335,-0.3866727495654811,0.5108553709058622,1.0
485,0.0,0.0992073007874041,0.027808377350523435,-0.411700054586068,0.005594197844098463,-0.06735552104050342,0.04680669847989328,1.0
486,0.0,-0.44440715413388826,-0.09201655441259518,0.014077234039757235,-0.0031085123894664317,0.5105451298060664,-0.3221459084357743,1.0
487,0.0,-0.22980434852387943,-0.008319206698061707,0.02229544411434033,0.0006742361730469874,0.47062232414866684,-0.15659210555677155,1.0
488,0.0,-0.09668738727328031,0.0025355294398132205,-0.2691143571547432,0.07786562205763722,0.155330415104081,0.40649495141434505,1.0
489,0.0,-0.43244772198782144,0.0012531236503033542,-0.23341062946070704,0.11622863172303806,-0.024665237838092137,0.30499107729837005,1.0
490,0.0,0.25895738015521164,-0.006430734131510703,-0.17125261908354153,-0.043453216517365036,0.015623708475936174,0.3219728779222142,1.0
491,0.0,0.39747679073583475,0.02504643999672984,0.794348635974488,-0.666152306747614,0.07377559749294016,-0.7589339690130729,1.0
492,0.0,-0.3867547571851234,0.026136179290715964,-0.3517643446494484,0.03116436794449246,-0.11423899645952382,0.1602731881436941,1.0
493,0.0,0.11932889875907546,-0.02937168045950516,-0.17113709964328833,0.05306193130980448,0.34825847901227097,0.09390077402488935,1.0
494,0.0,-0.15242690837666065,-0.012739880248170632,-0.21958474779557569,-0.15344396636926072,-0.19843208549013835,-0.37923469662776715,1.0
495,0.0,0.05131842177819016,-0.013552429372869667,0.1534498265766642,0.044187397152299364,-0.3393541870076702,0.5624798854812834,1.0
496,0.0,0.04672491652819181,-0.0016698336123903202,-0.16252735437477345,-0.0002609576514883966,0.17178656668371986,-0.005594216040939248,1.0
497,0.0,-0.11777605641619161,-0.02400859065067015,-0.46507877663472225,-0.013875270977971076,0.39860852872704616,0.20227666064029554,1.0
498,0.0,-0.15374107483041582,-0.0052687125279237,-0.24174150168197236,-0.013742268979144788,-0.3534356946551193,-0.4925388557215773,1.0
499,0.0,0.47489289879408564,0.4688946914005752,0.0685006525251932,-0.010045607752100684,0.47907163559714666,0.11610479628753254,1.0
500,0.0,0.49195070090017634,0.004566043603343655,0.3187399522949413,0.016596103756876125,-0.4952192499899258,0.2907629017494608,1.0
501,0.0,0.2609684358855998,0.20475748980245587,0.655446188401605,0.08708020587109896,-0.24124618391994312,-0.13464805626100015,1.0
502,0.0,0.4340916979957783,-0.04135597370639468,-0.31930916203748105,-0.0967159724427006,0.3390045280487028,-0.3124202725453612,1.0
503,0.0,0.014563387859123313,0.00024079277252833276,0.008206830749238406,0.0020206853834327907,-0.07114121212919847,0.3508950854458271,1.0
504,0.0,0.4788019003375385,-0.48177603225475096,-0.1923938276925795,-0.02011475694323077,-0.4885382367028866,0.20588437301807852,1.0
505,0.0,0.16580026722193753,0.028977565718946576,0.257526175185778,-0.00970429962236335,0.402810682432841,-0.06997806082223934,1.0
506,0.0,0.3592259339091193,0.041453545020311726,-0.09405194947386851,-0.03406394976259435,-0.21128877623997144,-0.27759658042670116,1.0
507,0.0,-0.20306092082418473,0.09805341661074171,-0.06913753949934488,0.0030000610880168937,0.5528573753461345,0.07599387091123941,1.0
508,0.0,-0.7166273237002877,0.1525130565480744,0.4143846872561315,0.02415459106741693,0.20688935652623533,-0.4047310573714974,1.0
509,0.0,0.2821260360475817,-0.04172525095430185,-0.25565457374237327,-0.06742768271025257,-0.13425243603663686,0.17138342009026947,1.0
510,0.0,-0.2851236912993967,-0.012857856272244849,-0.18996639934198126,-0.061448332258370326,-0.03133235591277818,-0.17563682412743484,1.0
511,0.0,-0.15865978802450392,-0.029602346403707677,0.17526150347269145,-0.014960777381410027,0.08455888514156953,0.2920918504024743,1.0
512,0.0,-0.4177001191962642,-0.08236716830796376,0.06360378265999052,-0.028026893316388957,-0.335471772106382,0.31428779018485,1.0
513,0.0,0.34635874129064126,-0.06838978708430629,-0.07689718400105298,0.0036438681190603195,-0.17538891432694245,-0.15730170554866002,1.0
514,0.0,-0.19392816193769627,-0.00190826092074471,0.49901596317271973,0.08662414894258591,-0.0648107674321168,0.27477631690847304,1.0
515,0.0,-0.5849035158609504,0.09188515367918948,0.20281728297996912,0.003780343107395477,0.15622505689784036,0.05928681328475744,1.0
516,0.0,0.009544221975430254,-0.0038858119241425883,-0.0403283429110021,-0.00032121223703670046,-0.16630945990689236,0.3454710385315191,1.0
517,0.0,-0.2284047234978048,-0.028064227936464684,0.5305544003097137,-0.2936531353423371,-0.1363357847946124,-0.6193401243553136,1.0
518,0.0,-0.07092104192687018,-0.0018029652910762357,0.06619826829444803,0.00040848809505600976,-0.27431054531437316,-0.007697027495649668,1.0
519,0.0,-0.3577104221152725,0.003622868029945615,-0.2948601930893157,0.2641673379562518,0.0186106318958057,0.5323145468544149,1.0
520,0.0,-0.11676203877851786,0.013171192531063374,-0.05064463641589368,-0.00029063229030330557,-0.46985717949640265,-0.05834182453341835,1.0
521,0.0,0.08779771801805931,0.12483098463817657,-0.415796567008636,-0.4072387203577679,0.10834141209226872,-0.7804847878249896,1.0
522,0.0,-0.2102865157574111,0.030204858771682285,-0.39063408928977517,-0.216493226290079,-0.1059709773519305,0.4315925715755507,1.0
523,0.0,-0.26229129901846376,0.02676843671895515,-0.10956697016852697,-0.1701994701139728,0.04645086064266986,1.9925219457557444,1.0
524,0.0,-0.604016651956445,0.273199846508582,0.15384007352374687,-0.022803978194631144,0.3908023294664944,-0.47981540144369633,1.0
525,0.0,-0.038426754335502696,-0.0007458993529920313,-0.5958147374891838,-0.28832337757030896,-0.027546665372482952,-0.5014152770604474,1.0
526,0.0,-0.3936778644110702,-0.012695212365696103,-0.10397651708130548,0.009077018790305771,0.048091236201711414,0.10732675768664379,1.0
527,0.0,0.1989652584361654,0.018699095147964855,-0.32670660762094567,-0.0868666739831815,0.12389939855296085,-0.5880199946118283,1.0
528,0.0,-0.32584101162081397,-0.0017393462673139248,0.40787189336968654,0.0811400267549335,0.1596504109910923,-0.4191012474354421,1.0
529,0.0,-0.018028008719536446,0.012226855491010515,-0.08500568025649197,-0.004615674472492518,0.24952195691190124,0.12109659077246768,1.0
530,0.0,0.4805052720085657,-0.005319278271383586,0.49415145580943426,0.386023195069488,0.22341625107268603,-0.7831731803301089,1.0
531,0.0,0.454214872148685,0.00047915462291697655,0.11063627919193349,0.009580634203031511,-0.01238353966067467,-0.30982780596019865,1.0
532,0.0,-0.4920952487442708,-0.00026163405672690714,0.06153881377894746,-0.0013648392097385035,0.013960248439297534,-0.04781720191162656,1.0
533,0.0,0.5478195536924798,-0.10784891573120384,0.2793609319687016,0.06548624072640055,-0.4078149048020947,-0.3919648422974335,1.0
534,0.0,0.22101552932804663,-0.17583669106192265,0.313443519542449,4.3828138180836546e-05,-0.1439816527507701,0.025877349051160542,1.0
535,0.0,-0.21801042181842326,-0.023234034805231247,-0.256870848771499,0.04824870534010385,-0.22442116381683702,-0.25251952214991014,1.0
536,0.0,-0.16652041419174693,0.0015560398860970932,0.21686417381561574,-0.015967606895815722,0.21654177381161613,-0.2677498418812345,1.0
537,0.0,-0.28433089347503104,-0.0058235411434855704,0.24607822492823844,-0.015202518308778072,0.40968073187769516,0.27620095223716296,1.0
538,0.0,0.0016616823638128722,0.0003443577978990225,-0.19190615109488776,-0.015101318853646857,-0.41115151186043936,0.0564015645519805,1.0
539,0.0,-0.2758735477514998,0.019412713534112093,-0.1839141227243057,-0.073498929375566,-0.11831701797567017,0.24446730459640328,1.0
540,0.0,0.1036748556396245,0.026799791989047844,-0.3897677378927611,-0.09355528321132758,0.2775236379771086,0.1767080699107226,1.0
541,0.0,0.594272956143976,0.09274887335988638,0.487471904634687,0.24298347815130653,-0.19746897197347205,-0.4375052173496764,1.0
542,0.0,0.3680503445929876,0.01978848608417485,0.1295182009905636,0.02617584560652615,0.402112127373543,-0.27716138358012793,1.0
543,0.0,0.36702119035141034,-0.08707633983847415,0.23525823791400388,0.004066860172814276,0.4168303070573787,0.13857237173559755,1.0
544,0.0,0.36577531435516303,-0.05532799155785174,0.24440200918581323,0.012961191738593876,-0.33214255288796957,-0.17251662433625195,1.0
545,0.0,-0.3208261983769725,0.007527660113995075,0.22275644362938804,0.010440987360802328,-0.024728543326335697,-0.3447867526251893,1.0
546,0.0,0.1594048747161993,0.009114617813349091,0.1597883498773085,0.05961293294768947,-0.13016676663242546,-0.26239093823536,1.0
547,0.0,0.18605633897542104,0.05435214443119862,-0.4565447712856703,-0.48177061946801425,0.28866857840506954,0.4542651219796038,1.0
548,0.0,-0.12188072790756857,0.020089606771700748,0.32665026557412347,0.030985398710412938,-0.4847490262042175,0.15322879692194816,1.0
549,0.0,0.2530334998772972,-0.059915112427686996,-0.11496011630417628,0.019850875693370698,-0.22108129435296583,0.3038162064717026,1.0
550,0.0,0.14880945318508165,0.044778923789316506,0.07881913770384849,-0.042754504242474206,0.421481970777662,0.2591725166183491,1.0
551,0.0,-0.05270975303978516,0.015332136784997076,0.00220994631512855,-0.0015069556272822842,0.2785133183111201,0.1452226176463834,1.0
552,0.0,0.13189175457986255,0.05018067027965667,-0.4810521412228914,0.025856252163073246,0.24620206129725758,-0.36876857195475876,1.0
553,0.0,-0.2629043343691352,-0.042599832573407624,-0.4183101638283135,-0.059444106578729186,0.09331524996909342,-0.22156055427079585,1.0
554,0.0,0.19084722967158446,0.007172812569279229,0.21672823241935374,-0.003782081446435518,-0.1575714760269408,0.012700543615564885,1.0
555,0.0,0.027161666577736616,-0.0022261465871017813,-0.2744772675653895,-0.11356996234336075,0.2229067456945353,0.22152248957973802,1.0
556,0.0,0.047118000961401056,0.0028640587218759367,-0.32788964360360834,-0.002143470221045119,0.22235402228481596,0.012731696549063481,1.0
557,0.0,0.33781312636318556,-0.03595573922392315,-0.5156702824168805,-0.07720386004406422,-0.28641003593285663,-0.48544890750784714,1.0
558,0.0,0.12436147061380017,0.00205529145339363,0.15101247200122833,0.006664337877219461,-0.03338971544224101,-0.07252804166613061,1.0
559,0.0,0.37591986001632766,-0.033286152705904175,-0.4233059457386805,0.1721640661447184,-0.42677296854093455,-0.4834340196347919,1.0
560,0.0,-0.23188985442793966,-0.09200537960892678,0.2893310064188264,-0.03220665791116631,-0.2591648270324664,-0.35831722678978567,1.0
561,0.0,-0.3100444822022337,0.04004037212668219,-0.2660942088622921,-0.0017039032372458912,0.09696622173651824,0.01491858825637574,1.0
562,0.0,-0.42043323087722423,-0.026855432352283767,-0.060785933698583594,0.0017442470494887787,-0.2258908658850618,0.42440875683704393,1.0
563,0.0,-0.40630627490551346,0.15395826192489892,-1.2108165392265524,0.1446543639825834,0.2894416166975469,0.14611038934720283,1.0
564,0.0,0.2687939783141975,-0.030380022964391972,-0.031968473294265116,0.00014222831650640314,0.37634676436066755,0.005797037129749665,1.0
565,0.0,0.029360843499464703,-0.0105542271237475,-0.4393873304260743,0.06436312667137067,-0.3682760697687704,0.2803158395087799,1.0
566,0.0,-0.23555493475743522,-0.03492994818076627,0.5789970404218298,-0.08656481647886359,0.13196676417309916,0.2592056545230116,1.0
567,0.0,-0.36484838819164667,0.02895853650876973,-0.2225709902947856,-0.000203065610833078,-0.2707147813652015,-0.01483418583917437,1.0
568,0.0,-0.10876044949059448,-0.04794180015904131,-0.2753218474871303,0.030004096719297595,0.2837955255447543,-0.13272641100817698,1.0
569,0.0,-0.48693817122295185,-0.00041225871717622345,-0.23246673404684814,-0.06915894461133461,0.09284676418016687,0.39475006902365073,1.0
570,0.0,0.11187003190809831,-0.00027365046502735843,0.06278762016363387,-0.002144332036428964,-0.03182440834507431,-0.18526140357978174,1.0
571,0.0,-0.27711401242505784,0.04332179986245119,0.46648311505596807,0.02151368984302499,-0.15965324477104653,-0.3650779077263041,1.0
572,0.0,0.24303595434663042,0.019517718876416477,0.04841082962358747,0.0030407284703736076,-0.37947411859347263,-0.11704254864529942,1.0
573,0.0,-0.35861967294614394,-0.02192186480526608,0.1210531969686249,-0.025607976465625047,0.15220186303371264,-0.29726463027005573,1.0
574,0.0,0.3306043647479019,-0.0021252291971990645,0.36893274570714835,0.013061704118009637,0.0231544453790902,0.26978889694442915,1.0
575,0.0,0.48719461576718964,-0.22756340300298689,0.41561777281279905,0.010252684653904982,0.335813230072072,0.25816175894270466,1.0
576,0.0,0.39800816721845017,-0.05078104287611257,-0.15701829056112304,0.11306538608643886,-0.5271623571309387,0.16628415967062127,1.0
577,0.0,-0.14714152095205446,0.061612962033080164,-0.05518847994259881,-0.00019470718136274022,-0.08454327527055784,0.004297995910864021,1.0
578,0.0,-0.15389973473516358,-0.032874820938726484,-0.4510470154538063,0.10547281354427149,-0.307859713438326,0.2051514705807536,1.0
579,0.0,0.6523846438753248,0.220825689385536,-0.08901056174571596,-0.0026402610646151705,0.42362295121557225,-0.025469052431532028,1.0
580,0.0,0.18181550241313738,-0.014216216558992804,0.14419130603071287,-0.0009796210652430531,0.1980739394521536,-0.007450816283458314,1.0
581,0.0,-0.23585204519230046,0.04919508902029186,0.35582853801769754,-0.009537782096643866,0.39259941232725953,0.050426478243964165,1.0
582,0.0,0.32503247434611354,-0.00830541487164831,-0.4008529234839183,-0.1060303592875681,-0.02850544886928326,0.5527152107967235,1.0
583,0.0,-0.11639282274308373,-0.001626545168268504,-0.4007746525157179,-0.024132393121414956,0.0032884865153475144,-0.049623531382491974,1.0
584,0.0,-0.23261685439547997,-0.0022729509830733013,-0.13388708050843184,-0.010261809010346942,0.1420733131333304,0.027694450196795114,1.0
585,0.0,0.06056466797617247,0.003047699008088736,-0.3524472634672721,-0.0007680609184013427,-0.0952838571243865,-0.10742449342935037,1.0
586,0.0,0.23609133792559903,0.05447676001999748,-0.0031249405598973256,-0.0001122941949758842,-0.09481258532847606,0.4054748014590386,1.0
587,0.0,0.21205105100138807,0.04899659516383345,0.01938204326767607,-0.0029854359748267734,0.2655281020409362,-0.1819487610935563,1.0
588,0.0,0.4372780053413702,0.03729487975686315,-0.3760200341379977,-0.008331698540889651,0.07774429460206594,0.06529223415992952,1.0
589,0.0,0.10257232651615918,-0.04136443348746282,0.22345804303735048,0.11917042411041462,0.049519561718385986,0.44017656762147184,1.0
590,0.0,0.2525450257531838,0.07443921632586929,0.1647817012473272,-0.11256578239852735,-0.1585554160139597,0.14900333314411446,1.0
591,0.0,0.11862334962672136,-0.10284598345255923,0.045489379262369595,0.000933108157879204,0.31074979035622186,-0.10707889616285808,1.0
592,0.0,-0.07794378800421992,-0.002767335079453551,0.4805225393431273,-0.032242924428994096,-0.11270782534313328,0.4620327713974667,1.0
593,0.0,-0.4418158233805715,0.14939059291626192,-0.3144427305908684,-0.03907650560523912,0.23127784652332437,0.16057559316280653,1.0
594,0.0,-0.1813147472011303,0.009284555106703066,0.11084027218735458,0.021548335787445697,0.20265229717876104,-0.3799428854951554,1.0
595,0.0,-0.47066044556543357,0.15797401606038694,-0.012385807925350103,-0.005166912297424587,0.44018964447959774,0.29045925113566295,1.0
596,0.0,0.6249814070251747,-0.294107722379561,0.08200243906534027,0.056248213512470085,0.5760915032490711,-0.18502338494250942,1.0
597,0.0,0.4444057241782708,0.09665467133902068,-0.34212488868743274,0.027756334491291924,-0.3996549176263973,0.33857667388359003,1.0
598,0.0,-0.03259061014995304,0.009695962929024957,-0.030266732826389336,-0.0004864785588915414,0.42851284982742666,0.22341496494709942,1.0
599,0.0,0.32171520389548575,-0.06428376505491795,-0.2804690920057072,-0.02103329052122051,-0.32664553154984255,0.2604404191601445,1.0
600,0.0,0.2250506526240816,0.01290320932804681,0.3528104976696993,0.07201647460196246,-0.28957410207954337,-0.5369973033524417,1.0
601,0.0,0.15098482303131186,0.03681726560762056,-0.35398923189624215,-0.005996395719512436,0.22018721107141354,-0.046432400684721875,1.0
602,0.0,-0.14797656148812327,-0.012255242117663795,-0.06971260430353167,0.0038027684880891444,0.144295671351641,0.07258187501032047,1.0
603,0.0,-0.17050573464629015,0.020150602365771125,0.4276279397495714,-0.02815883008676529,-0.3928149826294542,-0.16957305537140058,1.0
604,0.0,0.22738776483661727,-0.000363712487513714,0.32544043568805636,0.01335098285039766,0.0053218073094807175,-0.1415175182675032,1.0
605,0.0,-0.1922938821519845,-0.06516700897289206,0.20153281695733177,0.11539787397084848,0.4138649534163797,-0.26338595979872714,1.0
606,0.0,0.010362470384550324,0.015851246327122676,-0.11321196326627819,-0.04543069853497888,0.19383845377451125,-0.2121881689673987,1.0
607,0.0,0.350516028282899,-0.019744916206712298,-0.06286531222905146,0.005843796777295804,-0.3307848353489909,-0.1665978494184275,1.0
608,0.0,0.2663833785631718,0.048451424118192685,0.455332899367919,0.06892614452260615,-0.19146335869019337,0.24642530636724874,1.0
609,0.0,-0.04491943295377917,-0.030131014954487063,-0.10793489783473754,-0.008179448255644923,-0.8230712689052805,0.05533253811592612,1.0
610,0.0,0.03813402900862203,-0.012818197407807189,-0.23361287067711817,-0.09149171525533882,0.32936085928218917,-0.26642890378237466,1.0
611,0.0,-0.4363879375386431,-0.04212935731301153,-0.016482163572156972,-0.01009697846139868,0.45419316128177845,0.23312889835574335,1.0
612,0.0,0.5702142792711191,-0.08050555019415845,-0.3897987566746674,0.06845296738246341,-0.3033186781865033,0.19131842219140163,1.0
613,0.0,0.5135683452715676,-0.030337559807249774,-0.2160273431247737,-0.006306740747696286,-0.12704234646445223,0.3949570550122726,1.0
614,0.0,-0.1706106839038709,0.032920978588690954,-0.5379626043925889,-0.0733191020447123,-0.17209350446998037,-0.5658969011786354,1.0
615,0.0,-0.06456483516286593,-0.0007748992687886983,-0.3152037988093887,-0.1480277512331923,0.2852749376622856,-0.3077137463358037,1.0
616,0.0,-0.6406440022132692,-0.033080106482537765,-0.554615570284939,-0.28148493995231716,0.07999035614994031,-0.33449881578672874,1.0
617,0.0,0.16196682009834326,0.07533066259725509,-0.4442604600071368,-0.005899509456106843,-0.2525343982372363,-0.31332368756946705,1.0
618,0.0,-0.30076808387714027,-0.08746987739663599,0.06917655875925932,0.005859222325365525,0.2793136791753012,-0.02756678606729727,1.0
619,0.0,0.4239926865837684,0.021092143258162666,-0.36622423569641055,-0.02953065318874688,0.15024003193217267,0.05716630991866649,1.0
620,0.0,0.34147160931221554,0.05887997297321539,0.3383625140443039,-0.027323522232764488,0.1233587644884038,0.10418538715265031,1.0
621,0.0,-0.27790178339938637,-0.05523526240953426,-0.29437684040595447,0.13156464348708793,0.3205490340870073,-0.5261650005048633,1.0
