525,-0.09880515753729352,0.006591557153426292,-0.09221800276069658,0.020642598531221006,-0.08059849021963722,0.03721974504700284,-0.06528888987744973,0.05478308151558388,-0.04801120953168041,0.07152075079213428,-0.030623036756407058,0.08559669383980241,-0.014858957929791129,0.09540837242732114,-0.002096995565635618,0.09981506745453514,0.006814667891611087,0.09830169461914905,0.01164508873906696,0.09105292351716375
526,0.04199567857599752,-0.08426894703815507,0.05791526910119277,-0.07157994099939473,0.0729399040163102,-0.05639068111206189,0.08529855651313067,-0.04047875726251383,0.09342780650028872,-0.025549247257953073,0.09620321231308272,-0.012997697670513645,0.09311049697178776,-0.0037281294818099567,0.08432977513259231,0.0019467267314470394,0.07071940219462255,0.004308928088646669,0.053701505659744825,0.004143825958879802
527,0.09233994496758985,0.007213334299364828,0.0959856891711818,0.017804963355225387,0.09375327275981889,0.02387850609284548,0.08609782716282802,0.025557961561251792,0.0740954433051339,0.02354726763787544,0.059278564287712034,0.018980530276611573,0.04340849682851869,0.01321041539377792,0.028220380809074574,0.007569409633919159,0.015179962049756461,0.003142645659011014,0.005289344105722733,0.0005888277899169393
528,0.016485277360313712,0.054278580325040994,0.031779581425870555,0.06774834449620369,0.042715859329120774,0.0761997757944645,0.04861227225061806,0.0790500983931311,0.04945365943071983,0.07640558954123833,0.045857423530309034,0.06902262357408369,0.03894614665685839,0.058174747577183265,0.030148240588528993,0.04544731311309316,0.020958985947156797,0.032492258700444414,0.012700223030633458,0.020781555190341066
529,0.059641986521834806,-0.06778737390167405,0.07522957210503994,-0.051419644940841905,0.08791379870288088,-0.03483450094167103,0.09615953264822974,-0.01972259283802362,0.0989082117905787,-0.00741621547663333,0.09573527125782177,0.0012790310034615532,0.08691679851964745,0.006166086907976984,0.07339490930957479,0.007640671793744546,0.05664695341732895,0.006582273352398998,0.03847848446447836,0.0041709520612029
530,-0.006381925054753272,0.057936992973632265,0.010875821071446747,0.07272895373595555,0.024669032633332172,0.08285815358724559,0.033967293050857945,0.08744024853190119,0.03837370185369221,0.08626635673427306,0.038144835544229316,0.07981552367203913,0.034112276544605455,0.06916738194721705,0.027519612557131447,0.05582926166869284,0.019801904814827975,0.041505144125293,0.012343406978147783,0.02784265968850838
531,0.06484638367640153,-0.022326578562650693,0.0794913538458622,-0.0046333597417057126,0.08955359057440748,0.01017800925637785,0.09406113111925339,0.020946232771983,0.0927072447886826,0.027114986440075872,0.0858827164561114,0.02877515121638929,0.07460709235486232,0.02660801539499194,0.060370024305736805,0.021740104112464548,0.04490766861627418,0.015534054962146007,0.02994897960450045,0.0093498025303111
532,0.045278403534876464,-0.029243821991871206,0.06288446890341683,-0.010220567499032036,0.07711158737670547,0.00691087124106117,0.0865488743200951,0.020623823509836218,0.09035993423113636,0.029911436520962828,0.08838885443797094,0.0343994647127449,0.08116704884318358,0.03436181773530134,0.06982057972762458,0.030638148136332383,0.05589293947954063,0.02446805134249322,0.041111248704031995,0.017269379181707362
533,0.07400660369916649,-0.05418615632361243,0.086696106590569,-0.03782441450504026,0.09507341254146344,-0.022686672694225044,0.0980340507125032,-0.010146918974459374,0.0950943600615134,-0.0010707034961988267,0.08646849627961681,0.004277093172690791,0.0730445863062803,0.006227512225938966,0.05626339782834222,0.005608395368594884,0.03791792628739768,0.00356840724910691,0.01990446170077268,0.0013537897157159902
534,-0.027267385775388932,0.06262976960513188,-0.00922020364709202,0.07789734584650604,0.006268374755393808,0.0888221634393823,0.017931077066845238,0.09431889276023644,0.025084400687796406,0.09394984909488474,0.027690365715104165,0.08797694558568628,0.026319001551645356,0.07731222405188325,0.022019224324358336,0.06337509745188454,0.016120050616048934,0.04787879307557142,0.00999485449197312,0.032579292302435996
535,0.017444631616136623,-0.08991658889155,0.034411521761473995,-0.07737250989444465,0.05240623186717987,-0.0613092195590173,0.06959183113996369,-0.043486649067265,0.08411665819929875,-0.025781853832135788,0.09437230974288699,-0.009930012452126807,0.09922027333979826,0.0027072602128519092,0.09815251233037904,0.011311392331189269,0.09136141390393004,0.01568918323460595,0.07970846611416904,0.01625685260470648
536,-0.05328078704864059,0.06385813124159821,-0.03550439323303422,0.07947567124310805,-0.018776042313246227,0.09144658695494932,-0.0046424707367436575,0.0984138058584409,0.00582414909822823,0.09959085542167684,0.012149267333114477,0.09487353163790217,0.014483918510361238,0.08485309636640613,0.013535044354697032,0.0707290496398988,0.010411005159757368,0.05413500430575387,0.006408379548122638,0.03690454562425942
537,-0.08359080900187688,-0.002958852175876296,-0.07059549082132337,0.013719784002746989,-0.05386295582665745,0.032398116694688804,-0.03512651960630936,0.05126525749764821,-0.016304926360510435,0.06839725143214737,0.0007591439267907465,0.0820187775069402,0.01454499102181864,0.09074637886242747,0.024047202157386056,0.09377629902683993,0.028887697761718668,0.09098848824492799,0.029330686899755015,0.08295127208473695
538,-0.09682609533008335,-0.011939181349891118,-0.09970745826546817,-0.004477749937843463,-0.09665369171594153,0.007098187974955758,-0.08797460501636156,0.022139070974661584,-0.07464001220219585,0.03942146028312954,-0.05814258329575422,0.057295299689814276,-0.040286605722739816,0.07390142862588238,-0.022935032190861338,0.08742672190465482,-0.007753478649299823,0.0963581052961163,0.00400993019139412,0.09969662865004822
539,0.08386496070996372,-0.03303678663615549,0.09434913397043505,-0.016954201418828627,0.09955308320969544,-0.003707712390518398,0.09886754148398594,0.005772782823328765,0.09237860155546876,0.011168089172879658,0.08085500635823464,0.012773162196026273,0.06563697606189998,0.011404823490346723,0.04844371706566783,0.008230135956553773,0.031129241551906633,0.0045442355709688995,0.015423962172764353,0.00153420670283538
540,0.0016087645826747049,-0.07682211481964381,0.019389068134123402,-0.061829705448572615,0.038475150036901155,-0.04384979291488361,0.05697221639943809,-0.02473307162812049,0.07298262753412597,-0.006401884962286128,0.08486472409395922,0.00940958573881774,0.09145668566551268,0.02138286831461064,0.09223148769797211,0.028776401927579784,0.08735962744423804,0.031496815889126076,0.07767053232612939,0.030070857606911885
541,-0.04510327296170399,-0.05421948461951866,-0.030129859981549892,-0.03969387423364857,-0.011867530540400517,-0.021695261804592386,0.007950139837259599,-0.0019467092917696254,0.027372277247877358,0.017603664912423645,0.04449175032659906,0.03504361704684845,0.0577000508263148,0.04875186237577417,0.06589761620644816,0.0576089071359509,0.06862812813013397,0.061132141628738694,0.06611715078728297,0.05951552669679893
542,0.039009509254301605,-0.08600461687486104,0.05533149207679943,-0.07318211638600455,0.07104952719437943,-0.05770366631416728,0.0843652244309635,-0.04135810533570782,0.09365515645313684,-0.025889651890141682,0.09770807286991223,-0.012755874520154906,0.09590594702352806,-0.0029368251533997657,0.08832067812846343,0.0031760958415940005,0.07571121632851326,0.005795735004842581,0.059421226636388415,0.005658621151861252
543,-0.09394823021211736,-0.018310259711965256,-0.0882591780407958,-0.006572391092726841,-0.07716564143518329,0.008985743920948102,-0.061767834614507466,0.02708594166015752,-0.04366344670305156,0.04602277720258391,-0.024728622230886566,0.06388691895804992,-0.006860913997365957,0.07882349886838214,0.008276770591312552,0.08928646436391809,0.019472539799308762,0.09425029000713199,0.026109884846117627,0.09334691494141154
544,0.058429820405478165,0.0523910248083869,0.06564092507003484,0.06007336028333402,0.0673952958594559,0.06238595649000842,0.06404783697235743,0.05966146294122246,0.056548774710091024,0.05282527027617004,0.04627682434802538,0.0432296672511849,0.034813756115250276,0.03242946026136486,0.02369626093142453,0.021934914040391718,0.014184227357946872,0.012981082140344448,0.007081579721008329,0.006349635148201607
545,-0.05437825322473294,-0.06195414980209762,-0.04303002845357992,-0.051117007989746104,-0.02730563228476698,-0.03575429835075002,-0.008596462057606438,-0.017242998923845718,0.011301382416038489,0.0026286789634923685,0.030424510997718875,0.021898388352037928,0.046905254537611796,0.03869261637776082,0.05922062399443352,0.051475876362184786,0.06638974226755402,0.05924863788585819,0.06809029345450947,0.06166451969482413
546,0.008572353250037029,-0.09806927516400572,0.020687801043781845,-0.09586526218436403,0.03555922340200783,-0.08813957753954502,0.05187266794363721,-0.07592129559767224,0.06795369340514885,-0.06072159641244747,0.08199580336692856,-0.04431184070603521,0.09231645607598261,-0.028468960795729477,0.09760139600513583,-0.014727365980823704,0.09709958192254158,-0.004175237636941823,0.09073843750165674,0.002674162107561973
547,-0.04051970221392268,-0.0711157800373457,-0.043861440435067345,-0.07965357173068538,-0.042943215195014046,-0.08354119630549352,-0.03711183684809352,-0.08193387004971846,-0.026333540389138467,-0.07462942833108607,-0.011237365577100224,-0.062118419282433605,0.006941392786162833,-0.04553307530459557,0.026510441243397322,-0.026502165451588296,0.04554071111956157,-0.006933304510497486,0.06212465241857808,0.01124448559646311
548,-0.03893485388141646,-0.08626243866089718,-0.03261332798185566,-0.08485317495635691,-0.02144342418307981,-0.07770911183503063,-0.006089952718387204,-0.06533456196668157,0.012184392335871585,-0.04887345922414482,0.031672088063024066,-0.029961038275141502,0.05044341605893452,-0.010504083133787053,0.06660539685140862,0.0075770929370569135,0.07855796827357454,0.022605915511140884,0.08520866443415326,0.033367278271430746
549,-0.09581077863615806,-0.0006293303820551085,-0.08741913125551923,0.013905858298480343,-0.07420153826392795,0.03113169120408106,-0.0575889054775488,0.049457466641943254,-0.03936677475055014,0.0670293451665183,-0.021426803798590247,0.08198159256546907,-0.005507392494492004,0.0926949200757242,0.0070371608272836025,0.09802257949493581,0.015404266563343176,0.0974496960053801,0.01942279515761551,0.09116154920964373
550,0.07232897118876318,-0.019065890111718595,0.08532350464604745,-0.0021990975674848097,0.09330940113485997,0.011417834550757688,0.0955365086202395,0.020810262587262804,0.09194274929570334,0.02563045001665093,0.08315237751712151,0.02616721368945757,0.07037515618864093,0.02325847305286076,0.05522245983356605,0.018122177446771175,0.03946905465559425,0.012133770785604538,0.024797520208600866,0.006586532947605946
551,-0.0030400349864383395,-0.09926969030447046,0.007143989057375387,-0.09917260737224759,0.02091769285770867,-0.093238883334272,0.037253206242604156,-0.08218383310986263,0.05464162701022255,-0.06730584349811532,0.0712885812537615,-0.05029920543777142,0.08535960714526988,-0.03301272021551017,0.09523813276272869,-0.01719114996989907,0.09975658045480278,-0.00423900278723579,0.09836507290616725,0.0049576190325427635
552,-0.05486012190250879,-0.044353153905208935,-0.040357596468469044,-0.029335210081839508,-0.022373644592260097,-0.01104806969410356,-0.0026315824420936173,0.008772863920599337,0.016920503689650025,0.028176360113491058,0.034370722954021854,0.04525645184758197,0.04809838377804529,0.058407203366522845,0.05698464389458148,0.06653277195662588,0.06054735240142261,0.06918133308634121,0.058980461629028626,0.06658328325729596
553,-0.06645504600005392,-0.05970378412888851,-0.05957245570106321,-0.05224099950251763,-0.04751095760049111,-0.03972716695183015,-0.03121747176716695,-0.0231272396927576,-0.012189712767619557,-0.0039511491444415665,0.007717422887038288,0.015940294671243038,0.026538890402924693,0.03458267254451572,0.04246277673859623,0.05017121117283402,0.05407013292566981,0.06130033084265615,0.06051533742555592,0.06714347579617276
554,0.049433234314962014,-0.07271168875077692,0.06644556510781922,-0.056274553827524346,0.08144737352924913,-0.03894465947122383,0.09272820659954309,-0.02252527210110737,0.09895780136958958,-0.008551512610574595,0.09937813490632326,0.0019098606580283343,0.09391410974794123,0.0083834456751221,0.08318575842017109,0.011013360120045373,0.06842002630406842,0.010493997471941746,0.051275674793917585,0.007916161331425078
555,-0.03607170217253611,-0.08584919507231883,-0.026799372768767277,-0.08091838313197358,-0.012994714708432931,-0.07048008389799447,0.004303459668719923,-0.055438903606881265,0.02354064027767411,-0.03725937311179744,0.0428451392546203,-0.01777101510412028,0.06027712690223888,0.0010790108394760785,0.07409071862364434,0.017488287410124148,0.08296949598035974,0.030036914405564837,0.08619987756552146,0.03786500509471882
556,-0.08638902734422564,0.03247129817548997,-0.07266416947858277,0.04963947578669917,-0.056232189049763064,0.06662746477744132,-0.038917036823301304,0.08158914807540413,-0.02252034942662584,0.09281671443253797,-0.008574168240209974,0.09898419901211122,0.0018588115456681523,0.09933901871046405,0.008307604805769366,0.09381197284157355,0.010920405167296919,0.08302869394677023,0.01039469114480978,0.06822071994679021
557,-0.0698127207232873,-0.05963902946667943,-0.06645140594046725,-0.055240366622277264,-0.05762394240090486,-0.045559093057927776,-0.04387679678791844,-0.03117571416828424,-0.026387380242285735,-0.013293005707114516,-0.006817747248822398,0.006411298533197718,0.012903986985007202,0.026003714427555908,0.030841748203404868,0.04355332323426897,0.045310221297290794,0.057390284256025194,0.055095210669131214,0.066325578288755
558,-0.03406946180233682,0.0822279651779945,-0.01772635881803179,0.09330375005014446,-0.004125336210256133,0.09920270399550327,0.005746643597572671,0.09924492176294081,0.011508762073847573,0.0934414664137925,0.013399514274983657,0.08249191593561436,0.012193280335656809,0.06768255281098828,0.009035295200456917,0.05070092581796555,0.005222776459103004,0.03339535752411211,0.001968282908878446,0.017516332032589396
559,0.05200452401010134,-0.05320587349325563,0.06932456325438151,-0.03480647928357671,0.08370963840645103,-0.017073879506242513,0.09361007557170191,-0.0016912032989454392,0.0979847967131045,0.010081911730884156,0.09644487315504736,0.01756158629028521,0.08930289930427647,0.020700831872048492,0.0775208711438296,0.020051764684700664,0.06256490875982305,0.016636668792450515,0.046189495877044295,0.01174992999236944
560,-0.08625931649806236,-0.03795800386093655,-0.08796940018546971,-0.03390806623765838,-0.08393269352774495,-0.02497597464183128,-0.07429759218340126,-0.01150528828117009,-0.05989314508937291,0.005522031236678823,-0.04212575857141454,0.024595011939375612,-0.022791749730750006,0.04386528680559167,-0.0038339636511750836,0.06139255162396823,0.012920724074074331,0.07540696116968251,0.02600334042818228,0.08454878866948878
561,0.014712978037869993,0.0740723289048024,0.0277223063343123,0.08334500226371154,0.036094145618623834,0.0869931609283618,0.0395530591483851,0.08492968639620346,0.03847080335746003,0.07774649528622585,0.03377104419223508,0.06661047858337142,0.026753518745915934,0.05307796665808591,0.018866599679139756,0.038857064122694185,0.011465055970067813,0.025555055888210526,0.005591795359976242,0.01445008259654668
562,0.030060020745889565,-0.09152896123668362,0.04562080426089795,-0.08161754800220444,0.06163324495949316,-0.06798319676784657,0.07633328952946909,-0.05229515392337221,0.08797067223218918,-0.036343073580813325,0.09506249742661024,-0.021781864760297774,0.09661322772609277,-0.009904845602634306,0.09226690975221374,-0.0014796460365327838,0.08236780163576556,0.0033288319673343506,0.06791965389395986,0.0049379938800336795
563,-0.07858622851117791,0.04935520884976451,-0.06414038079370954,0.06533938674680419,-0.04809712570207482,0.07958696705632651,-0.0322412051075821,0.09038479579400657,-0.01816188456301261,0.09634525756766231,-0.007038482934333911,0.09661270678998213,0.0005042152139511246,0.0909951514609658,0.004449495771399334,0.08000053524672884,0.005344545728720142,0.06477165167669718,0.0041674177819615394,0.04692936379463983
564,0.055694450420191194,0.04830207078210294,0.06453202638340987,0.05766729508862281,0.06793063619415567,0.06170541479762063,0.06604004275193892,0.06054069756705366,0.059641133009837935,0.05492509195607656,0.050003401176807294,0.04609686430979515,0.03867418813355145,0.03557108313152631,0.02723336356226712,0.02489558781038564,0.01705222202192331,0.015411161643275027,0.009094326175223112,0.008053591449579246
565,-0.07447954918564695,-0.05269236190616873,-0.06955557221653413,-0.04576202701101387,-0.05920006638369214,-0.03380844434175989,-0.044195720889908995,-0.01767801338163953,-0.02591454819265043,0.0012123599379067968,-0.006141014420644669,0.021053922581783985,0.013165766129533414,0.03988484815697318,0.030134979206691215,0.05585329324848736,0.04323253572903934,0.06746506623601874,0.05145762411702214,0.07377858904088373
566,-0.06641119433630892,0.0603377903233413,-0.05244469443458186,0.07327496416939092,-0.037956852604263125,0.08305738327414557,-0.024548035290961112,0.08827227154724517,-0.013471791754088065,0.08799274582267191,-0.0054713675605925095,0.08192827921872908,-0.0007024465607998616,0.07048391069685551,0.0012472793372820842,0.054718321038278554,0.0012465623068313465,0.03620651614350926,0.00043653556243610316,0.0168276078851704
567,0.07951465022144422,-0.007779475301041579,0.0898743198042203,0.007358599628719867,0.09472416305887896,0.018578456349257602,0.09370075488292107,0.02526271742292782,0.08713991331393602,0.02743992043729411,0.07601673467149356,0.025736803448882208,0.061794067856160276,0.021240667226836023,0.04620325388169227,0.015295086703999565,0.030991280955583112,0.009262525067444113,0.017673456660003816,0.004292335738533541
568,-0.0010610840070551441,-0.09762909673791116,0.00845459294462755,-0.09923919488650115,0.02152653637757378,-0.09495697168144324,0.03722550764673387,-0.0853612473598674,0.054121808517268305,-0.07163840296072242,0.07046918577093034,-0.05540817600716178,0.08444379682215782,-0.0384897386719717,0.09440197321156407,-0.02264412047869942,0.09911729001604364,-0.009332460076273547,0.09796040732962467,0.00047319353741482494
569,0.04265423152441326,-0.08370780064269442,0.05836556385434767,-0.07121007282851337,0.07311338433717919,-0.056223833980791255,0.08513792647423925,-0.0405183555860321,0.0928930368678372,-0.025786538354654966,0.09527623545459976,-0.013409001635383845,0.09179791384139926,-0.00427379654373175,0.08266315276094434,0.0013212961475728034,0.06875306130930328,0.003670152747459537,0.05150803723689876,0.00356497805561428
570,-0.057805540962680535,-0.06948785399093296,-0.050974195450499575,-0.06370914777568588,-0.03904721630119026,-0.052615796971225474,-0.022897094205615313,-0.037047058136971595,-0.003962868625891865,-0.018418792819073545,0.01593278440306611,0.0014585206176802614,0.03482480321044875,0.02062055164414721,0.05086909613485649,0.03721244406382567,0.06258829294474993,0.04973499658134995,0.069062902848587,0.05723669114825025
571,0.014420516451134194,0.03108743998747081,0.031905658481676605,0.04801991377266682,0.04570264897967662,0.0609580010632366,0.05469489444727216,0.06881935012177252,0.05840171957648676,0.0711683709113773,0.0570168202435977,0.06825289068254914,0.051346630024816854,0.06094036244179366,0.042659568796932446,0.050564680900137875,0.03247090796465698,0.03870843742545482,0.022297810550218157,0.026955276297563648
572,-0.09869731327858322,0.01143194617355608,-0.09287536492243732,0.02532984556985185,-0.08200374824506423,0.04152559503154498,-0.06740568281010156,0.05848371862215952,-0.05077990641629226,0.07441139047188093,-0.0339566400918483,0.08750622077767366,-0.018640315568240907,0.09621241878636995,-0.0061784199614020666,0.09944602226672683,0.0026085604249262637,0.09675444780052539,0.007510950651654268,0.08838563420797163
573,-0.0969645723083925,0.0105127632708066,-0.09485357811356923,0.02267546575199772,-0.087260606434299,0.03745048303076053,-0.07523110877807165,0.05350603810580893,-0.060281951372124415,0.06916475854557612,-0.04417717750793964,0.08263431301957698,-0.028673268517646913,0.0922632780768529,-0.015273173652374298,0.09678291994142757,-0.005026692723051313,0.0954974744396193,0.0015927749003886047,0.08839328371720559
574,-0.03486807856469006,-0.07278789711509666,-0.03786119917630114,-0.08251236631079145,-0.03678326462421005,-0.08768682081944695,-0.03095283134959432,-0.08738055406094328,-0.02029400966873149,-0.08129744526507615,-0.005388167886746046,-0.06983644350374224,0.012573942624791851,-0.054050965247709665,0.031933833555924045,-0.035512723347669854,0.05078018190475406,-0.0161002842515131,0.06720493121660615,0.0022557273343916085
575,-0.04410356297603675,-0.08057151885430151,-0.03580064853923725,-0.07550693797533935,-0.0227289113465924,-0.0649746963702809,-0.005850603580917352,-0.049835804546706,0.013332142888493005,-0.03152304934934241,0.03296812163125234,-0.01185295340197617,0.051102380116871106,0.007218170619618576,0.06593921074500071,0.023857265242624007,0.07608310398450363,0.036596970357799796,0.08072131873732746,0.04452105803916857
576,-0.07545462845770566,0.02752971147759284,-0.059086307189071555,0.045887238894318304,-0.040874986187643875,0.0637850422086627,-0.022717229894250134,0.07933905594062024,-0.0063903215994595836,0.09087579979896138,0.006684898485489162,0.0971654023122907,0.015622233909210723,0.09759218818854881,0.02016307605189116,0.09223683756178697,0.020671290183518123,0.08185774567846835,0.018032682472332615,0.06777476124076894
577,-0.04149681113253062,0.018884519174949724,-0.02213217450986456,0.03835210246024622,-0.0029636239538763606,0.05638945781553533,0.014150371486585343,0.07118321337492736,0.02768334875355434,0.08129940672257402,0.036634983831390806,0.08587393023541372,0.04064372278867306,0.08471973160734686,0.04000193473885329,0.07833500998076182,0.03557286595557205,0.06781196426812994,0.028623976839276824,0.054661002499415606
578,-0.061566001103893625,-0.03791291224176907,-0.07235496922511572,-0.043992027015579416,-0.07944307791444873,-0.04658053839306588,-0.08161273574050133,-0.044640239688360034,-0.07819158927158856,-0.037662628466940434,-0.06917182146921547,-0.025781672716921052,-0.055233230498807545,-0.009791237138199354,-0.03766557444278355,0.008937119617242539,-0.018201259133167287,0.028624718243297872,0.001216663639690809,0.04731960534840105
579,0.022876236875161295,0.05314845569732322,0.037437432358797935,0.06615801947929924,0.04742118676826405,0.07407089669181767,0.05225503313766227,0.07639717970779253,0.05203700235024755,0.07333486804830604,0.047485813332132115,0.06571607314219256,0.03980012238868315,0.05486174706118361,0.030450140715917735,0.04236842448502444,0.02093528219175765,0.02986083437406923,0.012546511696306254,0.018749252372676245
580,-0.07846245225594736,0.04707726125338407,-0.06622126449359343,0.06174191738794254,-0.05186664631118646,0.0748518158624064,-0.03713237988275925,0.08472279754955842,-0.02361401039962705,0.08995320107373546,-0.012546074134497468,0.0896389052108245,-0.0046430611876335645,0.08351919353679693,-2.7791421538790834e-05,0.07203028796851772,0.001743130196132595,0.05625760618925013,0.001562585544832329,0.037793438183839984
581,-0.03844265603040067,0.06445471494556894,-0.02032353266077636,0.07983642647008041,-0.0041989259968975845,0.09109349341089717,0.008548622838210933,0.09703742809334318,0.017083738860709158,0.097104094159799,0.021203170008861988,0.09142784992453774,0.02132225833502539,0.08081456010541097,0.01836688014731606,0.06661796705921029,0.013589609178489932,0.050538796281394904,0.008340628013449435,0.03437780143704439
582,-0.05263210573057421,-0.07527785662580774,-0.05080342242317329,-0.0761837006017272,-0.04380326804932542,-0.07153573375155023,-0.03181131170652426,-0.061419850878958605,-0.015668932127965936,-0.04660263758818344,0.0032116820842142037,-0.02844345228327019,0.023025183770112145,-0.008718881030190707,0.041811228888265245,0.010614277505312615,0.05771741634263529,0.027681810541768073,0.06924734955981579,0.04094102232224931
583,0.06896709581748793,-0.036337673934671084,0.0834705805881417,-0.018558294285337913,0.09354848639670227,-0.003032207732288827,0.09813259232213961,0.008955163029891926,0.09680185654710712,0.016687631377169942,0.0898368223991024,0.020084419289280803,0.07817251813202904,0.019667461873211667,0.06325739850685477,0.016436817664036162,0.046840336588650666,0.011675536564483883,0.030718670320102975,0.006716277317944795
584,-0.07683028892769816,-0.049149221603436,-0.07935476691530843,-0.048118423924206406,-0.07636702089055074,-0.042029718472909594,-0.06778081664002548,-0.03092049650283873,-0.054198763776244024,-0.015493952381140581,-0.03684719519846723,0.0029500469470995637,-0.017419152843219075,0.022674907778701334,0.0021511901749241354,0.04173462378310108,0.019948720342990667,0.058234438534988324,0.03433290993675398,0.07058556012860173
585,-0.07034108169151837,0.051275189692746526,-0.058187261040979134,0.06441091664038028,-0.04453199040864683,0.0752221510564975,-0.031040396532955195,0.08215714895172971,-0.01914875757942001,0.08404102295176698,-0.009865403936896265,0.08026442067512168,-0.003646173212163887,0.07089216374443712,-0.0003627010266316978,0.05667419994934136,0.0006330511396169268,0.038956294833323774,0.000359983167691143,0.019503402738976945
586,0.08351215338580797,0.03159554957816191,0.08602334495229648,0.03876701393686825,0.08290981795654181,0.04102540083787826,0.07489839010114373,0.03888336672878232,0.06325511301145709,0.03337296902821317,0.04958534175189836,0.025855064252763293,0.03558956804790648,0.01778488862448747,0.022813195675694987,0.010471611023626518,0.012429035587613926,0.0048702460537892135,0.0050858043202931386,0.001438835303223776
587,-0.049188112310681646,-0.05539364819804237,-0.05662167679479986,-0.06399747274908708,-0.06027153711929883,-0.06875940266862796,-0.05909384667427606,-0.06859125664134669,-0.0526014087205569,-0.06296559057793492,-0.0409674295381006,-0.05202105529834226,-0.02503213181661067,-0.036570387539531034,-0.006209830347052178,-0.01800858142519261,0.013690443125951855,0.0018657164278219767,0.03270419721413028,0.021089050197239743
588,-0.058700072323821156,-0.05436648400761362,-0.06543818503322821,-0.06036956975432476,-0.06777125415391282,-0.062018563472951975,-0.06486596694822236,-0.058507424353397834,-0.05651023888926289,-0.04964822127269789,-0.0431734384479509,-0.03593039466207813,-0.02596616366448616,-0.018479732872711038,-0.006504570229128082,0.0010779053332708106,0.013300910716595489,0.020828259812421573,0.03150085733270561,0.03882410644302294
589,-0.061072913927445606,-0.000786956787015681,-0.04372331447567211,0.01803015104550725,-0.02445743080772064,0.03750513168779982,-0.0052130576263280095,0.05569185440060187,0.012135197983012535,0.07075787728499384,0.026025484487648954,0.08123233422506553,0.03540836239156646,0.08620196407026781,0.039866898671485594,0.08542577607061265,0.03964005638341704,0.0793514252200096,0.03554737848264575,0.06903157618725157
590,0.07461800833723604,-0.03449002786536755,0.08785431489258129,-0.017233081146362097,0.09632109268671461,-0.0024964219718175517,0.09910842416926548,0.00856007172301344,0.09597638100107249,0.015366806196416151,0.08738492491127677,0.017987515476587817,0.07442266601831753,0.017063816030700934,0.05864567124615048,0.013671835407427575,0.041851345823356985,0.009115227404404921,0.025822307597703098,0.004688730694223278
591,-0.012031210369334286,-0.06834446427227377,0.005561767847845585,-0.0528222600897546,0.024916224560341094,-0.03436476297533402,0.04413957629867252,-0.014828797449836149,0.06129941742088894,0.003840767919603596,0.07468464972643298,0.01987264699090139,0.08303583760010687,0.03190189069428575,0.08571000696127233,0.03913889246996415,0.08275522688509844,0.04144981566358937,0.07488427270583631,0.03933750863693322
592,0.057551097651219074,0.04237268044113508,0.06695938308736075,0.052813727924131526,0.07091276658148318,0.05803525049534534,0.0694642289198555,0.058039672237886364,0.06331455774231633,0.05346985588522754,0.05368288762930909,0.04548195219146449,0.04210432914327761,0.03554553993911068,0.030187031287875143,0.025203300943574758,0.01936705489757003,0.015828503412967817,0.010699407636369588,0.008418540290686621
593,0.02091470143135703,-0.0482346238191507,0.04027203377070389,-0.029182737887185256,0.058354483178714826,-0.009974497352173869,0.07332653948356632,0.007509705874465783,0.08370606501324605,0.02168758275048771,0.08856314410501848,0.03147778933136851,0.08763863939235621,0.03642452002497406,0.08136486395384303,0.036726020281994995,0.07078591254894633,0.03316424936940003,0.05739068500805673,0.026948354275345365
594,0.05693437554131919,-0.06643142426852575,0.0732576035953661,-0.04947210948855499,0.0868195271652964,-0.03236731952219701,0.09604323662326597,-0.016835206900360066,0.0998200093751565,-0.004235990343988516,0.09767049911823095,0.0045992608505272875,0.08981575272859427,0.009453665784642674,0.0771470286069185,0.010711809101797894,0.06109899345859117,0.009253137251365909,0.04344576252494787,0.006270133599393356
595,-0.09591210030234598,-0.014980477142558003,-0.09088190793760048,-0.0033012344846636227,-0.08037745648493116,0.012132631693626009,-0.06546242484799594,0.030060922279210214,-0.047706632230980706,0.048793688942508906,-0.02896949113829759,0.06643257030690457,-0.01114407481710021,0.08112827727485138,0.004099294835336746,0.09133525958461976,0.015531149915737964,0.09602483420304733,0.022510054204347398,0.09482435835590054
596,0.07285373969824792,0.05618648710856483,0.07069863375633782,0.05595204870267903,0.06392085852979511,0.05125374851531153,0.05378781894855901,0.04327608936875256,0.04186195417466049,0.033495582208798745,0.029755551640062633,0.02343898582941271,0.01888698806321056,0.014442957646168618,0.010276451634143834,0.007453033772090028,0.004412612853080405,0.0028932759989661705,0.0012101880137635069,0.00062641102601932
597,0.03377379416434558,-0.08476989003960506,0.05109162863072482,-0.0705337906322209,0.06804441433814881,-0.053805576320690135,0.08278460698860175,-0.03642383845015029,0.09363113246162141,-0.02017496121311051,0.09930903435577092,-0.006549275727732263,0.09913332096339872,0.003451373247232037,0.09310868158577496,0.009425975558835282,0.08192966520521916,0.01159070828904432,0.06688125666780247,0.010698583115519467
598,-0.0009732417596522022,0.03128494782001571,0.017647691949336707,0.0490859524419717,0.03332471872779269,0.0633322069931777,0.044711726083240526,0.07273463935479602,0.05105046335000414,0.07661411760346609,0.05224881091648997,0.0749765650240051,0.048859099770197305,0.06848737099353083,0.04196134836878704,0.05835012057131266,0.0329710297199287,0.046109435368149404,0.023402583998950337,0.03340933741676445
