,0,1,2,3,4,5,6,7,8,9
490,0.4383876882014075,0.5663430262972085,0.6935702329172811,0.809391926110627,0.9033606178985877,0.966595658182,0.9929478894521901,0.9798176035104582,0.9285027568628499,0.8440249498054979
491,0.4634211622974775,0.5924985578975603,0.7190432535264705,0.8323032744903621,0.9219865572660837,0.9795832824380912,0.9994841723340228,0.9797271773921001,0.9222602032160147,0.8326802747260399
492,0.5320349975915195,0.5199319962588461,0.48041644365786385,0.41821359474508674,0.3406294109382034,0.25649735466004814,0.17491994004691708,0.10399829301631175,0.04974365153880483,0.015335062054914464
493,0.5656937654159796,0.6508900248614953,0.7118997676185902,0.7422588307688318,0.7386999542057782,0.7016077815927986,0.6349651989754334,0.5457992013267201,0.4432107953902666,0.3371365419480873
494,0.7109063333191097,0.7344233545386692,0.724029442408598,0.6808522496085334,0.6095356227799469,0.5175930672275523,0.4143708637396539,0.309778585103156,0.21297921973417033,0.13123555191517655
495,0.6701217506944194,0.6164733865958737,0.5382955166552861,0.4438835313385557,0.3428402500683513,0.24477125137697908,0.15802139548694097,0.08864192702611122,0.03973988463361987,0.011300381232979325
496,0.5093149633800402,0.5962588676516468,0.6617119144781417,0.6986514149088683,0.7030418586879226,0.6744004148094409,0.6158647749815168,0.5337529632884577,0.43668240848696316,0.3343827115949015
497,0.44544348734098027,0.5113339273643738,0.55407042575776,0.5686620078046808,0.5533889837658131,0.5100511678301656,0.4437081040288556,0.36195133989370976,0.273820806734901,0.18853180481882453
498,0.6010023136558831,0.7257188398145406,0.8359501459809583,0.9215817911171174,0.9744299544181664,0.9893207698044373,0.9647807998003859,0.9032346759632691,0.8106800974434457,0.6958891941703511
499,0.8850661246861925,0.8111119654475969,0.7108142480382533,0.5936918724627068,0.4702658396704762,0.350715957459582,0.24364469140785996,0.15512853024285314,0.08819030850643594,0.04275858597672863
500,0.6899941745485868,0.7538491569889078,0.7862495602702223,0.7837732052580538,0.7466828944753059,0.6788900306765715,0.5874146071280144,0.48142373498458924,0.37099464950378164,0.2657891055572579
501,0.9840466008819605,0.9995283558830722,0.9753705470428521,0.9139529861489301,0.8212438996590328,0.7060063107725499,0.5786487167545922,0.4498921788320582,0.3294518886755685,0.22492644550247873
502,0.8356225201853281,0.8180591897427758,0.7660805539240293,0.6850382156527792,0.5830753933064764,0.4700267295977551,0.356115305573328,0.2506426183036612,0.16086622736169737,0.09122846519114798
503,0.7673681959300955,0.6720507836298905,0.5599640427036825,0.44143594463090163,0.3265310203902208,0.2238061787072125,0.13934184423619217,0.07618614509409899,0.034283788013242854,0.010884500468153306
504,0.8968337426534122,0.8049357748820709,0.6908237257836374,0.5648620241891065,0.4377143543910279,0.3190277827351924,0.216325379782369,0.1342655967294055,0.07436749964856357,0.03522687431201111
505,0.906358363638098,0.9655455694696797,0.9874905155858597,0.9700225910463124,0.9148707617259938,0.8274316210377258,0.7160493723687394,0.5909161563123183,0.46275765809321195,0.34149975922462195
506,0.5178875115502078,0.5590987811808343,0.5718709323214894,0.5547012027574629,0.5096084151322582,0.4418418331166939,0.35912696494863455,0.270564413433382,0.18535089404626545,0.11151805314189907
507,0.9920879051894399,0.948499855383567,0.8702716972660527,0.7649139201055063,0.6421834836174147,0.5128175615548809,0.38718279823784413,0.27403959976913145,0.17960056631669524,0.10701411677945304
508,0.627997523864339,0.6742383704801459,0.6892437638669585,0.6713529207447906,0.6225450829450995,0.5481607392413738,0.4561527724843812,0.3559820002838408,0.25732545416067676,0.16879328100891097
509,0.4775748151092982,0.4943402599382367,0.48328870472210456,0.44578588769533245,0.38643293110408483,0.3123925393591612,0.2323461844142939,0.15524340683296273,0.08903590978821237,0.039590443109097366
510,0.7292774866795787,0.7673093549329104,0.7711672407404071,0.740439156861933,0.6783926126593333,0.5915218865023154,0.4886543426629318,0.3797516383106409,0.27458731546154463,0.18149957762406388
511,0.745168171635982,0.6267652532218374,0.5008851558813341,0.37788087903503725,0.26662398723452274,0.17352450489317378,0.10196362872371169,0.05221109075735254,0.021822231398596483,0.00643456564161575
512,0.3648546653438842,0.4887673301953053,0.6182167948986069,0.7430503272850337,0.8524971342916793,0.936512516385903,0.9870752862883039,0.9992451164397927,0.971821216329648,0.9075031845373723
513,0.2451063853019088,0.35343759094659966,0.4763122993542352,0.6056138818639155,0.7313157917871735,0.8426504255941122,0.9294471809706464,0.9834428900017776,0.9993695108283233,0.9756560015364186
514,0.7343567224498329,0.8135565598070147,0.8619298718961226,0.8745556479239296,0.8501368387142827,0.7911773736378441,0.7036407158397444,0.5961417147354351,0.4787940281646302,0.3618868078363288
515,0.8342897895775176,0.8630303814424847,0.8550566916224862,0.8111912294113269,0.7359215841384777,0.6367891209854037,0.5233714693445675,0.40601254532190045,0.29449095736130704,0.19682500530667854
516,0.7139386651073582,0.6522769594643006,0.5665146005093709,0.4654584691386974,0.3589985893457735,0.25678848405495897,0.16700630954772683,0.09538098755599111,0.04462443827366053,0.014346128892441285
517,0.859268729133558,0.9355346945393174,0.9772142653333123,0.9802011085211502,0.9441989110846409,0.872761174872893,0.7728151312531508,0.6537415528610097,0.5261488242692762,0.40052464929145754
518,0.5976623929536901,0.7070608792855944,0.7969834539287368,0.858641131275869,0.8858327374949482,0.8757830812861158,0.8295205870487984,0.7517371827689187,0.6501516760717473,0.5344729760962044
519,0.3487822721288157,0.4678315475328185,0.5906259653866156,0.7069900596310152,0.8064305297690441,0.8794788300375147,0.9189376375517743,0.9208443127155764,0.8850061332122563,0.8150264030509713
520,0.5135441034535778,0.5341915267243181,0.5259637027367198,0.48985107856368,0.43017136244699633,0.3539430156016062,0.2698730176004387,0.1871148946448332,0.11398780165792698,0.05685233993629329
521,0.6418592776537144,0.743098040379113,0.8207770301384762,0.867166854906828,0.877549549896624,0.8508595487176417,0.789829043948632,0.700615699594805,0.5919691366895588,0.47406225828389914
522,0.5785681881488766,0.6305740697640752,0.6531598104787718,0.6437863849009092,0.603509716855356,0.5368308731392388,0.4510595060157361,0.3552880902628396,0.2591337864558814,0.17143949161978947
523,0.29590995361823186,0.3256058697240289,0.3336403043106165,0.31887334740737905,0.28339887960276183,0.2322234626039344,0.17249959719269764,0.11243345608231264,0.06003806334276969,0.021926822293603827
524,0.800712072452355,0.8324367221802472,0.8282083160091984,0.7884677940534269,0.7173303840726601,0.6220219670948359,0.511897942449311,0.3971931261993652,0.2876910003274667,0.19151104286534668
525,0.5633803137063618,0.6459995854506426,0.7039998175574893,0.7311909408875753,0.7246288215797156,0.685026304779829,0.6166535558028218,0.5267429190327126,0.4244891038127764,0.31979688433797393
526,0.5450587450208242,0.5733071134419732,0.5718503695931377,0.5408596113860908,0.4839565161469817,0.4076922314270036,0.3206100729362763,0.23203614269780767,0.1507832439935124,0.08396568785379328
527,0.6869356457675722,0.5794083698816201,0.46283491105233837,0.34743076569323106,0.2422123819969658,0.1539405686980315,0.08644583475256043,0.040426517349800795,0.013735507803367466,0.002094481349311456
528,0.9110338948163895,0.8251935855580251,0.7151173859898347,0.5909246427535952,0.4633237692553502,0.34227639330748644,0.2358306288870198,0.14929148705565856,0.0848418173959628,0.0416553465846598
529,0.6478151755673032,0.6399073954248162,0.6010949514937219,0.5357288264077973,0.45100173722770953,0.35593723344472483,0.26013861709631064,0.17248828449966505,0.09999424395983453,0.046955997968484514
530,0.9061530929898467,0.838006750885351,0.7416648723781847,0.6263145397934978,0.5024142417889725,0.3803517873300479,0.2691700105320541,0.17554686979320996,0.10317470488362603,0.0526193689826217
531,0.8614504004668243,0.8022576487150521,0.7142339780958653,0.6060081015148315,0.4877214283579831,0.36970383723687944,0.2611755035546142,0.16916647154459327,0.09780958716531059,0.0481023629460135
532,0.919607989520046,0.8849641929965489,0.8160451508434978,0.7196677639813478,0.6050651333211122,0.4826673702813771,0.36276041610731286,0.2542224334280104,0.1635229013985619,0.09412645818743301
533,0.614113445959366,0.5794333247602252,0.518224370645738,0.43734417851341156,0.3455860919522609,0.25244943264397407,0.1668385927625174,0.09588844849590386,0.04409231800639671,0.012859998046171736
534,0.8617952200623343,0.8093259829179091,0.7267519413528339,0.622243494777786,0.5057256033453654,0.3875729645484914,0.27729184519741723,0.18238393035763126,0.10755702390105336,0.05439146423470979
535,0.6925118554083176,0.7507440012759159,0.7769110387224805,0.7682317612645309,0.7256312158632616,0.6536124078700982,0.5596339868934539,0.4530886306480143,0.34403720065295623,0.24188986554347114
536,0.7536620699056756,0.7261382863351623,0.6672917773877025,0.5833418506671204,0.4829159641939625,0.37587208003528155,0.27198139339594674,0.17966987373747534,0.10500597083359178,0.05108162780451858
537,0.7739191706599065,0.846240342007674,0.8857494933209137,0.8884357392520096,0.8540245569449755,0.7860151640226891,0.6912051536589008,0.5787743632853215,0.45906635246621885,0.3422506676255474
538,0.41510686283795534,0.5224242539443785,0.6201123348935043,0.6984912100691391,0.7494736534954615,0.7676709918442617,0.7511377983663446,0.7016420551913292,0.6244196054975377,0.5274503235193594
539,0.6919942935908534,0.6273022793356353,0.5399225192389983,0.4388448120923963,0.333952738389057,0.23470542612656717,0.1489272579046148,0.08188531183413998,0.03578772014090556,0.009768990962876988
540,0.8199690067377505,0.8792980755895934,0.9034126032268165,0.8898639205961839,0.8400300696687213,0.7589285794661143,0.6545379346529723,0.536730331970688,0.4159765490731493,0.3020168947152915
541,0.8470433127028818,0.9323033557420735,0.9844266514425817,0.9983221746826871,0.9726185950182695,0.9098479904376615,0.8161069228162539,0.7002459585090692,0.5727095298565921,0.44419984269058815
542,0.5767133601654957,0.6094527902224044,0.6117272868044078,0.5832752963567839,0.5273552497521418,0.4502803039654521,0.3605219140156621,0.2675197635820083,0.18038006422515296,0.10666021355127374
543,0.6275349073927108,0.7319169114998555,0.8141092421934598,0.8659841317260927,0.8822864965074785,0.8613465972090022,0.8053076124437163,0.7198336340003711,0.6133423366954696,0.4958784080836823
544,0.7945348645441931,0.6753716996826126,0.5467303833149324,0.41920226733959604,0.30207588060420737,0.2023028445789001,0.12386043093877082,0.06759305782698091,0.03153903475900817,0.011672629193257322
545,0.7604832662097302,0.8665512957651061,0.9457968812171402,0.9906174701189305,0.9966222555647423,0.9632183304860901,0.8936901372659855,0.7947602337340596,0.6756975592051006,0.5471072239264471
546,0.42718037239957923,0.510275994612179,0.5747629081282366,0.6134489590211744,0.621939390860165,0.5992623913886692,0.5480078237883453,0.4739578258161875,0.38526602308244146,0.291311269479305
547,0.32083510512002755,0.4390616323978739,0.5648839590902345,0.6885468153228835,0.7994120279356114,0.8872838183536235,0.9437271688299296,0.9631827301463676,0.9437108943395179,0.887252886986721
548,0.5597528483886857,0.6819796570617764,0.7911428180446906,0.8771327095675365,0.9316454460470956,0.9492836999332728,0.928280886957475,0.8707394821842486,0.7823474601475179,0.6716156983915824
549,0.643150175019919,0.7288546186792086,0.7876596066776043,0.8134889939771528,0.8036359484474732,0.759135640298257,0.6846225585302913,0.5876941538800198,0.4778774746635978,0.36535531886653794
550,0.8292367303262395,0.7604583230427325,0.665753307660723,0.5543464941823201,0.43653909896117954,0.32237293757067703,0.2203861987316552,0.13664363443304034,0.07417920096296357,0.03292319357546896
551,0.4441552796713116,0.542149545737738,0.6250558702146998,0.6842188384024999,0.7132841298220106,0.7090826748776164,0.6720743822728069,0.6062836387993766,0.5187364413746444,0.4184851356857518
552,0.8470178714823419,0.9321568961664451,0.9841431360012299,0.9978980380461717,0.9720639659412097,0.9091860908105138,0.8153716989490543,0.6994782668877311,0.5719524179574326,0.44349360089300016
553,0.6687632508627203,0.7886475905774142,0.8889652524880706,0.9603387475792179,0.9958765181242126,0.9920864759960079,0.9493428669170988,0.8718361201899552,0.7670132453264951,0.6445930592914727
554,0.7007213703978354,0.7073364803726523,0.6807537126372593,0.623882217688165,0.542858576230179,0.44619127667643826,0.34358817607952946,0.24464525480243243,0.15759485474359314,0.0883005325264307
555,0.635579068951293,0.7512824451588477,0.8476531847746047,0.9155210726892318,0.9482239013324495,0.9424977208056424,0.8989164333731112,0.8218143483834024,0.7187033997894975,0.5992729879372498
556,0.6606053196852516,0.6994344814300766,0.7058083803533743,0.6790267925706136,0.6220223915899721,0.5409493931523076,0.44432538201712096,0.3418572847956446,0.2431300361502258,0.15635615152539006
557,0.5901269496828855,0.7166054254929664,0.8299121959860462,0.9197500555653703,0.9775924934304536,0.9978043189266014,0.9783919255314791,0.9212703010774494,0.8320065322666987,0.7190784710206309
558,0.7051357521801753,0.642708515051441,0.5566329451546299,0.4557637173597221,0.34998312290777917,0.24888177796701821,0.16052792205792318,0.09050830697423778,0.04137955319110618,0.012603301644606484
559,0.823354590199482,0.8065476331885906,0.7555246100211167,0.6755648506055497,0.5747458524487907,0.46284927164413076,0.35006121535988816,0.2456622796005093,0.15690225817679737,0.08822363041635785
560,0.4903264795844796,0.6142441034408196,0.7305233338792937,0.8286675201027954,0.8993412500515064,0.9355986509807553,0.9338120726776924,0.8941612289921582,0.8206089052464209,0.7203669041219369
561,0.8260869172705828,0.725356533583755,0.6073880167989568,0.4827384407685807,0.36165556146686023,0.25283593262004356,0.16246731446301269,0.09368999740266885,0.04654461469277371,0.018396998599398088
562,0.5175547769581904,0.5667662091734793,0.5881499529287798,0.5792178073743119,0.5410111083577669,0.47795102941732265,0.3972047941682619,0.3076653010236573,0.21870082300339194,0.13886605028789797
563,0.5850966999904045,0.5992513480870887,0.582745310961261,0.5374899250765367,0.46867344703589714,0.38401994436468456,0.29269503855308776,0.20402626800402318,0.1262334232103721,0.06536121540754256
564,0.8279133174064011,0.7139428178309707,0.5871187461624321,0.4581822970988808,0.3369546843473514,0.23120658479285267,0.14588454560445263,0.08279841889125622,0.04080049804405061,0.016409541085711223
565,0.6340192338304751,0.7561682045794722,0.8611543302087203,0.9392302075105637,0.9828804415003448,0.9878163588848117,0.9535493322903343,0.8834563366643382,0.7843278498774042,0.6654662428448329
566,0.4610702643064058,0.4536119866237537,0.4202919403712129,0.36530253776555693,0.2954654450283102,0.21922874167482004,0.14543591775886044,0.08205696049431273,0.035076789553422784,0.007710683362279422
567,0.8000814963241403,0.7148872933920244,0.6087725092148715,0.4917668881614268,0.37420772410162323,0.2654321585757437,0.17267073799630112,0.10030225436969838,0.04957171118347572,0.01879962470768698
568,0.3921009102311138,0.48765487127080553,0.5705059066881656,0.6318563583241699,0.6649940816330491,0.6662335919784061,0.6354362781809214,0.5760300105663522,0.49452513855554653,0.39960101143130494
569,0.5284623452963368,0.5556835588999389,0.5536405316309536,0.5225757537925968,0.46615764487942773,0.3909506672514618,0.30547233858157097,0.21898229664402863,0.1401892625615758,0.07607331280916375
570,0.6472293723244533,0.7691219165169146,0.8731108438261157,0.9495354988731091,0.9910424658734532,0.9935586445068453,0.9568354356315192,0.8844820634105928,0.7834830092786749,0.6632722658886224
571,0.9695816045352535,0.9063458710737622,0.8123028030720905,0.6963329101899733,0.5688889217509173,0.4406587391694403,0.32125410339030475,0.21811701590828625,0.13579966574613092,0.07571341243932143
572,0.5137580980847165,0.591870213374943,0.6463883312500454,0.6713230823073845,0.663898243399148,0.6249427797099173,0.5587736538200088,0.47258735807130303,0.3754533201943706,0.27706293562756096
573,0.4088980567733298,0.48895812787664056,0.5505432091182499,0.5866634386573606,0.5931483094831561,0.5692440214553736,0.5177217249914194,0.4444799962597253,0.3577027104724625,0.26670171328514597
574,0.29657320611497384,0.41121130129368944,0.5344359432766373,0.6567263745102616,0.7675523394886609,0.8566866806415548,0.9155301566400895,0.9382508778482466,0.9225671658889747,0.8700557373582458
575,0.6409504271684333,0.7598365983426171,0.8601384646318527,0.93242682896223,0.9696768881964135,0.9682023617622362,0.9281499791467749,0.8534797457090751,0.7514339656157694,0.6315750952205773
576,0.7905208728407441,0.8213546087788923,0.8164557620923223,0.7763373479727734,0.7051705366236415,0.6102123350425576,0.5008184821092873,0.3871910755838164,0.2790496953953958,0.18442458875241857
577,0.9445272976375767,0.9477507716276292,0.9126320303065173,0.8426732056225348,0.7447301216949509,0.6280969185659403,0.5032846471943392,0.38067686401927114,0.2692619167673458,0.17562725034121493
578,0.2475407656912036,0.35593735048927394,0.47782981632397425,0.6048233449017588,0.7267782797112945,0.8330158812131926,0.9136623963292568,0.9609328724377361,0.9701629946312978,0.940433904983117
579,0.9064153581249585,0.8158782861262193,0.7024634298323441,0.576488319107667,0.44865335080718133,0.32871874004622353,0.2243790936992501,0.14049672167782598,0.07879686412828948,0.03805449794739998
580,0.4649128743892602,0.48303585336740007,0.4736844128227566,0.43802336699105515,0.38046545545669685,0.30802320071941736,0.2292844930832802,0.15317033818221418,0.0876663631549015,0.03872276991335291
581,0.8217313718214142,0.7785913734856311,0.7047547591495246,0.6077122253869185,0.49696094626437803,0.3827373512498817,0.27469000335683486,0.18069057995261759,0.10595734965846085,0.05261492816537627
582,0.5010720772246907,0.6293895184292856,0.7514562822155184,0.8565657632924558,0.9349548578161194,0.9790729975684663,0.9845818473318516,0.9509355044625663,0.8814537750897057,0.7828774729127709
583,0.8033065457911359,0.754104296261428,0.6757185863427285,0.5760963421664177,0.4649481173826116,0.35245491330422435,0.24795451609848285,0.15880304086791952,0.08957803348056023,0.041734412553109376
584,0.46665563874388505,0.5942254122768593,0.7180640786739507,0.8274639086887342,0.9123485071400899,0.9645767949644244,0.9790185937333414,0.9542403620813353,0.892697773038572,0.8004060739417772
585,0.4005306550924619,0.4070243786006772,0.3883590906269511,0.3469975530155824,0.28835386031902405,0.21998316402489002,0.1504567893668885,0.08809763171945277,0.0397719526722231,0.009924106775849905
586,0.704756047454546,0.5839104686123026,0.4587026125060398,0.3391514385761997,0.2334800457094326,0.14724206355053063,0.08288855692205499,0.039826130685026405,0.014939317860847167,0.0034776863375791836
587,0.2740869827406251,0.3872109359334163,0.5127749607963777,0.6420076417123153,0.7645394091508801,0.8696396655306794,0.9475674787284168,0.990836289975307,0.9952038570421164,0.9602387976754704
588,0.32628754500048246,0.44635854137172154,0.5749727185624677,0.7024579997726157,0.8181046294961503,0.9114805677153479,0.9737664809197734,0.9989120026263707,0.9844401285807542,0.9317787632265402
589,0.8958979645972551,0.9400455508334536,0.9464223089822853,0.9143887400700165,0.8471446183976356,0.7512978750575121,0.6359811546491764,0.5116491505928149,0.38873705803485403,0.2763796255167953
590,0.7722565399202116,0.7163897743483825,0.6334552942979292,0.5318745644689665,0.42152309788009873,0.31241698304673754,0.21342681695580173,0.13121031473197403,0.06951883453582579,0.028973044515898973
591,0.859214003791156,0.9235665800955876,0.9521622542280292,0.9421464221902772,0.8945218019579922,0.8140131917883324,0.7084329197004133,0.58764272488605,0.4622681821029088,0.34235781425956135
592,0.8421551572931781,0.731451060597422,0.6061824273452358,0.47710926888839245,0.3542780754469719,0.245847573469026,0.1572484910257947,0.09079213148881884,0.045770976495553624,0.01901687691428671
593,0.9244474379983029,0.9326324141565623,0.9026434021059285,0.8374912912802829,0.7436157804888368,0.6300220343790236,0.5070908201237136,0.385240734292651,0.27364172009598586,0.1791686946786
594,0.701108689770978,0.6938973522913516,0.6544138048394267,0.5869725842705039,0.49880413450912187,0.3990495051140804,0.29750769662125476,0.20332582401649918,0.1238294359035789,0.06366671489591653
595,0.6042981196361558,0.7076708427803353,0.789574168049687,0.8418482334723709,0.8591564583894845,0.8397118067334738,0.7855212245525325,0.7021111632982114,0.5977758333189347,0.4824620575366044
596,0.5924742376740213,0.4637931784179747,0.3422130141200102,0.23566212873296205,0.1492848633963295,0.0850948911647957,0.04212069050319772,0.017001676656787916,0.004923223836507319,0.0007268342417987375
597,0.6748927712113099,0.710438741325923,0.7130646975361445,0.6824832301819787,0.622026616942998,0.5381803648237488,0.43968125435907973,0.3363174227409311,0.23761277310227738,0.15159425375938537
598,0.974875785170033,0.9259474064230055,0.8435845034259971,0.735691720849038,0.6122307990464354,0.48392977890235045,0.36093866208412295,0.2516298396313668,0.1617166128506532,0.09381141782405968
599,0.6238326494933975,0.5976991134258701,0.5434180014598119,0.46709061713660427,0.37707721230031077,0.28282420234462335,0.19356273936081053,0.11707653698710654,0.058724501480578194,0.020862447232306864
600,0.582824269328408,0.7094668631704429,0.823439485420969,0.9144021807175663,0.9737290481810703,0.995641440815541,0.9779772541028666,0.922480552300628,0.8345678688305554,0.7226064163421204
601,0.55331089402398,0.589080637469452,0.5951240879821919,0.5707395575830364,0.5187502318404175,0.44509937807286293,0.3580023207247647,0.26678546891519733,0.1805902644321379,0.10713963645559366
602,0.975776411085945,0.9173571902806226,0.8270890731229616,0.7135373756227318,0.5870156591244616,0.458260982127667,0.33710704229527927,0.2313500078933894,0.14596942040326288,0.08280916095859887
603,0.6637054185834379,0.7087068064339939,0.7214572901186476,0.7005658155442649,0.6483086734414021,0.5703108675718213,0.47476271074801385,0.3712911584466488,0.2696575173558636,0.17847845729016895
604,0.950274942402163,0.875762361209199,0.7732432249123853,0.6522732150740476,0.5235333510512831,0.39747927047007564,0.2830839820020983,0.1868568958065254,0.11227663632412715,0.05970882490989542
605,0.8197025737139356,0.9122596468087674,0.9735451296836214,0.9975998784081933,0.9820528208681881,0.928438421131015,0.8419911017749782,0.7309476180415315,0.6054623897642819,0.47629843566086016
606,0.8479676168511557,0.9327851437211019,0.9843800922764429,0.9977110590595268,0.9714621465814233,0.9082192688687535,0.8141240134968845,0.6980572311153622,0.5704751376827298,0.44207218726164355
607,0.6056716363200351,0.6639385200667933,0.6925825726033343,0.6884509634972253,0.6520002275451257,0.5872319921181507,0.5011311004411791,0.4026920524021724,0.301682315925126,0.2073304454566329
608,0.809234321327718,0.8208191438280892,0.7965315138259442,0.7389108540623784,0.6539004112802685,0.5500346798376752,0.43728681341586506,0.32575022628319084,0.22435231867558375,0.1397911515436378
609,0.6964937346551255,0.6009360583240136,0.4915072902914232,0.3784003970517823,0.2712606220362083,0.1779900942208316,0.10385957102492749,0.05105322699665989,0.018703329317971137,0.003394195816960826
610,0.4611147123786885,0.5841029545845404,0.701315495812566,0.8022344857307669,0.8772827076552386,0.9190822298619411,0.9234409927624231,0.8899186768304286,0.8218863390419481,0.726070796443747
611,0.4946024219933578,0.5437377360708958,0.5657617329364576,0.5580793826346797,0.5215978592025058,0.46059550513623365,0.382105429457577,0.29490870138311037,0.2082919632919609,0.13075986972563847
612,0.9416381604629068,0.9254562184926752,0.8724218749244805,0.787802304899346,0.6797991508978256,0.5584592940032288,0.4343679172945502,0.3173190653052892,0.21515996539597446,0.1329759958671887
613,0.4092897052727677,0.5133445192092462,0.606816070236867,0.6802550815966814,0.7259558162554186,0.7390176144241819,0.7180263289158932,0.6652517532382392,0.5863309028134017,0.48948549253120927
614,0.8998582476800063,0.9673328707179949,0.998352970708335,0.9898674739527097,0.9427138814067618,0.8615060657231858,0.7540186910054228,0.6301609429321116,0.5006935743426068,0.37588059453291167
615,0.9990368719681401,0.9872254010068021,0.9369955134319977,0.8532559260363569,0.7440040337496171,0.6192715311074153,0.4898283383872072,0.3658379838815613,0.25566254661296106,0.16498950567689047
616,0.8834943243050543,0.8390726465119762,0.7626460616751528,0.6617946677368739,0.5461613337579391,0.4261796407303201,0.3117385021537102,0.21098185880560627,0.12941856009822833,0.06946718964306887
617,0.4217316152159681,0.4282936070974307,0.4090437566696891,0.36647677563554115,0.30606174315521106,0.23542854432918103,0.16323935780799823,0.09792032680399264,0.04644969843604494,0.013389035646346149
618,0.9309088708531521,0.8828178614042661,0.8021818870113828,0.6968483610793145,0.5766818766509172,0.45227651342135944,0.3336172526154159,0.22888851787338294,0.1436026006053256,0.08016880565125467
619,0.7179474233370635,0.820207217355392,0.89629710905907,0.9387875297431852,0.9434451126935257,0.9098023808020232,0.8412208724762028,0.7444381653655274,0.6286672137802032,0.5043836942202902
620,0.8493856730675554,0.7973271633924505,0.7154063925487341,0.6117667404203782,0.49629820272487807,0.37933401337134204,0.27033407091254363,0.17675047634982125,0.10323997482483901,0.051332132547766904
621,0.7118579873290624,0.7852042836621164,0.8275850123344536,0.8346180371215142,0.805570378596454,0.7434588904934574,0.6546365212126252,0.5479269867522727,0.4334389829646838,0.32123888322810445
622,0.3353914610395912,0.38364398297597707,0.4104939699780412,0.4124266292500639,0.38918803931852863,0.3438231973503162,0.2822201525907933,0.21223120567861936,0.14250789219277407,0.08123070329216994
623,0.3922472042894201,0.4065586517916556,0.39565491253170604,0.3609777385267698,0.30708571329035095,0.2409710769262945,0.17101624830916384,0.1057523768771423,0.05261265426786205,0.016873216116915186
624,0.41294577030920737,0.460665589165845,0.4838982576735009,0.4797612766136617,0.4487693279491214,0.3947585376779359,0.3243229680151343,0.24585062472128968,0.16830810049562436,0.09996139001991328
625,0.6340167385194223,0.5081620377363304,0.3846699648020202,0.27251877366263794,0.17826638987037807,0.105459505139367,0.05452547105440543,0.023146046169934056,0.007036400140031877,0.0009899220588295544
626,0.8775917229652624,0.953394247219812,0.9940982158687433,0.995711245130973,0.9580740872925801,0.8848819685586577,0.7831907690429417,0.6624824371458775,0.5334300374188552,0.4065469570335935
627,0.8855270239918528,0.8984922592446548,0.8739042337986399,0.8142635267578391,0.725552520579485,0.6164278001769833,0.49706671355774457,0.37784169530193773,0.26802044136835806,0.17468368385261232
628,0.654805701774242,0.6829888636222141,0.6786175951488579,0.6421770948129722,0.5776857995306941,0.4921301195297699,0.3944888262036698,0.2944960420976365,0.20133093212593448,0.12243193531980445
629,0.2915634350740338,0.31720567754592827,0.3211512355224722,0.3028330366382501,0.2648808543155942,0.21271658013831035,0.15372094743910908,0.09610235630756205,0.04764502899501594,0.014532377070425914
630,0.6656575579888295,0.7279393959157457,0.7592835929642638,0.7563420637992704,0.7194304352103872,0.6524841468110113,0.5625125635097451,0.4586342761620212,0.35084023710541756,0.24867192085890563
631,0.4214416706147369,0.5284047261632699,0.6251239813873366,0.7019833091965775,0.7510350760826289,0.7670879856141738,0.7484248939698224,0.6970413277085514,0.618368345987163,0.5205219897557822
632,0.5687044626715988,0.44097492197801874,0.32175302646840936,0.21856110967999964,0.1360521694399686,0.07573926152869903,0.03621562004798145,0.013812453502037686,0.0035731951224414454,0.00037464618009857783
633,0.909390113149863,0.8502668375367192,0.7610604716219942,0.6503894566771561,0.5284789872629089,0.40583560582771944,0.2919369044380112,0.19412930917398366,0.11689225176287253,0.061567995597684944
634,0.5330594564117594,0.62883932369623,0.7042911319672649,0.7515958036688232,0.7657399225887381,0.7452093708817483,0.6921997136128669,0.6123112583660919,0.5137752712103446,0.4063291119498129
635,0.3533267830878974,0.378853735903018,0.3804453283308092,0.3578864656159293,0.3142185596575819,0.25528009314604677,0.18882693972704068,0.12336964437365357,0.06690876956186759,0.025764819833303917
636,0.756953271870445,0.7737956591909436,0.755768022253195,0.7047929051140343,0.6262451704479329,0.5282099904889647,0.42037843295863303,0.3127481453141726,0.21432507379276533,0.13202001945861055
637,0.46669504542289786,0.5201222034913084,0.5478124699846504,0.5464773951833349,0.5162761674309597,0.4607925375499806,0.38651624004124885,0.30190890087845723,0.2161982968007166,0.13808613682201673
638,0.8731882147362121,0.9465785242116808,0.9847216261688295,0.9838613534988875,0.9440829108106117,0.8693014402977725,0.7667381919301579,0.6459632403292728,0.5176485948866932,0.3922180341968322
639,0.9368442136586155,0.9587742671721052,0.9418732259526629,0.8878289246029675,0.8019780138789608,0.6925908255887393,0.5697763110737568,0.4441715417750996,0.3256112896753635,0.22197382046907208
640,0.9349521334938761,0.9037092177583357,0.8374081234220755,0.7425914792697497,0.6283350195289895,0.505049689371847,0.3831420754267393,0.27173252676633924,0.1776189512750838,0.10463378696271171
641,0.38500691140393184,0.5081860272912996,0.6334473897229417,0.7503832178754191,0.8484704847859651,0.9184157862304416,0.9533756927235093,0.9498697599081879,0.9082487274432073,0.8326472287247498
642,0.6876901546974966,0.5691220576487838,0.44609697502639906,0.32859102188995865,0.22481563786860628,0.1403334112107866,0.07761127802036061,0.03606443775564736,0.012566773789440792,0.00233052678169423
